MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1095.00,3609.00,0.767,88
M1,1396.00,3308.00,0.703,86
M2,1630.00,3074.00,0.653,70
M3,1343.00,3361.00,0.714,88
M4,1080.00,3624.00,0.770,79
M5,1192.00,3512.00,0.747,85
M6,1353.00,3351.00,0.712,79
M7,1381.00,3323.00,0.706,81
M8,1304.00,3400.00,0.723,86
M9,1152.00,3552.00,0.755,87
M10,1300.00,3404.00,0.724,80
M11,1121.00,3583.00,0.762,87
M12,1427.00,3277.00,0.697,84
M13,1193.00,3511.00,0.746,82
M14,1168.00,3536.00,0.752,81
M15,1299.00,3405.00,0.724,83
