JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,1041.00,1041.00,558.00,0.00,0
1,1,0.00,2.00,2358.00,812.00,812.00,303.00,0.00,0
2,2,0.00,2.00,424.00,266.00,266.00,15.00,0.00,0
3,3,0.00,4.00,1584.00,519.00,519.00,290.00,0.00,0
4,4,0.00,2.00,1146.00,319.00,319.00,107.00,0.00,0
5,5,0.00,2.00,670.00,699.00,699.00,279.00,29.00,1
6,6,0.00,4.00,2344.00,711.00,711.00,408.00,0.00,0
7,7,0.00,2.00,596.00,495.00,495.00,133.00,0.00,0
8,8,0.00,4.00,2310.00,695.00,695.00,231.00,0.00,0
9,9,0.00,2.00,2112.00,578.00,578.00,258.00,0.00,0
10,10,0.00,4.00,1638.00,519.00,519.00,206.00,0.00,0
11,11,0.00,2.00,1350.00,343.00,343.00,78.00,0.00,0
12,12,0.00,2.00,3104.00,926.00,926.00,479.00,0.00,0
13,13,34.00,2.00,388.00,378.00,344.00,132.00,0.00,0
14,14,105.00,2.00,757.00,653.00,548.00,143.00,0.00,0
15,15,115.00,4.00,2479.00,1122.00,1007.00,447.00,0.00,0
16,16,136.00,2.00,916.00,1030.00,894.00,331.00,114.00,1
17,17,186.00,1.00,814.00,876.00,690.00,290.00,62.00,1
18,18,229.00,2.00,2685.00,992.00,763.00,355.00,0.00,0
19,19,271.00,2.00,1043.00,1052.00,781.00,276.00,9.00,1
20,20,379.00,2.00,1039.00,1070.00,691.00,193.00,31.00,1
21,21,386.00,2.00,2626.00,1060.00,674.00,343.00,0.00,0
22,22,419.00,4.00,2155.00,971.00,552.00,281.00,0.00,0
23,23,522.00,2.00,1044.00,1022.00,500.00,189.00,0.00,0
24,24,595.00,2.00,1279.00,1432.00,837.00,351.00,153.00,1
25,25,645.00,4.00,2349.00,1227.00,582.00,236.00,0.00,0
26,26,746.00,2.00,1448.00,1276.00,530.00,126.00,0.00,0
27,27,772.00,4.00,2428.00,1195.00,423.00,154.00,0.00,0
28,28,816.00,1.00,3088.00,1476.00,660.00,292.00,0.00,0
29,29,818.00,1.00,1530.00,1427.00,609.00,88.00,0.00,0
30,30,863.00,4.00,2831.00,1322.00,459.00,177.00,0.00,0
31,31,902.00,1.00,3342.00,1797.00,895.00,527.00,0.00,0
32,32,921.00,4.00,1391.00,1408.00,487.00,205.00,17.00,1
33,33,1010.00,2.00,4378.00,1812.00,802.00,306.00,0.00,0
34,34,1015.00,2.00,2663.00,1418.00,403.00,127.00,0.00,0
35,35,1018.00,4.00,2690.00,1391.00,373.00,90.00,0.00,0
36,36,1024.00,2.00,4360.00,1850.00,826.00,241.00,0.00,0
37,37,1125.00,2.00,3141.00,1899.00,774.00,356.00,0.00,0
38,38,1157.00,2.00,3901.00,1756.00,599.00,177.00,0.00,0
39,39,1171.00,2.00,2911.00,1681.00,510.00,140.00,0.00,0
40,40,1214.00,2.00,3002.00,1757.00,543.00,199.00,0.00,0
41,41,1233.00,1.00,3025.00,1833.00,600.00,296.00,0.00,0
42,42,1270.00,2.00,3238.00,1855.00,585.00,265.00,0.00,0
43,43,1333.00,1.00,3469.00,1888.00,555.00,240.00,0.00,0
44,44,1349.00,2.00,3947.00,2304.00,955.00,403.00,0.00,0
45,45,1383.00,2.00,2211.00,2041.00,658.00,162.00,0.00,0
46,46,1408.00,2.00,4632.00,2431.00,1023.00,538.00,0.00,0
47,47,1427.00,2.00,4603.00,2318.00,891.00,328.00,0.00,0
48,48,1467.00,2.00,1987.00,1929.00,462.00,169.00,0.00,0
49,49,1508.00,1.00,2510.00,1838.00,330.00,123.00,0.00,0
50,50,1543.00,1.00,3145.00,2037.00,494.00,166.00,0.00,0
51,51,1574.00,1.00,4262.00,2196.00,622.00,178.00,0.00,0
52,52,1712.00,1.00,3908.00,2411.00,699.00,182.00,0.00,0
53,53,1744.00,2.00,3118.00,2114.00,370.00,65.00,0.00,0
54,54,1772.00,2.00,3230.00,2114.00,342.00,54.00,0.00,0
55,55,1843.00,2.00,2735.00,2556.00,713.00,203.00,0.00,0
56,56,1880.00,2.00,3744.00,2362.00,482.00,194.00,0.00,0
57,57,2004.00,2.00,2568.00,2500.00,496.00,121.00,0.00,0
58,58,2083.00,2.00,2565.00,2620.00,537.00,192.00,55.00,1
59,59,2117.00,2.00,4319.00,2630.00,513.00,95.00,0.00,0
60,60,2211.00,4.00,5131.00,2955.00,744.00,252.00,0.00,0
61,61,2257.00,2.00,4905.00,2843.00,586.00,159.00,0.00,0
62,62,2331.00,4.00,5131.00,2936.00,605.00,192.00,0.00,0
63,63,2346.00,2.00,3474.00,2710.00,364.00,91.00,0.00,0
64,64,2365.00,1.00,4773.00,3015.00,650.00,172.00,0.00,0
65,65,2395.00,2.00,2879.00,2851.00,456.00,137.00,0.00,0
66,66,2529.00,2.00,3197.00,2853.00,324.00,37.00,0.00,0
67,67,2567.00,2.00,4085.00,2890.00,323.00,37.00,0.00,0
68,68,2633.00,2.00,5233.00,3168.00,535.00,147.00,0.00,0
69,69,2655.00,1.00,3161.00,3095.00,440.00,88.00,0.00,0
70,70,2689.00,2.00,5129.00,3239.00,550.00,198.00,0.00,0
71,71,2733.00,2.00,3399.00,3196.00,463.00,97.00,0.00,0
72,72,2761.00,4.00,5191.00,3530.00,769.00,241.00,0.00,0
73,73,2786.00,2.00,3592.00,3574.00,788.00,170.00,0.00,0
74,74,2835.00,2.00,4699.00,3228.00,393.00,106.00,0.00,0
75,75,2845.00,1.00,5071.00,3467.00,622.00,137.00,0.00,0
76,76,2921.00,2.00,3531.00,3439.00,518.00,109.00,0.00,0
77,77,2942.00,1.00,6366.00,3615.00,673.00,172.00,0.00,0
78,78,2945.00,4.00,5185.00,3571.00,626.00,200.00,0.00,0
79,79,2970.00,4.00,3634.00,3435.00,465.00,45.00,0.00,0
80,80,3039.00,2.00,4677.00,3558.00,519.00,124.00,0.00,0
81,81,3045.00,2.00,4677.00,3380.00,335.00,63.00,0.00,0
82,82,3137.00,4.00,4445.00,3505.00,368.00,66.00,0.00,0
83,83,3233.00,4.00,4805.00,3646.00,413.00,115.00,0.00,0
84,84,3255.00,1.00,4563.00,3515.00,260.00,43.00,0.00,0
85,85,3361.00,2.00,5461.00,4031.00,670.00,208.00,0.00,0
86,86,3426.00,1.00,4312.00,4125.00,699.00,222.00,0.00,0
87,87,3438.00,4.00,4980.00,3833.00,395.00,50.00,0.00,0
88,88,3472.00,4.00,3970.00,4099.00,627.00,202.00,129.00,1
89,89,3477.00,2.00,6153.00,4356.00,879.00,377.00,0.00,0
90,90,3488.00,2.00,4410.00,4136.00,648.00,158.00,0.00,0
91,91,3586.00,2.00,5812.00,4288.00,702.00,120.00,0.00,0
92,92,3603.00,2.00,6595.00,4401.00,798.00,381.00,0.00,0
93,93,3630.00,2.00,4024.00,3999.00,369.00,100.00,0.00,0
94,94,3708.00,4.00,5676.00,4510.00,802.00,382.00,0.00,0
95,95,3731.00,1.00,6763.00,4846.00,1115.00,617.00,0.00,0
96,96,3754.00,1.00,6186.00,4285.00,531.00,115.00,0.00,0
97,97,3823.00,2.00,4509.00,4403.00,580.00,178.00,0.00,0
98,98,3839.00,4.00,4955.00,4219.00,380.00,173.00,0.00,0
99,99,3889.00,2.00,5863.00,4640.00,751.00,357.00,0.00,0
