JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,574.00,521.00,521.00,131.00,0.00,0
1,1,0.00,2.00,450.00,357.00,357.00,89.00,0.00,0
2,2,0.00,2.00,708.00,696.00,696.00,197.00,0.00,0
3,3,0.00,1.00,452.00,368.00,368.00,23.00,0.00,0
4,4,0.00,2.00,2406.00,887.00,887.00,310.00,0.00,0
5,5,0.00,2.00,1680.00,626.00,626.00,279.00,0.00,0
6,6,0.00,2.00,638.00,741.00,741.00,260.00,103.00,1
7,7,0.00,2.00,2392.00,931.00,931.00,550.00,0.00,0
8,8,0.00,2.00,1386.00,420.00,420.00,126.00,0.00,0
9,9,0.00,2.00,676.00,846.00,846.00,289.00,170.00,1
10,10,0.00,4.00,766.00,678.00,678.00,145.00,0.00,0
11,11,0.00,4.00,1356.00,554.00,554.00,276.00,0.00,0
12,12,0.00,2.00,528.00,595.00,595.00,196.00,67.00,1
13,13,0.00,4.00,824.00,706.00,706.00,206.00,0.00,0
14,14,0.00,4.00,1856.00,569.00,569.00,295.00,0.00,0
15,15,0.00,2.00,1062.00,357.00,357.00,74.00,0.00,0
16,16,48.00,2.00,1236.00,525.00,477.00,210.00,0.00,0
17,17,74.00,2.00,2514.00,961.00,887.00,513.00,0.00,0
18,18,130.00,4.00,2086.00,931.00,801.00,379.00,0.00,0
19,19,161.00,4.00,621.00,624.00,463.00,70.00,3.00,1
20,20,240.00,1.00,1620.00,809.00,569.00,242.00,0.00,0
21,21,321.00,4.00,1681.00,610.00,289.00,63.00,0.00,0
22,22,355.00,2.00,2257.00,976.00,621.00,214.00,0.00,0
23,23,355.00,1.00,3097.00,1398.00,1043.00,473.00,0.00,0
24,24,366.00,2.00,3348.00,2572.00,2206.00,1563.00,0.00,0
25,25,392.00,2.00,1018.00,954.00,562.00,201.00,0.00,0
26,26,581.00,2.00,1889.00,1060.00,479.00,144.00,0.00,0
27,27,583.00,2.00,2725.00,1330.00,747.00,296.00,0.00,0
28,28,638.00,4.00,1400.00,1345.00,707.00,208.00,0.00,0
29,29,716.00,1.00,1182.00,1295.00,579.00,156.00,113.00,1
