JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,550.00,550.00,144.00,0.00,0
1,1,0.00,1.00,2264.00,713.00,713.00,290.00,0.00,0
2,2,0.00,1.00,1696.00,407.00,407.00,111.00,0.00,0
3,3,0.00,2.00,2032.00,559.00,559.00,122.00,0.00,0
4,4,0.00,4.00,2370.00,643.00,643.00,199.00,0.00,0
5,5,0.00,2.00,648.00,1176.00,1176.00,662.00,528.00,1
6,6,0.00,1.00,2344.00,560.00,560.00,135.00,0.00,0
7,7,0.00,2.00,416.00,5046.00,5046.00,4733.00,4630.00,1
8,8,0.00,4.00,2832.00,902.00,902.00,312.00,0.00,0
9,9,0.00,4.00,2412.00,937.00,937.00,343.00,0.00,0
10,10,7.00,2.00,499.00,5309.00,5302.00,5003.00,4810.00,1
11,11,208.00,2.00,730.00,1026.00,818.00,519.00,296.00,1
12,12,278.00,4.00,3286.00,1327.00,1049.00,536.00,0.00,0
13,13,298.00,4.00,1582.00,838.00,540.00,258.00,0.00,0
14,14,364.00,4.00,1162.00,6060.00,5696.00,5218.00,4898.00,1
15,15,457.00,4.00,867.00,5432.00,4975.00,4690.00,4565.00,1
16,16,554.00,2.00,2306.00,1074.00,520.00,99.00,0.00,0
17,17,667.00,4.00,3507.00,1397.00,730.00,161.00,0.00,0
18,18,740.00,2.00,1068.00,5405.00,4665.00,4374.00,4337.00,1
19,19,746.00,2.00,2576.00,1176.00,430.00,65.00,0.00,0
20,20,756.00,2.00,3300.00,1605.00,849.00,409.00,0.00,0
21,21,776.00,2.00,4336.00,1745.00,969.00,305.00,0.00,0
22,22,865.00,4.00,3273.00,1412.00,547.00,99.00,0.00,0
23,23,894.00,4.00,2998.00,1415.00,521.00,157.00,0.00,0
24,24,904.00,2.00,2408.00,1605.00,701.00,341.00,0.00,0
25,25,934.00,4.00,1692.00,7046.00,6112.00,5663.00,5354.00,1
26,26,985.00,2.00,3329.00,1710.00,725.00,355.00,0.00,0
27,27,1010.00,2.00,1660.00,8231.00,7221.00,6781.00,6571.00,1
28,28,1011.00,2.00,1527.00,7983.00,6972.00,6682.00,6456.00,1
29,29,1074.00,1.00,2280.00,8395.00,7321.00,7030.00,6115.00,1
30,30,1124.00,2.00,1512.00,7999.00,6875.00,6643.00,6487.00,1
31,31,1143.00,2.00,4023.00,2154.00,1011.00,434.00,0.00,0
32,32,1176.00,4.00,2712.00,1567.00,391.00,78.00,0.00,0
33,33,1180.00,4.00,4212.00,2120.00,940.00,371.00,0.00,0
34,34,1284.00,2.00,4684.00,2208.00,924.00,279.00,0.00,0
35,35,1317.00,1.00,3123.00,1733.00,416.00,349.00,0.00,0
36,36,1364.00,2.00,4196.00,2191.00,827.00,254.00,0.00,0
