MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1321.00,3290.00,0.714,85
M1,1074.00,3537.00,0.767,84
M2,1183.00,3428.00,0.743,85
M3,1266.00,3345.00,0.725,83
M4,1332.00,3279.00,0.711,79
M5,1427.00,3184.00,0.691,80
M6,1242.00,3369.00,0.731,84
M7,1255.00,3356.00,0.728,83
M8,1127.00,3484.00,0.756,87
M9,1252.00,3359.00,0.728,80
M10,1035.00,3576.00,0.776,89
M11,1139.00,3472.00,0.753,91
M12,1288.00,3323.00,0.721,80
M13,1392.00,3219.00,0.698,82
M14,1205.00,3406.00,0.739,87
M15,1306.00,3305.00,0.717,85
