MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1833.00,3876.00,0.679,81
M1,1695.00,4014.00,0.703,82
M2,1301.00,4408.00,0.772,87
M3,1291.00,4418.00,0.774,91
M4,1254.00,4455.00,0.780,88
M5,1529.00,4180.00,0.732,84
M6,1495.00,4214.00,0.738,87
M7,1552.00,4157.00,0.728,81
M8,1762.00,3947.00,0.691,78
M9,1688.00,4021.00,0.704,82
M10,1283.00,4426.00,0.775,88
M11,1695.00,4014.00,0.703,86
M12,1341.00,4368.00,0.765,84
M13,1434.00,4275.00,0.749,89
M14,1213.00,4496.00,0.788,90
M15,1514.00,4195.00,0.735,81
