JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1626.00,563.00,563.00,189.00,0.00,0
1,1,0.00,4.00,3432.00,1784.00,1784.00,1335.00,0.00,0
2,2,0.00,1.00,2676.00,1391.00,1391.00,866.00,0.00,0
3,3,0.00,2.00,1920.00,732.00,732.00,344.00,0.00,0
4,4,0.00,2.00,500.00,424.00,424.00,185.00,0.00,0
5,5,0.00,2.00,2336.00,892.00,892.00,527.00,0.00,0
6,6,0.00,4.00,1596.00,630.00,630.00,343.00,0.00,0
7,7,0.00,2.00,3256.00,1869.00,1869.00,1421.00,0.00,0
8,8,0.00,4.00,3088.00,1417.00,1417.00,967.00,0.00,0
9,9,0.00,2.00,1736.00,616.00,616.00,358.00,0.00,0
10,10,0.00,2.00,2320.00,914.00,914.00,546.00,0.00,0
11,11,0.00,2.00,1950.00,999.00,999.00,557.00,0.00,0
12,12,0.00,2.00,740.00,935.00,935.00,392.00,195.00,1
13,13,0.00,2.00,2676.00,2152.00,2152.00,1659.00,0.00,0
14,14,0.00,2.00,428.00,475.00,475.00,161.00,47.00,1
15,15,0.00,2.00,2712.00,812.00,812.00,421.00,0.00,0
16,16,21.00,1.00,1545.00,476.00,455.00,147.00,0.00,0
17,17,91.00,2.00,1787.00,748.00,657.00,405.00,0.00,0
18,18,99.00,4.00,1257.00,500.00,401.00,153.00,0.00,0
19,19,109.00,2.00,2733.00,1525.00,1416.00,1055.00,0.00,0
20,20,119.00,4.00,781.00,677.00,558.00,119.00,0.00,0
21,21,120.00,2.00,1880.00,525.00,405.00,131.00,0.00,0
22,22,133.00,4.00,651.00,781.00,648.00,247.00,130.00,1
23,23,143.00,4.00,2799.00,1992.00,1849.00,1496.00,0.00,0
24,24,150.00,4.00,2304.00,964.00,814.00,400.00,0.00,0
25,25,157.00,1.00,2421.00,1445.00,1288.00,974.00,0.00,0
26,26,158.00,1.00,678.00,736.00,578.00,193.00,58.00,1
27,27,159.00,1.00,2287.00,1113.00,954.00,673.00,0.00,0
28,28,170.00,2.00,814.00,809.00,639.00,167.00,0.00,0
29,29,254.00,2.00,2654.00,1261.00,1007.00,632.00,0.00,0
30,30,325.00,2.00,3025.00,2193.00,1868.00,1364.00,0.00,0
31,31,352.00,1.00,2098.00,1319.00,967.00,610.00,0.00,0
32,32,355.00,2.00,1103.00,1216.00,861.00,297.00,113.00,1
33,33,365.00,2.00,861.00,1067.00,702.00,344.00,206.00,1
34,34,394.00,2.00,1010.00,1000.00,606.00,202.00,0.00,0
35,35,421.00,2.00,1113.00,1077.00,656.00,206.00,0.00,0
36,36,426.00,2.00,2818.00,2067.00,1641.00,1247.00,0.00,0
37,37,478.00,4.00,868.00,845.00,367.00,59.00,0.00,0
38,38,541.00,2.00,963.00,1053.00,512.00,230.00,90.00,1
39,39,564.00,1.00,2322.00,1194.00,630.00,290.00,0.00,0
40,40,574.00,1.00,3510.00,2559.00,1985.00,1546.00,0.00,0
41,41,604.00,4.00,2804.00,1242.00,638.00,330.00,0.00,0
42,42,663.00,2.00,3189.00,2324.00,1661.00,1130.00,0.00,0
43,43,671.00,4.00,4015.00,2867.00,2196.00,1735.00,0.00,0
44,44,712.00,1.00,2230.00,1231.00,519.00,218.00,0.00,0
45,45,792.00,2.00,2440.00,1516.00,724.00,495.00,0.00,0
46,46,818.00,2.00,3658.00,1862.00,1044.00,655.00,0.00,0
47,47,843.00,2.00,2955.00,1645.00,802.00,465.00,0.00,0
48,48,887.00,2.00,3059.00,2132.00,1245.00,842.00,0.00,0
49,49,892.00,1.00,1702.00,1616.00,724.00,258.00,0.00,0
50,50,895.00,2.00,1309.00,1292.00,397.00,81.00,0.00,0
51,51,912.00,2.00,2872.00,1588.00,676.00,418.00,0.00,0
52,52,938.00,2.00,1712.00,1862.00,924.00,408.00,150.00,1
53,53,1014.00,1.00,1778.00,1818.00,804.00,275.00,40.00,1
54,54,1053.00,2.00,3219.00,2326.00,1273.00,835.00,0.00,0
55,55,1073.00,1.00,3769.00,2522.00,1449.00,1085.00,0.00,0
56,56,1087.00,2.00,3207.00,1746.00,659.00,379.00,0.00,0
57,57,1094.00,1.00,1726.00,1816.00,722.00,292.00,90.00,1
58,58,1094.00,2.00,3782.00,2756.00,1662.00,1292.00,0.00,0
59,59,1138.00,4.00,2998.00,2408.00,1270.00,933.00,0.00,0
60,60,1204.00,2.00,3046.00,1987.00,783.00,417.00,0.00,0
61,61,1209.00,2.00,1765.00,1716.00,507.00,164.00,0.00,0
62,62,1244.00,2.00,3584.00,2236.00,992.00,573.00,0.00,0
63,63,1281.00,4.00,2421.00,1729.00,448.00,229.00,0.00,0
64,64,1300.00,4.00,3610.00,2636.00,1336.00,885.00,0.00,0
65,65,1346.00,2.00,1814.00,1712.00,366.00,77.00,0.00,0
66,66,1361.00,1.00,2053.00,2011.00,650.00,224.00,0.00,0
67,67,1447.00,2.00,2255.00,2215.00,768.00,236.00,0.00,0
68,68,1455.00,2.00,3815.00,2469.00,1014.00,691.00,0.00,0
69,69,1539.00,2.00,2329.00,2310.00,771.00,310.00,0.00,0
70,70,1562.00,2.00,2310.00,2350.00,788.00,320.00,40.00,1
71,71,1569.00,4.00,3585.00,2064.00,495.00,228.00,0.00,0
72,72,1572.00,2.00,2772.00,1828.00,256.00,86.00,0.00,0
73,73,1585.00,2.00,4337.00,2851.00,1266.00,832.00,0.00,0
74,74,1645.00,2.00,2339.00,2194.00,549.00,136.00,0.00,0
75,75,1659.00,1.00,3711.00,2532.00,873.00,518.00,0.00,0
76,76,1688.00,4.00,3848.00,2755.00,1067.00,617.00,0.00,0
77,77,1696.00,1.00,3880.00,3138.00,1442.00,1035.00,0.00,0
78,78,1719.00,1.00,3775.00,2752.00,1033.00,722.00,0.00,0
79,79,1758.00,4.00,5446.00,3650.00,1892.00,1345.00,0.00,0
80,80,1811.00,4.00,3875.00,2765.00,954.00,542.00,0.00,0
81,81,1847.00,2.00,2627.00,2615.00,768.00,249.00,0.00,0
82,82,1863.00,2.00,2547.00,2575.00,712.00,327.00,28.00,1
83,83,1894.00,2.00,5534.00,3425.00,1531.00,1025.00,0.00,0
84,84,1896.00,2.00,3912.00,2697.00,801.00,410.00,0.00,0
85,85,1950.00,2.00,4428.00,3329.00,1379.00,895.00,0.00,0
86,86,1961.00,1.00,3671.00,2536.00,575.00,270.00,0.00,0
87,87,2053.00,2.00,3823.00,2501.00,448.00,115.00,0.00,0
88,88,2078.00,2.00,2802.00,2785.00,707.00,285.00,0.00,0
89,89,2090.00,1.00,2820.00,2799.00,709.00,296.00,0.00,0
90,90,2180.00,2.00,3078.00,3017.00,837.00,325.00,0.00,0
91,91,2214.00,2.00,3756.00,2774.00,560.00,281.00,0.00,0
92,92,2398.00,2.00,2818.00,2904.00,506.00,209.00,86.00,1
93,93,2414.00,2.00,4150.00,2876.00,462.00,228.00,0.00,0
94,94,2418.00,2.00,3882.00,3095.00,677.00,389.00,0.00,0
95,95,2464.00,2.00,4080.00,2954.00,490.00,217.00,0.00,0
96,96,2464.00,4.00,4528.00,3158.00,694.00,389.00,0.00,0
97,97,2488.00,2.00,4600.00,3483.00,995.00,723.00,0.00,0
98,98,2496.00,2.00,3948.00,2999.00,503.00,220.00,0.00,0
99,99,2502.00,4.00,4526.00,3333.00,831.00,497.00,0.00,0
100,100,2510.00,2.00,4490.00,3119.00,609.00,253.00,0.00,0
101,101,2514.00,4.00,4092.00,3053.00,539.00,204.00,0.00,0
102,102,2643.00,2.00,4595.00,3180.00,537.00,197.00,0.00,0
103,103,2659.00,1.00,4611.00,3281.00,622.00,260.00,0.00,0
104,104,2675.00,2.00,3369.00,3483.00,808.00,310.00,114.00,1
105,105,2764.00,1.00,5724.00,3521.00,757.00,290.00,0.00,0
106,106,2768.00,2.00,5784.00,3668.00,900.00,346.00,0.00,0
107,107,2797.00,4.00,4375.00,3263.00,466.00,155.00,0.00,0
108,108,2834.00,2.00,3322.00,3256.00,422.00,97.00,0.00,0
109,109,2858.00,2.00,4808.00,3473.00,615.00,250.00,0.00,0
110,110,2903.00,2.00,5767.00,3699.00,796.00,330.00,0.00,0
111,111,2903.00,2.00,4619.00,3482.00,579.00,247.00,0.00,0
112,112,2917.00,2.00,4933.00,3509.00,592.00,277.00,0.00,0
113,113,2948.00,4.00,3306.00,3376.00,428.00,146.00,70.00,1
114,114,2971.00,1.00,3847.00,3323.00,352.00,105.00,0.00,0
115,115,2994.00,4.00,3462.00,3393.00,399.00,122.00,0.00,0
116,116,3002.00,1.00,3730.00,3668.00,666.00,187.00,0.00,0
117,117,3035.00,2.00,4925.00,3821.00,786.00,337.00,0.00,0
118,118,3047.00,2.00,3447.00,3443.00,396.00,67.00,0.00,0
119,119,3054.00,2.00,5316.00,3559.00,505.00,76.00,0.00,0
