JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,469.00,469.00,123.00,0.00,0
1,1,0.00,2.00,2744.00,1319.00,1319.00,950.00,0.00,0
2,2,0.00,1.00,670.00,580.00,580.00,152.00,0.00,0
3,3,0.00,2.00,2328.00,1076.00,1076.00,700.00,0.00,0
4,4,0.00,4.00,1278.00,452.00,452.00,199.00,0.00,0
5,5,0.00,2.00,1560.00,1113.00,1113.00,826.00,0.00,0
6,6,0.00,1.00,1326.00,415.00,415.00,161.00,0.00,0
7,7,0.00,4.00,3072.00,1391.00,1391.00,971.00,0.00,0
8,8,0.00,2.00,2112.00,967.00,967.00,671.00,0.00,0
9,9,0.00,2.00,596.00,582.00,582.00,263.00,0.00,0
10,10,36.00,4.00,2532.00,1231.00,1195.00,870.00,0.00,0
11,11,37.00,4.00,1597.00,605.00,568.00,254.00,0.00,0
12,12,83.00,2.00,541.00,687.00,604.00,340.00,146.00,1
13,13,116.00,1.00,684.00,675.00,559.00,238.00,0.00,0
14,14,122.00,4.00,2174.00,862.00,740.00,349.00,0.00,0
15,15,158.00,4.00,3558.00,2646.00,2488.00,2044.00,0.00,0
16,16,170.00,4.00,1886.00,729.00,559.00,257.00,0.00,0
17,17,171.00,4.00,717.00,598.00,427.00,118.00,0.00,0
18,18,265.00,2.00,1027.00,1267.00,1002.00,533.00,240.00,1
19,19,291.00,4.00,3275.00,2405.00,2114.00,1721.00,0.00,0
20,20,326.00,4.00,2480.00,930.00,604.00,486.00,0.00,0
21,21,355.00,4.00,809.00,796.00,441.00,190.00,0.00,0
22,22,403.00,2.00,929.00,871.00,468.00,182.00,0.00,0
23,23,471.00,2.00,3495.00,2656.00,2185.00,1786.00,0.00,0
24,24,474.00,1.00,2550.00,2062.00,1588.00,1218.00,0.00,0
25,25,482.00,2.00,2366.00,706.00,224.00,133.00,0.00,0
26,26,492.00,2.00,2634.00,1515.00,1023.00,673.00,0.00,0
27,27,518.00,2.00,3406.00,2108.00,1590.00,1189.00,0.00,0
28,28,560.00,2.00,1766.00,1066.00,506.00,269.00,0.00,0
29,29,579.00,2.00,2025.00,1993.00,1414.00,1162.00,0.00,0
30,30,727.00,1.00,1269.00,1143.00,416.00,129.00,0.00,0
31,31,757.00,2.00,3213.00,1993.00,1236.00,934.00,0.00,0
32,32,785.00,4.00,2645.00,1662.00,877.00,574.00,0.00,0
33,33,801.00,2.00,2139.00,1284.00,483.00,257.00,0.00,0
34,34,842.00,1.00,3162.00,915.00,73.00,34.00,0.00,0
35,35,850.00,2.00,1436.00,1246.00,396.00,105.00,0.00,0
36,36,862.00,4.00,2334.00,1197.00,335.00,157.00,0.00,0
37,37,880.00,2.00,3022.00,1794.00,914.00,553.00,0.00,0
38,38,924.00,2.00,3432.00,2445.00,1521.00,1089.00,0.00,0
39,39,1027.00,1.00,1805.00,1611.00,584.00,174.00,0.00,0
40,40,1055.00,2.00,3831.00,2565.00,1510.00,1172.00,0.00,0
41,41,1069.00,2.00,3055.00,2155.00,1086.00,743.00,0.00,0
42,42,1083.00,1.00,1933.00,2411.00,1328.00,836.00,478.00,1
43,43,1093.00,1.00,1525.00,1569.00,476.00,223.00,44.00,1
44,44,1098.00,4.00,3338.00,2593.00,1495.00,1215.00,0.00,0
45,45,1105.00,1.00,1905.00,1948.00,843.00,411.00,43.00,1
46,46,1159.00,2.00,2695.00,2144.00,985.00,690.00,0.00,0
47,47,1193.00,1.00,1879.00,1782.00,589.00,244.00,0.00,0
48,48,1205.00,2.00,1543.00,1478.00,273.00,89.00,0.00,0
49,49,1225.00,2.00,1791.00,1820.00,595.00,287.00,29.00,1
50,50,1225.00,1.00,2419.00,1924.00,699.00,496.00,0.00,0
51,51,1301.00,2.00,1893.00,1907.00,606.00,303.00,14.00,1
52,52,1373.00,1.00,5109.00,3559.00,2186.00,1710.00,0.00,0
53,53,1420.00,2.00,2110.00,2022.00,602.00,224.00,0.00,0
54,54,1476.00,4.00,1846.00,1808.00,332.00,151.00,0.00,0
55,55,1526.00,2.00,4270.00,3011.00,1485.00,1148.00,0.00,0
56,56,1537.00,1.00,3547.00,2418.00,881.00,537.00,0.00,0
57,57,1616.00,4.00,4046.00,2949.00,1333.00,919.00,0.00,0
58,58,1636.00,1.00,2418.00,2242.00,606.00,180.00,0.00,0
59,59,1693.00,4.00,3883.00,3220.00,1527.00,1137.00,0.00,0
60,60,1711.00,2.00,3145.00,2317.00,606.00,366.00,0.00,0
61,61,1753.00,2.00,3925.00,3258.00,1505.00,1084.00,0.00,0
62,62,1905.00,2.00,3501.00,2410.00,505.00,222.00,0.00,0
