MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1287.00,3324.00,0.721,69
M1,1528.00,3083.00,0.669,67
M2,1514.00,3097.00,0.672,68
M3,1163.00,3448.00,0.748,76
M4,1621.00,2990.00,0.648,70
M5,1932.00,2679.00,0.581,60
M6,1726.00,2885.00,0.626,66
M7,1637.00,2974.00,0.645,72
M8,1558.00,3053.00,0.662,67
M9,1411.00,3200.00,0.694,70
M10,1590.00,3021.00,0.655,60
M11,1835.00,2776.00,0.602,59
M12,1702.00,2909.00,0.631,63
M13,1935.00,2676.00,0.580,59
M14,1776.00,2835.00,0.615,64
M15,1629.00,2982.00,0.647,65
