JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,360.00,375.00,375.00,336.00,15.00,1
1,1,0.00,2.00,102.00,64.00,64.00,18.00,0.00,0
2,2,0.00,1.00,204.00,39.00,39.00,8.00,0.00,0
3,3,0.00,2.00,424.00,488.00,488.00,441.00,64.00,1
4,4,0.00,2.00,252.00,266.00,266.00,228.00,14.00,1
5,5,0.00,2.00,144.00,53.00,53.00,32.00,0.00,0
6,6,0.00,2.00,416.00,138.00,138.00,91.00,0.00,0
7,7,0.00,4.00,228.00,253.00,253.00,220.00,25.00,1
8,8,0.00,4.00,58.00,72.00,72.00,46.00,14.00,1
9,9,0.00,4.00,126.00,141.00,141.00,84.00,15.00,1
10,10,3.00,2.00,189.00,46.00,43.00,16.00,0.00,0
11,11,14.00,2.00,100.00,108.00,94.00,55.00,8.00,1
12,12,15.00,2.00,125.00,122.00,107.00,56.00,0.00,0
13,13,16.00,2.00,138.00,157.00,141.00,85.00,19.00,1
14,14,17.00,4.00,401.00,440.00,423.00,380.00,39.00,1
15,15,17.00,2.00,145.00,125.00,108.00,50.00,0.00,0
16,16,19.00,4.00,283.00,95.00,76.00,46.00,0.00,0
17,17,20.00,2.00,170.00,182.00,162.00,140.00,12.00,1
18,18,21.00,2.00,85.00,73.00,52.00,23.00,0.00,0
19,19,22.00,2.00,442.00,481.00,459.00,395.00,39.00,1
20,20,22.00,2.00,454.00,197.00,175.00,125.00,0.00,0
21,21,22.00,2.00,268.00,272.00,250.00,214.00,4.00,1
22,22,23.00,1.00,389.00,232.00,209.00,153.00,0.00,0
23,23,36.00,2.00,112.00,80.00,44.00,10.00,0.00,0
24,24,47.00,2.00,329.00,122.00,75.00,32.00,0.00,0
25,25,51.00,2.00,315.00,329.00,278.00,248.00,14.00,1
26,26,51.00,1.00,157.00,111.00,60.00,12.00,0.00,0
27,27,52.00,4.00,160.00,177.00,125.00,76.00,17.00,1
28,28,56.00,4.00,164.00,185.00,129.00,80.00,21.00,1
29,29,60.00,2.00,524.00,173.00,113.00,61.00,0.00,0
30,30,60.00,2.00,378.00,302.00,242.00,195.00,0.00,0
31,31,68.00,2.00,136.00,152.00,84.00,53.00,16.00,1
32,32,78.00,2.00,374.00,146.00,68.00,35.00,0.00,0
33,33,81.00,2.00,387.00,293.00,212.00,166.00,0.00,0
34,34,82.00,2.00,172.00,182.00,100.00,59.00,10.00,1
35,35,86.00,2.00,380.00,397.00,311.00,266.00,17.00,1
36,36,95.00,2.00,161.00,176.00,81.00,52.00,15.00,1
37,37,96.00,2.00,164.00,185.00,89.00,58.00,21.00,1
38,38,102.00,4.00,302.00,304.00,202.00,180.00,2.00,1
39,39,114.00,2.00,228.00,209.00,95.00,43.00,0.00,0
40,40,118.00,4.00,192.00,213.00,95.00,61.00,21.00,1
41,41,122.00,2.00,218.00,163.00,41.00,28.00,0.00,0
42,42,129.00,1.00,185.00,195.00,66.00,41.00,10.00,1
43,43,129.00,2.00,529.00,258.00,129.00,84.00,0.00,0
44,44,129.00,4.00,345.00,360.00,231.00,199.00,15.00,1
45,45,131.00,2.00,335.00,358.00,227.00,197.00,23.00,1
46,46,135.00,2.00,615.00,265.00,130.00,76.00,0.00,0
47,47,147.00,2.00,691.00,260.00,113.00,50.00,0.00,0
48,48,153.00,2.00,561.00,389.00,236.00,174.00,0.00,0
49,49,156.00,4.00,306.00,308.00,152.00,130.00,2.00,1
50,50,158.00,2.00,270.00,296.00,138.00,88.00,26.00,1
51,51,159.00,1.00,369.00,238.00,79.00,48.00,0.00,0
52,52,159.00,2.00,431.00,480.00,321.00,290.00,49.00,1
53,53,166.00,2.00,478.00,543.00,377.00,343.00,65.00,1
54,54,176.00,4.00,432.00,490.00,314.00,285.00,58.00,1
55,55,176.00,2.00,264.00,263.00,87.00,48.00,0.00,0
56,56,181.00,2.00,311.00,329.00,148.00,89.00,18.00,1
57,57,186.00,4.00,324.00,226.00,40.00,20.00,0.00,0
58,58,189.00,2.00,387.00,288.00,99.00,70.00,0.00,0
59,59,196.00,4.00,492.00,569.00,373.00,340.00,77.00,1
60,60,198.00,2.00,678.00,469.00,271.00,216.00,0.00,0
61,61,211.00,4.00,333.00,363.00,152.00,97.00,30.00,1
62,62,212.00,2.00,328.00,345.00,133.00,81.00,17.00,1
63,63,225.00,2.00,347.00,380.00,155.00,100.00,33.00,1
64,64,228.00,2.00,322.00,361.00,133.00,91.00,39.00,1
65,65,229.00,1.00,481.00,552.00,323.00,286.00,71.00,1
66,66,229.00,2.00,797.00,752.00,523.00,458.00,0.00,0
67,67,231.00,1.00,583.00,387.00,156.00,116.00,0.00,0
68,68,240.00,4.00,504.00,470.00,230.00,191.00,0.00,0
69,69,242.00,2.00,348.00,384.00,142.00,94.00,36.00,1
70,70,246.00,1.00,304.00,329.00,83.00,58.00,25.00,1
71,71,247.00,1.00,667.00,690.00,443.00,379.00,23.00,1
72,72,250.00,2.00,354.00,322.00,72.00,25.00,0.00,0
73,73,256.00,2.00,604.00,681.00,425.00,372.00,77.00,1
74,74,264.00,1.00,608.00,685.00,421.00,383.00,77.00,1
75,75,269.00,4.00,497.00,577.00,308.00,274.00,80.00,1
76,76,271.00,1.00,709.00,468.00,197.00,130.00,0.00,0
77,77,276.00,2.00,378.00,437.00,161.00,115.00,59.00,1
78,78,276.00,2.00,652.00,710.00,434.00,391.00,58.00,1
79,79,284.00,1.00,668.00,408.00,124.00,80.00,0.00,0
80,80,285.00,1.00,399.00,441.00,156.00,104.00,42.00,1
81,81,299.00,2.00,563.00,579.00,280.00,240.00,16.00,1
82,82,303.00,1.00,395.00,435.00,132.00,91.00,40.00,1
83,83,305.00,2.00,395.00,452.00,147.00,107.00,57.00,1
84,84,319.00,2.00,441.00,492.00,173.00,118.00,51.00,1
85,85,324.00,4.00,720.00,787.00,463.00,403.00,67.00,1
86,86,353.00,2.00,825.00,659.00,306.00,253.00,0.00,0
87,87,355.00,2.00,853.00,572.00,217.00,140.00,0.00,0
88,88,355.00,2.00,559.00,603.00,248.00,218.00,44.00,1
89,89,362.00,2.00,438.00,502.00,140.00,106.00,64.00,1
90,90,362.00,2.00,794.00,856.00,494.00,445.00,62.00,1
91,91,365.00,4.00,467.00,544.00,179.00,134.00,77.00,1
92,92,366.00,2.00,662.00,721.00,355.00,323.00,59.00,1
93,93,367.00,2.00,863.00,914.00,547.00,491.00,51.00,1
94,94,368.00,2.00,616.00,457.00,89.00,61.00,0.00,0
95,95,368.00,1.00,524.00,520.00,152.00,129.00,0.00,0
96,96,388.00,4.00,772.00,828.00,440.00,397.00,56.00,1
97,97,390.00,2.00,732.00,785.00,395.00,343.00,53.00,1
98,98,392.00,4.00,450.00,518.00,126.00,100.00,68.00,1
99,99,406.00,2.00,742.00,582.00,176.00,139.00,0.00,0
100,100,406.00,2.00,510.00,519.00,113.00,67.00,9.00,1
101,101,410.00,4.00,522.00,532.00,122.00,72.00,10.00,1
102,102,416.00,4.00,752.00,628.00,212.00,174.00,0.00,0
103,103,419.00,2.00,575.00,530.00,111.00,88.00,0.00,0
104,104,426.00,2.00,492.00,513.00,87.00,58.00,21.00,1
105,105,426.00,2.00,682.00,743.00,317.00,289.00,61.00,1
106,106,428.00,2.00,534.00,556.00,128.00,80.00,22.00,1
107,107,433.00,2.00,641.00,534.00,101.00,78.00,0.00,0
108,108,436.00,2.00,732.00,780.00,344.00,312.00,48.00,1
109,109,439.00,2.00,525.00,556.00,117.00,79.00,31.00,1
110,110,440.00,4.00,632.00,714.00,274.00,253.00,82.00,1
111,111,445.00,4.00,563.00,607.00,162.00,108.00,44.00,1
112,112,446.00,2.00,506.00,576.00,130.00,103.00,70.00,1
113,113,447.00,2.00,815.00,676.00,229.00,188.00,0.00,0
114,114,451.00,1.00,709.00,727.00,276.00,238.00,18.00,1
115,115,455.00,4.00,671.00,727.00,272.00,248.00,56.00,1
116,116,470.00,1.00,1006.00,1107.00,637.00,576.00,101.00,1
117,117,478.00,2.00,766.00,784.00,306.00,263.00,18.00,1
118,118,480.00,1.00,824.00,564.00,84.00,44.00,0.00,0
119,119,485.00,2.00,701.00,579.00,94.00,70.00,0.00,0
120,120,487.00,2.00,685.00,579.00,92.00,62.00,0.00,0
121,121,491.00,4.00,883.00,973.00,482.00,437.00,90.00,1
122,122,495.00,2.00,637.00,698.00,203.00,138.00,61.00,1
123,123,499.00,2.00,545.00,571.00,72.00,52.00,26.00,1
124,124,499.00,2.00,853.00,904.00,405.00,351.00,51.00,1
125,125,499.00,2.00,567.00,642.00,143.00,114.00,75.00,1
126,126,500.00,1.00,920.00,1013.00,513.00,449.00,93.00,1
127,127,501.00,1.00,599.00,606.00,105.00,61.00,7.00,1
128,128,510.00,2.00,870.00,938.00,428.00,373.00,68.00,1
129,129,517.00,2.00,805.00,830.00,313.00,281.00,25.00,1
130,130,522.00,1.00,890.00,986.00,464.00,422.00,96.00,1
131,131,524.00,2.00,734.00,580.00,56.00,24.00,0.00,0
132,132,534.00,4.00,750.00,590.00,56.00,32.00,0.00,0
133,133,539.00,1.00,589.00,663.00,124.00,102.00,74.00,1
134,134,542.00,2.00,794.00,818.00,276.00,238.00,24.00,1
135,135,542.00,4.00,770.00,814.00,272.00,239.00,44.00,1
136,136,543.00,2.00,623.00,642.00,99.00,63.00,19.00,1
137,137,550.00,4.00,910.00,924.00,374.00,320.00,14.00,1
138,138,551.00,2.00,631.00,714.00,163.00,127.00,83.00,1
139,139,552.00,1.00,750.00,605.00,53.00,24.00,0.00,0
140,140,552.00,4.00,864.00,669.00,117.00,70.00,0.00,0
141,141,561.00,2.00,633.00,628.00,67.00,36.00,0.00,0
142,142,563.00,2.00,629.00,705.00,142.00,113.00,76.00,1
143,143,570.00,2.00,994.00,750.00,180.00,133.00,0.00,0
144,144,576.00,4.00,942.00,962.00,386.00,331.00,20.00,1
145,145,576.00,4.00,942.00,942.00,366.00,310.00,0.00,0
146,146,579.00,2.00,1027.00,1139.00,560.00,510.00,112.00,1
147,147,580.00,2.00,1116.00,1285.00,705.00,644.00,169.00,1
148,148,587.00,2.00,667.00,676.00,89.00,53.00,9.00,1
149,149,606.00,1.00,948.00,1048.00,442.00,390.00,100.00,1
150,150,606.00,4.00,700.00,725.00,119.00,76.00,25.00,1
151,151,609.00,2.00,777.00,657.00,48.00,23.00,0.00,0
152,152,611.00,2.00,759.00,775.00,164.00,96.00,16.00,1
153,153,613.00,4.00,745.00,803.00,190.00,130.00,58.00,1
154,154,624.00,1.00,1056.00,1171.00,547.00,481.00,115.00,1
155,155,626.00,2.00,1090.00,1246.00,620.00,568.00,156.00,1
156,156,626.00,1.00,710.00,734.00,108.00,72.00,24.00,1
