JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1212.00,587.00,587.00,319.00,0.00,0
1,1,0.00,4.00,810.00,681.00,681.00,144.00,0.00,0
2,2,0.00,2.00,1422.00,448.00,448.00,177.00,0.00,0
3,3,0.00,1.00,1362.00,481.00,481.00,146.00,0.00,0
4,4,0.00,2.00,2064.00,702.00,702.00,258.00,0.00,0
5,5,0.00,2.00,1350.00,457.00,457.00,140.00,0.00,0
6,6,0.00,4.00,2088.00,649.00,649.00,299.00,0.00,0
7,7,0.00,4.00,1326.00,476.00,476.00,186.00,0.00,0
8,8,0.00,4.00,664.00,654.00,654.00,191.00,0.00,0
9,9,0.00,1.00,3264.00,829.00,829.00,385.00,0.00,0
10,10,0.00,2.00,478.00,638.00,638.00,192.00,160.00,1
11,11,0.00,1.00,2040.00,539.00,539.00,154.00,0.00,0
12,12,0.00,2.00,2208.00,569.00,569.00,167.00,0.00,0
13,13,65.00,2.00,2969.00,792.00,727.00,244.00,0.00,0
14,14,121.00,2.00,613.00,650.00,529.00,160.00,37.00,1
15,15,222.00,4.00,3590.00,1136.00,914.00,314.00,0.00,0
16,16,228.00,2.00,2348.00,883.00,655.00,288.00,0.00,0
17,17,266.00,2.00,2348.00,957.00,691.00,224.00,0.00,0
18,18,331.00,4.00,2527.00,925.00,594.00,139.00,0.00,0
19,19,494.00,4.00,1290.00,1297.00,803.00,142.00,7.00,1
20,20,592.00,1.00,1396.00,1306.00,714.00,166.00,0.00,0
21,21,649.00,4.00,2551.00,1223.00,574.00,86.00,0.00,0
22,22,775.00,2.00,3727.00,1178.00,403.00,56.00,0.00,0
23,23,825.00,2.00,3745.00,1486.00,661.00,136.00,0.00,0
24,24,858.00,4.00,2010.00,1256.00,398.00,133.00,0.00,0
25,25,870.00,1.00,2394.00,1367.00,497.00,180.00,0.00,0
26,26,904.00,4.00,1396.00,1446.00,542.00,189.00,50.00,1
27,27,977.00,2.00,2195.00,1330.00,353.00,99.00,0.00,0
28,28,996.00,2.00,1370.00,1322.00,326.00,55.00,0.00,0
29,29,998.00,4.00,1748.00,1653.00,655.00,190.00,0.00,0
30,30,1037.00,2.00,1795.00,1717.00,680.00,140.00,0.00,0
31,31,1075.00,2.00,4667.00,2855.00,1780.00,1237.00,0.00,0
32,32,1091.00,2.00,3395.00,1846.00,755.00,307.00,0.00,0
33,33,1106.00,2.00,3242.00,1964.00,858.00,416.00,0.00,0
34,34,1176.00,2.00,3768.00,2691.00,1515.00,940.00,0.00,0
35,35,1219.00,2.00,2891.00,1775.00,556.00,305.00,0.00,0
36,36,1249.00,2.00,1651.00,1637.00,388.00,85.00,0.00,0
37,37,1253.00,2.00,3011.00,1981.00,728.00,354.00,0.00,0
38,38,1259.00,4.00,1815.00,1769.00,510.00,125.00,0.00,0
39,39,1280.00,2.00,2534.00,1843.00,563.00,272.00,0.00,0
40,40,1281.00,2.00,3529.00,1999.00,718.00,372.00,0.00,0
41,41,1288.00,2.00,2614.00,1804.00,516.00,204.00,0.00,0
42,42,1292.00,1.00,2092.00,2004.00,712.00,231.00,0.00,0
43,43,1355.00,1.00,1745.00,1753.00,398.00,128.00,8.00,1
44,44,1356.00,2.00,1842.00,1829.00,473.00,143.00,0.00,0
45,45,1445.00,2.00,4101.00,2317.00,872.00,459.00,0.00,0
46,46,1459.00,4.00,2857.00,2306.00,847.00,573.00,0.00,0
47,47,1498.00,4.00,4036.00,3001.00,1503.00,1012.00,0.00,0
48,48,1532.00,2.00,3464.00,2263.00,731.00,405.00,0.00,0
49,49,1544.00,2.00,3176.00,2357.00,813.00,454.00,0.00,0
50,50,1562.00,2.00,2894.00,2038.00,476.00,201.00,0.00,0
51,51,1624.00,4.00,5472.00,4436.00,2812.00,2209.00,0.00,0
52,52,1636.00,2.00,3232.00,2240.00,604.00,154.00,0.00,0
53,53,1688.00,1.00,3056.00,2130.00,442.00,141.00,0.00,0
54,54,1737.00,2.00,3183.00,2137.00,400.00,132.00,0.00,0
55,55,1790.00,1.00,3990.00,2495.00,705.00,297.00,0.00,0
56,56,1793.00,2.00,2283.00,2240.00,447.00,128.00,0.00,0
57,57,1806.00,4.00,3090.00,2184.00,378.00,107.00,0.00,0
58,58,1813.00,1.00,2529.00,2357.00,544.00,131.00,0.00,0
59,59,1813.00,2.00,2245.00,2181.00,368.00,115.00,0.00,0
