JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,995.00,995.00,548.00,0.00,0
1,1,0.00,2.00,826.00,636.00,636.00,187.00,0.00,0
2,2,0.00,4.00,2160.00,880.00,880.00,469.00,0.00,0
3,3,0.00,2.00,1332.00,447.00,447.00,169.00,0.00,0
4,4,0.00,4.00,3408.00,1334.00,1334.00,865.00,0.00,0
5,5,0.00,4.00,458.00,328.00,328.00,38.00,0.00,0
6,6,0.00,2.00,814.00,736.00,736.00,248.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,783.00,783.00,402.00,0.00,0
9,9,0.00,4.00,2676.00,1400.00,1400.00,880.00,0.00,0
10,10,61.00,1.00,469.00,431.00,370.00,112.00,0.00,0
11,11,83.00,2.00,499.00,466.00,383.00,94.00,0.00,0
12,12,102.00,2.00,2142.00,789.00,687.00,381.00,0.00,0
13,13,164.00,2.00,2480.00,1109.00,945.00,517.00,0.00,0
14,14,173.00,1.00,2111.00,939.00,766.00,386.00,0.00,0
15,15,240.00,2.00,1752.00,1018.00,778.00,526.00,0.00,0
16,16,275.00,1.00,1835.00,853.00,578.00,215.00,0.00,0
17,17,289.00,2.00,1555.00,809.00,520.00,287.00,0.00,0
18,18,336.00,2.00,1062.00,1009.00,673.00,151.00,0.00,0
19,19,350.00,2.00,1406.00,826.00,476.00,256.00,0.00,0
20,20,364.00,2.00,1154.00,1120.00,756.00,227.00,0.00,0
21,21,471.00,2.00,2199.00,1178.00,707.00,469.00,0.00,0
22,22,553.00,2.00,2761.00,1339.00,786.00,409.00,0.00,0
23,23,575.00,1.00,1221.00,1101.00,526.00,98.00,0.00,0
24,24,633.00,2.00,1863.00,951.00,318.00,110.00,0.00,0
