JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1782.00,955.00,955.00,579.00,0.00,0
1,1,0.00,2.00,460.00,458.00,458.00,151.00,0.00,0
2,2,0.00,4.00,1992.00,719.00,719.00,304.00,0.00,0
3,3,0.00,2.00,1944.00,838.00,838.00,506.00,0.00,0
4,4,0.00,1.00,2442.00,1626.00,1626.00,1101.00,0.00,0
5,5,0.00,2.00,512.00,401.00,401.00,74.00,0.00,0
6,6,0.00,2.00,664.00,541.00,541.00,190.00,0.00,0
7,7,0.00,2.00,2268.00,1467.00,1467.00,987.00,0.00,0
8,8,0.00,1.00,706.00,658.00,658.00,155.00,0.00,0
9,9,0.00,1.00,560.00,573.00,573.00,170.00,13.00,1
10,10,85.00,2.00,1525.00,878.00,793.00,613.00,0.00,0
11,11,177.00,1.00,1503.00,907.00,730.00,399.00,0.00,0
12,12,214.00,2.00,2884.00,1602.00,1388.00,888.00,0.00,0
13,13,227.00,2.00,1835.00,891.00,664.00,345.00,0.00,0
14,14,274.00,2.00,902.00,871.00,597.00,133.00,0.00,0
15,15,446.00,2.00,2870.00,1627.00,1181.00,764.00,0.00,0
16,16,476.00,4.00,2840.00,1429.00,953.00,478.00,0.00,0
17,17,479.00,2.00,3319.00,1765.00,1286.00,876.00,0.00,0
18,18,493.00,1.00,1825.00,1240.00,747.00,496.00,0.00,0
19,19,523.00,4.00,3049.00,1555.00,1032.00,529.00,0.00,0
20,20,638.00,4.00,3398.00,1297.00,659.00,195.00,0.00,0
21,21,646.00,2.00,3004.00,1463.00,817.00,364.00,0.00,0
22,22,729.00,2.00,1465.00,1582.00,853.00,275.00,117.00,1
23,23,793.00,2.00,1271.00,1196.00,403.00,90.00,0.00,0
24,24,846.00,1.00,2478.00,1580.00,734.00,371.00,0.00,0
25,25,883.00,2.00,3037.00,1736.00,853.00,355.00,0.00,0
26,26,885.00,2.00,1551.00,1557.00,672.00,94.00,6.00,1
27,27,967.00,1.00,4415.00,1901.00,934.00,384.00,0.00,0
28,28,996.00,1.00,1544.00,1588.00,592.00,135.00,44.00,1
29,29,1006.00,2.00,1394.00,1357.00,351.00,86.00,0.00,0
30,30,1122.00,2.00,2754.00,1585.00,463.00,110.00,0.00,0
31,31,1149.00,2.00,2997.00,1554.00,405.00,92.00,0.00,0
32,32,1452.00,2.00,2056.00,2056.00,604.00,186.00,0.00,0
33,33,1536.00,2.00,4560.00,3873.00,2337.00,1816.00,0.00,0
34,34,1551.00,4.00,3375.00,2013.00,462.00,109.00,0.00,0
35,35,1570.00,2.00,3136.00,2476.00,906.00,559.00,0.00,0
36,36,1592.00,4.00,4280.00,2709.00,1117.00,714.00,0.00,0
37,37,1615.00,1.00,5199.00,4772.00,3157.00,2648.00,0.00,0
38,38,1620.00,4.00,3540.00,2202.00,582.00,170.00,0.00,0
39,39,1631.00,2.00,2451.00,2457.00,826.00,250.00,6.00,1
40,40,1824.00,1.00,2566.00,2586.00,762.00,274.00,20.00,1
41,41,1851.00,1.00,2573.00,2612.00,761.00,197.00,39.00,1
42,42,1856.00,2.00,3650.00,3211.00,1355.00,934.00,0.00,0
43,43,1893.00,4.00,3493.00,2570.00,677.00,388.00,0.00,0
44,44,1922.00,1.00,4460.00,4258.00,2336.00,1872.00,0.00,0
45,45,1937.00,4.00,4465.00,3296.00,1359.00,1000.00,0.00,0
46,46,1943.00,2.00,4103.00,3604.00,1661.00,1269.00,0.00,0
47,47,1943.00,2.00,3737.00,3430.00,1487.00,1041.00,0.00,0
48,48,1979.00,4.00,3459.00,2341.00,362.00,172.00,0.00,0
49,49,2081.00,2.00,3825.00,3349.00,1268.00,994.00,0.00,0
50,50,2091.00,4.00,4299.00,3015.00,924.00,629.00,0.00,0
51,51,2099.00,1.00,2531.00,2489.00,390.00,121.00,0.00,0
52,52,2177.00,4.00,5345.00,4218.00,2041.00,1613.00,0.00,0
53,53,2201.00,1.00,3491.00,3191.00,990.00,717.00,0.00,0
54,54,2242.00,4.00,4552.00,3568.00,1326.00,879.00,0.00,0
55,55,2263.00,2.00,5687.00,4866.00,2603.00,2125.00,0.00,0
56,56,2344.00,1.00,3976.00,3538.00,1194.00,894.00,0.00,0
57,57,2346.00,2.00,3642.00,3206.00,860.00,540.00,0.00,0
58,58,2349.00,4.00,5261.00,4315.00,1966.00,1545.00,0.00,0
59,59,2358.00,1.00,3456.00,3214.00,856.00,670.00,0.00,0
