JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,567.00,567.00,163.00,0.00,0
1,1,0.00,2.00,3432.00,878.00,878.00,339.00,0.00,0
2,2,0.00,2.00,1932.00,675.00,675.00,320.00,0.00,0
3,3,0.00,4.00,2190.00,932.00,932.00,514.00,0.00,0
4,4,0.00,2.00,482.00,383.00,383.00,74.00,0.00,0
5,5,0.00,1.00,1984.00,509.00,509.00,152.00,0.00,0
6,6,0.00,1.00,576.00,432.00,432.00,110.00,0.00,0
7,7,0.00,2.00,2584.00,653.00,653.00,252.00,0.00,0
8,8,0.00,1.00,706.00,678.00,678.00,224.00,0.00,0
9,9,0.00,2.00,1440.00,342.00,342.00,78.00,0.00,0
10,10,58.00,2.00,1708.00,530.00,472.00,149.00,0.00,0
11,11,115.00,2.00,2531.00,1090.00,975.00,582.00,0.00,0
12,12,191.00,1.00,3119.00,1129.00,938.00,472.00,0.00,0
13,13,325.00,4.00,943.00,829.00,504.00,137.00,0.00,0
14,14,364.00,2.00,946.00,856.00,492.00,134.00,0.00,0
15,15,398.00,2.00,1136.00,949.00,551.00,114.00,0.00,0
16,16,470.00,1.00,3854.00,1403.00,933.00,431.00,0.00,0
17,17,481.00,4.00,1127.00,968.00,487.00,65.00,0.00,0
18,18,541.00,2.00,1025.00,1000.00,459.00,140.00,0.00,0
19,19,600.00,2.00,2142.00,1002.00,402.00,106.00,0.00,0
20,20,632.00,2.00,3002.00,1282.00,650.00,218.00,0.00,0
21,21,662.00,2.00,2606.00,1154.00,492.00,154.00,0.00,0
22,22,666.00,4.00,2646.00,1304.00,638.00,221.00,0.00,0
23,23,764.00,2.00,1404.00,1275.00,511.00,148.00,0.00,0
24,24,781.00,2.00,2347.00,1341.00,560.00,185.00,0.00,0
