MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2053.00,3437.00,0.626,79
M1,1922.00,3568.00,0.650,85
M2,1273.00,4217.00,0.768,93
M3,1845.00,3645.00,0.664,87
M4,1480.00,4010.00,0.730,88
M5,1736.00,3754.00,0.684,90
M6,1964.00,3526.00,0.642,82
M7,1747.00,3743.00,0.682,84
M8,1755.00,3735.00,0.680,87
M9,1881.00,3609.00,0.657,83
M10,1583.00,3907.00,0.712,90
M11,1893.00,3597.00,0.655,81
M12,1470.00,4020.00,0.732,86
M13,1623.00,3867.00,0.704,85
M14,1632.00,3858.00,0.703,91
M15,1772.00,3718.00,0.677,79
