JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,717.00,717.00,308.00,0.00,0
1,1,0.00,4.00,2072.00,446.00,446.00,115.00,0.00,0
2,2,0.00,2.00,2880.00,1349.00,1349.00,990.00,0.00,0
3,3,0.00,2.00,3248.00,1107.00,1107.00,618.00,0.00,0
4,4,0.00,2.00,1122.00,383.00,383.00,183.00,0.00,0
5,5,0.00,2.00,416.00,412.00,412.00,114.00,0.00,0
6,6,0.00,2.00,3184.00,1057.00,1057.00,611.00,0.00,0
7,7,0.00,4.00,532.00,517.00,517.00,171.00,0.00,0
8,8,0.00,2.00,2016.00,1015.00,1015.00,545.00,0.00,0
9,9,0.00,2.00,582.00,565.00,565.00,172.00,0.00,0
10,10,0.00,2.00,2592.00,932.00,932.00,520.00,0.00,0
11,11,0.00,2.00,832.00,646.00,646.00,164.00,0.00,0
12,12,0.00,4.00,1728.00,356.00,356.00,102.00,0.00,0
13,13,61.00,1.00,2701.00,1201.00,1140.00,709.00,0.00,0
14,14,88.00,2.00,1360.00,474.00,386.00,102.00,0.00,0
15,15,190.00,2.00,948.00,899.00,709.00,234.00,0.00,0
16,16,286.00,1.00,1552.00,713.00,427.00,172.00,0.00,0
17,17,299.00,1.00,2155.00,1487.00,1188.00,868.00,0.00,0
18,18,352.00,4.00,2734.00,1667.00,1315.00,874.00,0.00,0
19,19,476.00,1.00,950.00,909.00,433.00,94.00,0.00,0
20,20,479.00,4.00,1009.00,988.00,509.00,150.00,0.00,0
21,21,495.00,4.00,1315.00,1234.00,739.00,178.00,0.00,0
22,22,498.00,1.00,2424.00,2036.00,1538.00,1134.00,0.00,0
23,23,528.00,1.00,2616.00,1627.00,1099.00,834.00,0.00,0
24,24,557.00,2.00,2903.00,1719.00,1162.00,704.00,0.00,0
25,25,573.00,4.00,2913.00,1686.00,1113.00,628.00,0.00,0
26,26,580.00,4.00,946.00,888.00,308.00,39.00,0.00,0
27,27,590.00,2.00,3126.00,1567.00,977.00,569.00,0.00,0
28,28,600.00,2.00,1232.00,1413.00,813.00,343.00,181.00,1
29,29,608.00,2.00,1148.00,1134.00,526.00,181.00,0.00,0
30,30,635.00,2.00,3603.00,2643.00,2008.00,1511.00,0.00,0
31,31,692.00,2.00,1092.00,1195.00,503.00,216.00,103.00,1
32,32,695.00,2.00,1303.00,1235.00,540.00,185.00,0.00,0
33,33,740.00,4.00,2534.00,1319.00,579.00,187.00,0.00,0
34,34,752.00,2.00,3232.00,1536.00,784.00,461.00,0.00,0
35,35,795.00,4.00,2755.00,1320.00,525.00,267.00,0.00,0
36,36,885.00,2.00,2703.00,1526.00,641.00,296.00,0.00,0
37,37,953.00,2.00,2881.00,2088.00,1135.00,864.00,0.00,0
38,38,954.00,4.00,3804.00,1851.00,897.00,383.00,0.00,0
39,39,992.00,2.00,3542.00,2419.00,1427.00,934.00,0.00,0
40,40,1002.00,2.00,3360.00,2772.00,1770.00,1343.00,0.00,0
41,41,1019.00,4.00,3347.00,1842.00,823.00,413.00,0.00,0
42,42,1064.00,1.00,2876.00,2096.00,1032.00,682.00,0.00,0
43,43,1067.00,1.00,2807.00,2439.00,1372.00,1011.00,0.00,0
44,44,1133.00,2.00,2261.00,1511.00,378.00,138.00,0.00,0
45,45,1137.00,4.00,2763.00,1669.00,532.00,157.00,0.00,0
46,46,1171.00,1.00,4715.00,3473.00,2302.00,1852.00,0.00,0
