JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,701.00,701.00,271.00,0.00,0
1,1,0.00,1.00,2256.00,761.00,761.00,292.00,0.00,0
2,2,0.00,4.00,416.00,398.00,398.00,135.00,0.00,0
3,3,0.00,1.00,2040.00,486.00,486.00,103.00,0.00,0
4,4,0.00,2.00,2144.00,438.00,438.00,129.00,0.00,0
5,5,0.00,2.00,542.00,333.00,333.00,23.00,0.00,0
6,6,0.00,2.00,548.00,503.00,503.00,108.00,0.00,0
7,7,0.00,1.00,442.00,266.00,266.00,33.00,0.00,0
8,8,0.00,2.00,1710.00,487.00,487.00,62.00,0.00,0
9,9,0.00,1.00,1536.00,477.00,477.00,201.00,0.00,0
10,10,77.00,1.00,803.00,704.00,627.00,130.00,0.00,0
11,11,138.00,1.00,2130.00,451.00,313.00,84.00,0.00,0
12,12,370.00,1.00,2464.00,976.00,606.00,163.00,0.00,0
13,13,378.00,2.00,2982.00,1202.00,824.00,315.00,0.00,0
14,14,439.00,2.00,841.00,734.00,295.00,27.00,0.00,0
15,15,444.00,1.00,3036.00,1133.00,689.00,265.00,0.00,0
16,16,507.00,4.00,2715.00,1024.00,517.00,128.00,0.00,0
17,17,539.00,2.00,2571.00,1031.00,492.00,110.00,0.00,0
18,18,697.00,2.00,2249.00,1060.00,363.00,94.00,0.00,0
19,19,772.00,2.00,1458.00,1331.00,559.00,85.00,0.00,0
20,20,826.00,2.00,3722.00,1600.00,774.00,230.00,0.00,0
21,21,908.00,2.00,1466.00,1380.00,472.00,130.00,0.00,0
22,22,909.00,2.00,3565.00,1603.00,694.00,264.00,0.00,0
23,23,970.00,2.00,1528.00,1490.00,520.00,83.00,0.00,0
24,24,977.00,2.00,2291.00,1571.00,594.00,283.00,0.00,0
25,25,997.00,2.00,1717.00,1554.00,557.00,137.00,0.00,0
26,26,1052.00,4.00,1586.00,1516.00,464.00,168.00,0.00,0
27,27,1191.00,2.00,2903.00,1664.00,473.00,143.00,0.00,0
28,28,1251.00,2.00,4443.00,2436.00,1185.00,534.00,0.00,0
29,29,1297.00,1.00,2449.00,1719.00,422.00,169.00,0.00,0
30,30,1333.00,2.00,3781.00,2038.00,705.00,195.00,0.00,0
31,31,1362.00,1.00,1852.00,1772.00,410.00,51.00,0.00,0
