JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3400.00,646.00,646.00,93.00,0.00,0
1,1,0.00,1.00,556.00,445.00,445.00,145.00,0.00,0
2,2,0.00,1.00,390.00,295.00,295.00,82.00,0.00,0
3,3,0.00,2.00,1224.00,313.00,313.00,44.00,0.00,0
4,4,0.00,2.00,1782.00,544.00,544.00,135.00,0.00,0
5,5,0.00,2.00,2872.00,545.00,545.00,75.00,0.00,0
6,6,0.00,1.00,1944.00,432.00,432.00,116.00,0.00,0
7,7,0.00,2.00,1644.00,288.00,288.00,18.00,0.00,0
8,8,0.00,2.00,1968.00,316.00,316.00,41.00,0.00,0
9,9,0.00,4.00,3624.00,750.00,750.00,207.00,0.00,0
10,10,0.00,2.00,1688.00,374.00,374.00,74.00,0.00,0
11,11,0.00,4.00,1832.00,431.00,431.00,163.00,0.00,0
12,12,0.00,4.00,480.00,562.00,562.00,184.00,82.00,1
13,13,0.00,2.00,1920.00,605.00,605.00,81.00,0.00,0
14,14,0.00,2.00,3112.00,682.00,682.00,206.00,0.00,0
