JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,727.00,727.00,221.00,17.00,1
1,1,0.00,4.00,1688.00,585.00,585.00,277.00,0.00,0
2,2,0.00,2.00,2032.00,731.00,731.00,462.00,0.00,0
3,3,0.00,4.00,2094.00,875.00,875.00,331.00,0.00,0
4,4,0.00,2.00,698.00,513.00,513.00,82.00,0.00,0
5,5,0.00,2.00,1456.00,361.00,361.00,104.00,0.00,0
6,6,0.00,1.00,466.00,337.00,337.00,88.00,0.00,0
7,7,0.00,4.00,2168.00,1034.00,1034.00,677.00,0.00,0
8,8,0.00,2.00,2760.00,763.00,763.00,386.00,0.00,0
9,9,0.00,1.00,480.00,595.00,595.00,219.00,115.00,1
10,10,0.00,1.00,2148.00,706.00,706.00,268.00,0.00,0
11,11,0.00,2.00,2464.00,1620.00,1620.00,1098.00,0.00,0
12,12,0.00,2.00,1696.00,477.00,477.00,217.00,0.00,0
13,13,15.00,2.00,1735.00,657.00,642.00,270.00,0.00,0
14,14,42.00,2.00,772.00,976.00,934.00,351.00,204.00,1
15,15,62.00,2.00,1796.00,526.00,464.00,76.00,0.00,0
16,16,74.00,2.00,2234.00,837.00,763.00,392.00,0.00,0
17,17,89.00,2.00,2849.00,1160.00,1071.00,561.00,0.00,0
18,18,141.00,2.00,3261.00,1179.00,1038.00,510.00,0.00,0
19,19,262.00,1.00,2758.00,853.00,591.00,210.00,0.00,0
20,20,291.00,2.00,823.00,666.00,375.00,56.00,0.00,0
21,21,428.00,4.00,930.00,910.00,482.00,96.00,0.00,0
22,22,539.00,1.00,2883.00,1064.00,525.00,71.00,0.00,0
23,23,581.00,2.00,3477.00,1197.00,616.00,175.00,0.00,0
24,24,602.00,4.00,2994.00,1049.00,447.00,72.00,0.00,0
