JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,792.00,792.00,283.00,28.00,1
1,1,0.00,2.00,1848.00,414.00,414.00,112.00,0.00,0
2,2,0.00,2.00,3280.00,1219.00,1219.00,536.00,0.00,0
3,3,0.00,4.00,1696.00,352.00,352.00,43.00,0.00,0
4,4,0.00,2.00,2104.00,863.00,863.00,440.00,0.00,0
5,5,0.00,4.00,420.00,484.00,484.00,91.00,64.00,1
6,6,58.00,2.00,932.00,1233.00,1175.00,505.00,301.00,1
7,7,181.00,2.00,1909.00,1212.00,1031.00,513.00,0.00,0
8,8,199.00,1.00,691.00,805.00,606.00,225.00,114.00,1
9,9,235.00,1.00,863.00,895.00,660.00,200.00,32.00,1
