JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2792.00,639.00,639.00,151.00,0.00,0
1,1,0.00,2.00,3064.00,718.00,718.00,297.00,0.00,0
2,2,0.00,2.00,2022.00,574.00,574.00,206.00,0.00,0
3,3,0.00,2.00,1428.00,411.00,411.00,68.00,0.00,0
4,4,0.00,2.00,634.00,669.00,669.00,230.00,35.00,1
5,5,0.00,2.00,3200.00,872.00,872.00,381.00,0.00,0
6,6,0.00,2.00,1650.00,511.00,511.00,138.00,0.00,0
7,7,0.00,2.00,850.00,663.00,663.00,131.00,0.00,0
8,8,0.00,1.00,2328.00,592.00,592.00,177.00,0.00,0
9,9,0.00,1.00,1776.00,509.00,509.00,187.00,0.00,0
10,10,0.00,4.00,1770.00,522.00,522.00,153.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,622.00,622.00,205.00,0.00,0
13,13,31.00,1.00,1447.00,465.00,434.00,177.00,0.00,0
14,14,41.00,4.00,2357.00,640.00,599.00,92.00,0.00,0
