JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,222.00,175.00,175.00,141.00,0.00,0
1,1,0.00,2.00,288.00,261.00,261.00,217.00,0.00,0
2,2,0.00,4.00,92.00,62.00,62.00,21.00,0.00,0
3,3,0.00,4.00,248.00,163.00,163.00,135.00,0.00,0
4,4,0.00,2.00,222.00,243.00,243.00,211.00,21.00,1
5,5,0.00,2.00,72.00,49.00,49.00,17.00,0.00,0
6,6,0.00,1.00,306.00,279.00,279.00,234.00,0.00,0
7,7,0.00,2.00,210.00,110.00,110.00,78.00,0.00,0
8,8,0.00,2.00,366.00,330.00,330.00,275.00,0.00,0
9,9,0.00,2.00,324.00,312.00,312.00,263.00,0.00,0
10,10,3.00,2.00,261.00,264.00,261.00,222.00,3.00,1
11,11,3.00,4.00,333.00,289.00,286.00,235.00,0.00,0
12,12,7.00,1.00,391.00,369.00,362.00,304.00,0.00,0
13,13,10.00,2.00,88.00,85.00,75.00,39.00,0.00,0
14,14,10.00,2.00,118.00,93.00,83.00,34.00,0.00,0
15,15,13.00,4.00,75.00,58.00,45.00,17.00,0.00,0
16,16,14.00,2.00,390.00,379.00,365.00,323.00,0.00,0
17,17,14.00,1.00,92.00,77.00,63.00,28.00,0.00,0
18,18,23.00,2.00,413.00,423.00,400.00,340.00,10.00,1
19,19,25.00,4.00,427.00,423.00,398.00,337.00,0.00,0
20,20,28.00,2.00,190.00,189.00,161.00,138.00,0.00,0
21,21,30.00,2.00,210.00,151.00,121.00,94.00,0.00,0
22,22,34.00,2.00,118.00,98.00,64.00,26.00,0.00,0
23,23,40.00,2.00,480.00,261.00,221.00,172.00,0.00,0
24,24,40.00,4.00,478.00,400.00,360.00,293.00,0.00,0
25,25,40.00,2.00,188.00,177.00,137.00,69.00,0.00,0
26,26,41.00,2.00,425.00,462.00,421.00,377.00,37.00,1
27,27,43.00,1.00,109.00,94.00,51.00,21.00,0.00,0
28,28,47.00,2.00,407.00,416.00,369.00,330.00,9.00,1
29,29,48.00,2.00,190.00,190.00,142.00,77.00,0.00,0
30,30,62.00,2.00,180.00,182.00,120.00,67.00,2.00,1
31,31,65.00,2.00,131.00,109.00,44.00,14.00,0.00,0
32,32,67.00,2.00,531.00,473.00,406.00,354.00,0.00,0
33,33,68.00,2.00,350.00,306.00,238.00,196.00,0.00,0
34,34,72.00,2.00,420.00,316.00,244.00,192.00,0.00,0
35,35,72.00,2.00,188.00,198.00,126.00,73.00,10.00,1
36,36,73.00,2.00,681.00,685.00,612.00,542.00,4.00,1
37,37,74.00,2.00,416.00,353.00,279.00,227.00,0.00,0
38,38,78.00,1.00,196.00,212.00,134.00,80.00,16.00,1
39,39,88.00,1.00,344.00,280.00,192.00,163.00,0.00,0
40,40,90.00,2.00,514.00,568.00,478.00,430.00,54.00,1
41,41,91.00,1.00,209.00,220.00,129.00,76.00,11.00,1
42,42,92.00,2.00,174.00,179.00,87.00,50.00,5.00,1
43,43,93.00,2.00,209.00,228.00,135.00,83.00,19.00,1
44,44,93.00,2.00,203.00,207.00,114.00,64.00,4.00,1
45,45,93.00,1.00,147.00,125.00,32.00,9.00,0.00,0
46,46,98.00,1.00,332.00,254.00,156.00,121.00,0.00,0
47,47,101.00,2.00,637.00,772.00,671.00,610.00,135.00,1
48,48,102.00,2.00,160.00,150.00,48.00,23.00,0.00,0
49,49,104.00,2.00,416.00,373.00,269.00,222.00,0.00,0
50,50,104.00,2.00,248.00,248.00,144.00,78.00,0.00,0
51,51,111.00,2.00,607.00,710.00,599.00,542.00,103.00,1
52,52,118.00,2.00,526.00,448.00,330.00,285.00,0.00,0
53,53,122.00,2.00,350.00,304.00,182.00,147.00,0.00,0
54,54,127.00,2.00,207.00,202.00,75.00,41.00,0.00,0
55,55,132.00,1.00,558.00,663.00,531.00,466.00,105.00,1
56,56,133.00,2.00,221.00,220.00,87.00,47.00,0.00,0
57,57,140.00,2.00,500.00,427.00,287.00,248.00,0.00,0
58,58,142.00,2.00,382.00,353.00,211.00,175.00,0.00,0
59,59,147.00,2.00,249.00,247.00,100.00,55.00,0.00,0
60,60,148.00,2.00,460.00,479.00,331.00,297.00,19.00,1
61,61,152.00,2.00,210.00,207.00,55.00,29.00,0.00,0
62,62,167.00,1.00,623.00,629.00,462.00,410.00,6.00,1
63,63,168.00,2.00,456.00,428.00,260.00,218.00,0.00,0
64,64,168.00,2.00,534.00,485.00,317.00,261.00,0.00,0
65,65,177.00,2.00,411.00,322.00,145.00,109.00,0.00,0
66,66,178.00,2.00,246.00,226.00,48.00,18.00,0.00,0
67,67,189.00,2.00,605.00,568.00,379.00,332.00,0.00,0
68,68,192.00,1.00,270.00,278.00,86.00,52.00,8.00,1
69,69,196.00,1.00,234.00,232.00,36.00,20.00,0.00,0
70,70,204.00,2.00,612.00,624.00,420.00,373.00,12.00,1
71,71,214.00,2.00,726.00,729.00,515.00,457.00,3.00,1
72,72,215.00,1.00,479.00,509.00,294.00,265.00,30.00,1
73,73,224.00,2.00,488.00,514.00,290.00,250.00,26.00,1
74,74,228.00,2.00,636.00,632.00,404.00,359.00,0.00,0
75,75,229.00,2.00,433.00,477.00,248.00,217.00,44.00,1
76,76,235.00,2.00,445.00,399.00,164.00,133.00,0.00,0
77,77,240.00,4.00,480.00,506.00,266.00,229.00,26.00,1
78,78,244.00,2.00,524.00,420.00,176.00,146.00,0.00,0
79,79,245.00,2.00,545.00,650.00,405.00,361.00,105.00,1
80,80,265.00,2.00,637.00,542.00,277.00,221.00,0.00,0
81,81,267.00,2.00,379.00,372.00,105.00,55.00,0.00,0
82,82,267.00,2.00,819.00,939.00,672.00,609.00,120.00,1
83,83,276.00,2.00,484.00,401.00,125.00,102.00,0.00,0
84,84,283.00,2.00,505.00,554.00,271.00,237.00,49.00,1
85,85,291.00,2.00,763.00,818.00,527.00,473.00,55.00,1
86,86,291.00,2.00,345.00,335.00,44.00,21.00,0.00,0
87,87,294.00,2.00,354.00,341.00,47.00,21.00,0.00,0
88,88,295.00,2.00,367.00,354.00,59.00,26.00,0.00,0
89,89,297.00,2.00,413.00,429.00,132.00,80.00,16.00,1
90,90,298.00,2.00,650.00,640.00,342.00,303.00,0.00,0
91,91,298.00,1.00,666.00,802.00,504.00,463.00,136.00,1
92,92,301.00,2.00,631.00,768.00,467.00,418.00,137.00,1
93,93,322.00,4.00,642.00,588.00,266.00,229.00,0.00,0
94,94,325.00,2.00,589.00,681.00,356.00,315.00,92.00,1
95,95,330.00,1.00,666.00,812.00,482.00,431.00,146.00,1
96,96,334.00,2.00,446.00,408.00,74.00,24.00,0.00,0
97,97,335.00,2.00,823.00,922.00,587.00,532.00,99.00,1
98,98,345.00,2.00,713.00,858.00,513.00,472.00,145.00,1
99,99,346.00,4.00,762.00,838.00,492.00,445.00,76.00,1
100,100,349.00,1.00,605.00,523.00,174.00,145.00,0.00,0
101,101,351.00,2.00,501.00,454.00,103.00,81.00,0.00,0
102,102,355.00,4.00,775.00,725.00,370.00,306.00,0.00,0
103,103,356.00,1.00,434.00,401.00,45.00,10.00,0.00,0
104,104,360.00,4.00,840.00,844.00,484.00,430.00,4.00,1
105,105,365.00,4.00,773.00,741.00,376.00,331.00,0.00,0
106,106,367.00,2.00,599.00,532.00,165.00,139.00,0.00,0
107,107,372.00,2.00,672.00,683.00,311.00,266.00,11.00,1
108,108,374.00,4.00,822.00,922.00,548.00,498.00,100.00,1
109,109,376.00,2.00,422.00,457.00,81.00,61.00,35.00,1
110,110,377.00,4.00,485.00,418.00,41.00,26.00,0.00,0
111,111,379.00,4.00,667.00,595.00,216.00,184.00,0.00,0
112,112,380.00,2.00,752.00,675.00,295.00,238.00,0.00,0
113,113,392.00,2.00,686.00,858.00,466.00,423.00,172.00,1
114,114,409.00,1.00,697.00,639.00,230.00,198.00,0.00,0
115,115,409.00,2.00,533.00,601.00,192.00,136.00,68.00,1
116,116,418.00,2.00,754.00,762.00,344.00,306.00,8.00,1
117,117,422.00,2.00,626.00,756.00,334.00,305.00,130.00,1
118,118,425.00,4.00,525.00,526.00,101.00,55.00,1.00,1
119,119,427.00,4.00,557.00,563.00,136.00,76.00,6.00,1
120,120,427.00,4.00,531.00,516.00,89.00,42.00,0.00,0
121,121,428.00,2.00,520.00,600.00,172.00,130.00,80.00,1
122,122,439.00,2.00,545.00,634.00,195.00,147.00,89.00,1
