JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,717.00,717.00,236.00,0.00,0
1,1,0.00,1.00,2256.00,856.00,856.00,228.00,0.00,0
2,2,0.00,4.00,416.00,937.00,937.00,568.00,521.00,1
3,3,0.00,1.00,2040.00,666.00,666.00,135.00,0.00,0
4,4,0.00,2.00,2144.00,526.00,526.00,184.00,0.00,0
5,5,0.00,2.00,542.00,871.00,871.00,448.00,329.00,1
6,6,0.00,2.00,548.00,1561.00,1561.00,1122.00,1013.00,1
7,7,0.00,1.00,442.00,802.00,802.00,449.00,360.00,1
8,8,0.00,2.00,1710.00,529.00,529.00,128.00,0.00,0
9,9,0.00,1.00,1536.00,339.00,339.00,25.00,0.00,0
10,10,77.00,1.00,803.00,1230.00,1153.00,686.00,427.00,1
11,11,138.00,1.00,2130.00,514.00,376.00,72.00,0.00,0
12,12,370.00,1.00,2464.00,989.00,619.00,115.00,0.00,0
13,13,378.00,2.00,2982.00,1362.00,984.00,386.00,0.00,0
14,14,439.00,2.00,841.00,1611.00,1172.00,889.00,770.00,1
15,15,444.00,1.00,3036.00,1133.00,689.00,231.00,0.00,0
16,16,507.00,4.00,2715.00,1197.00,690.00,142.00,0.00,0
17,17,539.00,2.00,2571.00,1226.00,687.00,229.00,0.00,0
18,18,697.00,2.00,2249.00,1089.00,392.00,69.00,0.00,0
19,19,772.00,2.00,1458.00,6446.00,5674.00,5205.00,4988.00,1
20,20,826.00,2.00,3722.00,1762.00,936.00,337.00,0.00,0
21,21,908.00,2.00,1466.00,6528.00,5620.00,5253.00,5062.00,1
22,22,909.00,2.00,3565.00,1647.00,738.00,282.00,0.00,0
23,23,970.00,2.00,1528.00,2432.00,1462.00,1101.00,904.00,1
24,24,977.00,2.00,2291.00,1381.00,404.00,81.00,0.00,0
25,25,997.00,2.00,1717.00,2096.00,1099.00,557.00,379.00,1
26,26,1052.00,4.00,1586.00,1541.00,489.00,132.00,0.00,0
27,27,1191.00,2.00,2903.00,1510.00,319.00,10.00,0.00,0
28,28,1251.00,2.00,4443.00,2046.00,795.00,130.00,0.00,0
29,29,1297.00,1.00,2449.00,1660.00,363.00,68.00,0.00,0
30,30,1333.00,2.00,3781.00,2241.00,908.00,283.00,0.00,0
31,31,1362.00,1.00,1852.00,2362.00,1000.00,638.00,510.00,1
32,32,1392.00,1.00,2062.00,3025.00,1633.00,1213.00,963.00,1
33,33,1453.00,2.00,2047.00,2065.00,612.00,217.00,18.00,1
34,34,1582.00,4.00,3706.00,2278.00,696.00,201.00,0.00,0
35,35,1598.00,4.00,1986.00,2116.00,518.00,218.00,130.00,1
36,36,1605.00,2.00,4469.00,2460.00,855.00,290.00,0.00,0
37,37,1673.00,2.00,3785.00,2442.00,769.00,221.00,0.00,0
38,38,1738.00,2.00,3070.00,2265.00,527.00,135.00,0.00,0
39,39,1771.00,2.00,2627.00,5301.00,3530.00,2881.00,2674.00,1
40,40,1783.00,2.00,2229.00,2287.00,504.00,225.00,58.00,1
41,41,2048.00,2.00,2570.00,5472.00,3424.00,2979.00,2902.00,1
42,42,2058.00,2.00,3682.00,2719.00,661.00,266.00,0.00,0
43,43,2085.00,2.00,2613.00,5435.00,3350.00,3016.00,2822.00,1
44,44,2104.00,1.00,2792.00,6344.00,4240.00,3725.00,3552.00,1
45,45,2241.00,2.00,3465.00,2736.00,495.00,165.00,0.00,0
46,46,2247.00,1.00,2597.00,6536.00,4289.00,4064.00,3939.00,1
47,47,2282.00,4.00,4538.00,3058.00,776.00,221.00,0.00,0
48,48,2343.00,2.00,3855.00,2952.00,609.00,226.00,0.00,0
49,49,2343.00,2.00,3003.00,6561.00,4218.00,3808.00,3558.00,1
50,50,2350.00,2.00,2842.00,5334.00,2984.00,2673.00,2492.00,1
51,51,2442.00,2.00,3056.00,6401.00,3959.00,3485.00,3345.00,1
52,52,2488.00,2.00,3344.00,6608.00,4120.00,3557.00,3264.00,1
53,53,2555.00,2.00,3197.00,6146.00,3591.00,3084.00,2949.00,1
54,54,2594.00,2.00,5794.00,3444.00,850.00,284.00,0.00,0
55,55,2635.00,2.00,4177.00,3094.00,459.00,134.00,0.00,0
56,56,2726.00,2.00,4082.00,3159.00,433.00,116.00,0.00,0
57,57,2733.00,4.00,5637.00,3372.00,639.00,76.00,0.00,0
