JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,659.00,659.00,312.00,0.00,0
1,1,0.00,2.00,536.00,449.00,449.00,82.00,0.00,0
2,2,0.00,2.00,1712.00,545.00,545.00,253.00,0.00,0
3,3,0.00,2.00,2538.00,850.00,850.00,348.00,0.00,0
4,4,0.00,2.00,2154.00,694.00,694.00,232.00,0.00,0
5,5,0.00,2.00,740.00,672.00,672.00,61.00,0.00,0
6,6,0.00,2.00,1848.00,506.00,506.00,154.00,0.00,0
7,7,0.00,2.00,1764.00,263.00,263.00,65.00,0.00,0
8,8,0.00,2.00,3432.00,1730.00,1730.00,1219.00,0.00,0
9,9,0.00,2.00,1932.00,651.00,651.00,227.00,0.00,0
10,10,85.00,2.00,2347.00,887.00,802.00,414.00,0.00,0
11,11,177.00,2.00,3121.00,1562.00,1385.00,950.00,0.00,0
12,12,214.00,2.00,1678.00,632.00,418.00,190.00,0.00,0
13,13,227.00,2.00,915.00,697.00,470.00,110.00,0.00,0
14,14,274.00,4.00,2434.00,988.00,714.00,265.00,0.00,0
15,15,446.00,2.00,1194.00,1058.00,612.00,135.00,0.00,0
16,16,476.00,1.00,2024.00,1050.00,574.00,212.00,0.00,0
17,17,479.00,2.00,2915.00,1321.00,842.00,348.00,0.00,0
18,18,493.00,2.00,2893.00,1644.00,1151.00,631.00,0.00,0
19,19,523.00,1.00,2563.00,1598.00,1075.00,660.00,0.00,0
20,20,638.00,2.00,2684.00,1494.00,856.00,455.00,0.00,0
21,21,646.00,4.00,1382.00,1427.00,781.00,269.00,45.00,1
22,22,729.00,2.00,1207.00,1250.00,521.00,145.00,43.00,1
23,23,793.00,4.00,2425.00,1518.00,725.00,308.00,0.00,0
24,24,846.00,2.00,3000.00,1573.00,727.00,325.00,0.00,0
25,25,883.00,2.00,1549.00,1648.00,765.00,210.00,99.00,1
26,26,885.00,1.00,4333.00,2266.00,1381.00,834.00,0.00,0
27,27,967.00,2.00,1515.00,1488.00,521.00,149.00,0.00,0
28,28,996.00,2.00,1384.00,1353.00,357.00,109.00,0.00,0
29,29,1006.00,2.00,2638.00,1556.00,550.00,208.00,0.00,0
30,30,1122.00,4.00,2970.00,1691.00,569.00,254.00,0.00,0
31,31,1149.00,2.00,1753.00,1772.00,623.00,143.00,19.00,1
32,32,1452.00,1.00,4476.00,2206.00,754.00,274.00,0.00,0
33,33,1536.00,1.00,3360.00,1923.00,387.00,62.00,0.00,0
34,34,1551.00,2.00,3117.00,2103.00,552.00,160.00,0.00,0
35,35,1570.00,2.00,4258.00,2469.00,899.00,489.00,0.00,0
36,36,1592.00,1.00,5176.00,3636.00,2044.00,1510.00,0.00,0
37,37,1615.00,2.00,3535.00,2226.00,611.00,239.00,0.00,0
38,38,1620.00,2.00,2440.00,2312.00,692.00,133.00,0.00,0
39,39,1631.00,1.00,2373.00,2317.00,686.00,168.00,0.00,0
40,40,1824.00,1.00,2546.00,2586.00,762.00,217.00,40.00,1
41,41,1851.00,2.00,3645.00,2799.00,948.00,552.00,0.00,0
42,42,1856.00,2.00,3456.00,2255.00,399.00,135.00,0.00,0
43,43,1893.00,2.00,4431.00,2844.00,951.00,510.00,0.00,0
44,44,1922.00,2.00,4450.00,3436.00,1514.00,1082.00,0.00,0
45,45,1937.00,4.00,4097.00,3067.00,1130.00,725.00,0.00,0
46,46,1943.00,2.00,3737.00,2619.00,676.00,369.00,0.00,0
47,47,1943.00,4.00,3423.00,2285.00,342.00,160.00,0.00,0
48,48,1979.00,1.00,3723.00,2493.00,514.00,240.00,0.00,0
49,49,2081.00,4.00,4289.00,2998.00,917.00,620.00,0.00,0
50,50,2091.00,2.00,2523.00,2399.00,308.00,48.00,0.00,0
51,51,2099.00,2.00,5267.00,4523.00,2424.00,2005.00,0.00,0
52,52,2177.00,2.00,3467.00,2499.00,322.00,79.00,0.00,0
53,53,2201.00,4.00,4511.00,3361.00,1160.00,740.00,0.00,0
54,54,2242.00,2.00,5666.00,5359.00,3117.00,2682.00,0.00,0
55,55,2263.00,4.00,3895.00,2708.00,445.00,116.00,0.00,0
56,56,2344.00,2.00,3640.00,2692.00,348.00,87.00,0.00,0
57,57,2346.00,2.00,5258.00,4428.00,2082.00,1716.00,0.00,0
58,58,2349.00,2.00,3447.00,2607.00,258.00,14.00,0.00,0
59,59,2358.00,2.00,4086.00,2880.00,522.00,290.00,0.00,0
60,60,2399.00,4.00,3227.00,3107.00,708.00,159.00,0.00,0
61,61,2455.00,4.00,5159.00,3757.00,1302.00,936.00,0.00,0
62,62,2495.00,2.00,4265.00,3174.00,679.00,309.00,0.00,0
63,63,2542.00,1.00,3080.00,3032.00,490.00,151.00,0.00,0
64,64,2669.00,2.00,4103.00,3188.00,519.00,222.00,0.00,0
65,65,2692.00,4.00,3114.00,3092.00,400.00,80.00,0.00,0
66,66,2706.00,1.00,4522.00,3305.00,599.00,320.00,0.00,0
67,67,2715.00,2.00,5699.00,5105.00,2390.00,1994.00,0.00,0
68,68,2741.00,1.00,4487.00,3757.00,1016.00,623.00,0.00,0
69,69,2786.00,2.00,5144.00,4548.00,1762.00,1262.00,0.00,0
70,70,2841.00,4.00,3305.00,3241.00,400.00,147.00,0.00,0
71,71,2964.00,4.00,3512.00,3400.00,436.00,65.00,0.00,0
72,72,2969.00,2.00,5449.00,4460.00,1491.00,1135.00,0.00,0
73,73,2969.00,2.00,4401.00,3378.00,409.00,183.00,0.00,0
74,74,3098.00,4.00,3620.00,3554.00,456.00,112.00,0.00,0
75,75,3114.00,2.00,5314.00,4263.00,1149.00,867.00,0.00,0
76,76,3161.00,2.00,4075.00,3990.00,829.00,162.00,0.00,0
77,77,3164.00,1.00,5660.00,5009.00,1845.00,1463.00,0.00,0
78,78,3296.00,4.00,4148.00,4015.00,719.00,149.00,0.00,0
79,79,3322.00,4.00,5082.00,3988.00,666.00,366.00,0.00,0
80,80,3363.00,2.00,5481.00,4676.00,1313.00,938.00,0.00,0
81,81,3423.00,2.00,6311.00,6084.00,2661.00,2195.00,0.00,0
82,82,3428.00,4.00,4010.00,3943.00,515.00,129.00,0.00,0
83,83,3451.00,4.00,4771.00,3930.00,479.00,186.00,0.00,0
84,84,3525.00,4.00,5325.00,4449.00,924.00,616.00,0.00,0
85,85,3535.00,1.00,5917.00,5498.00,1963.00,1537.00,0.00,0
86,86,3538.00,4.00,6514.00,6420.00,2882.00,2405.00,0.00,0
