JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,633.00,633.00,175.00,0.00,0
1,1,0.00,4.00,1688.00,375.00,375.00,145.00,0.00,0
2,2,0.00,2.00,2032.00,392.00,392.00,80.00,0.00,0
3,3,0.00,4.00,2094.00,707.00,707.00,292.00,0.00,0
4,4,0.00,2.00,698.00,608.00,608.00,150.00,0.00,0
5,5,0.00,2.00,1456.00,351.00,351.00,161.00,0.00,0
6,6,0.00,1.00,466.00,360.00,360.00,93.00,0.00,0
7,7,0.00,4.00,2168.00,756.00,756.00,387.00,0.00,0
8,8,0.00,2.00,2760.00,684.00,684.00,272.00,0.00,0
9,9,0.00,1.00,480.00,443.00,443.00,90.00,0.00,0
10,10,0.00,1.00,2148.00,768.00,768.00,349.00,0.00,0
11,11,0.00,2.00,2464.00,725.00,725.00,373.00,0.00,0
12,12,0.00,2.00,1696.00,323.00,323.00,80.00,0.00,0
13,13,15.00,2.00,1735.00,513.00,498.00,234.00,0.00,0
14,14,42.00,2.00,772.00,854.00,812.00,378.00,82.00,1
15,15,62.00,2.00,1796.00,702.00,640.00,267.00,0.00,0
16,16,74.00,2.00,2234.00,871.00,797.00,444.00,0.00,0
17,17,89.00,2.00,2849.00,827.00,738.00,266.00,0.00,0
18,18,141.00,2.00,3261.00,1199.00,1058.00,585.00,0.00,0
19,19,262.00,1.00,2758.00,947.00,685.00,287.00,0.00,0
20,20,291.00,2.00,823.00,743.00,452.00,179.00,0.00,0
21,21,428.00,4.00,930.00,829.00,401.00,24.00,0.00,0
22,22,539.00,1.00,2883.00,993.00,454.00,64.00,0.00,0
23,23,581.00,2.00,3477.00,1179.00,598.00,180.00,0.00,0
24,24,602.00,4.00,2994.00,1067.00,465.00,55.00,0.00,0
