JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,889.00,889.00,160.00,0.00,0
1,1,0.00,4.00,2094.00,640.00,640.00,209.00,0.00,0
2,2,0.00,2.00,806.00,797.00,797.00,167.00,0.00,0
3,3,0.00,1.00,354.00,311.00,311.00,38.00,0.00,0
4,4,0.00,2.00,1824.00,381.00,381.00,115.00,0.00,0
5,5,0.00,2.00,2216.00,522.00,522.00,160.00,0.00,0
6,6,0.00,2.00,2552.00,675.00,675.00,225.00,0.00,0
7,7,0.00,2.00,502.00,486.00,486.00,82.00,0.00,0
8,8,0.00,4.00,422.00,520.00,520.00,159.00,98.00,1
9,9,0.00,2.00,2214.00,807.00,807.00,277.00,0.00,0
