JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1338.00,490.00,490.00,120.00,0.00,0
1,1,0.00,1.00,606.00,919.00,919.00,435.00,313.00,1
2,2,0.00,2.00,2968.00,962.00,962.00,499.00,0.00,0
3,3,0.00,1.00,594.00,485.00,485.00,182.00,0.00,0
4,4,0.00,2.00,1632.00,451.00,451.00,133.00,0.00,0
5,5,0.00,2.00,606.00,833.00,833.00,498.00,227.00,1
6,6,0.00,2.00,2064.00,626.00,626.00,237.00,0.00,0
7,7,0.00,2.00,704.00,937.00,937.00,278.00,233.00,1
8,8,0.00,2.00,2480.00,587.00,587.00,216.00,0.00,0
9,9,0.00,1.00,3192.00,1629.00,1629.00,1083.00,0.00,0
10,10,15.00,2.00,1137.00,520.00,505.00,247.00,0.00,0
11,11,121.00,1.00,1027.00,1032.00,911.00,314.00,5.00,1
12,12,172.00,2.00,3300.00,1174.00,1002.00,515.00,0.00,0
13,13,435.00,4.00,2739.00,1365.00,930.00,430.00,0.00,0
14,14,460.00,2.00,876.00,863.00,403.00,66.00,0.00,0
15,15,519.00,1.00,3159.00,1355.00,836.00,480.00,0.00,0
16,16,538.00,4.00,1070.00,1172.00,634.00,194.00,102.00,1
17,17,618.00,2.00,3450.00,1708.00,1090.00,702.00,0.00,0
18,18,663.00,4.00,3007.00,1621.00,958.00,556.00,0.00,0
19,19,670.00,2.00,2574.00,1286.00,616.00,292.00,0.00,0
20,20,681.00,2.00,1297.00,1240.00,559.00,157.00,0.00,0
21,21,689.00,2.00,2481.00,1201.00,512.00,221.00,0.00,0
22,22,743.00,1.00,2849.00,2012.00,1269.00,831.00,0.00,0
23,23,745.00,1.00,2441.00,1260.00,515.00,255.00,0.00,0
24,24,780.00,1.00,2448.00,1427.00,647.00,265.00,0.00,0
25,25,866.00,4.00,3586.00,1670.00,804.00,367.00,0.00,0
26,26,898.00,2.00,1708.00,1647.00,749.00,279.00,0.00,0
27,27,1031.00,2.00,3311.00,1610.00,579.00,229.00,0.00,0
28,28,1255.00,2.00,3799.00,2197.00,942.00,463.00,0.00,0
29,29,1287.00,4.00,2619.00,1658.00,371.00,62.00,0.00,0
30,30,1408.00,2.00,2962.00,1962.00,554.00,193.00,0.00,0
31,31,1411.00,4.00,2725.00,1991.00,580.00,213.00,0.00,0
32,32,1444.00,2.00,2300.00,2163.00,719.00,178.00,0.00,0
33,33,1571.00,2.00,2387.00,2550.00,979.00,401.00,163.00,1
34,34,1597.00,4.00,4077.00,2225.00,628.00,281.00,0.00,0
35,35,1602.00,1.00,4092.00,2381.00,779.00,197.00,0.00,0
36,36,1724.00,2.00,2054.00,2019.00,295.00,16.00,0.00,0
37,37,1732.00,1.00,4636.00,2573.00,841.00,381.00,0.00,0
38,38,1770.00,1.00,2316.00,2324.00,554.00,146.00,8.00,1
39,39,1839.00,1.00,4839.00,2583.00,744.00,335.00,0.00,0
40,40,1842.00,4.00,2348.00,2258.00,416.00,62.00,0.00,0
41,41,1843.00,2.00,3731.00,2341.00,498.00,216.00,0.00,0
42,42,1897.00,2.00,2437.00,2386.00,489.00,144.00,0.00,0
43,43,2052.00,4.00,3912.00,2799.00,747.00,286.00,0.00,0
44,44,2078.00,2.00,2720.00,2675.00,597.00,162.00,0.00,0
45,45,2112.00,4.00,4434.00,3202.00,1090.00,616.00,0.00,0
46,46,2129.00,1.00,2665.00,2762.00,633.00,212.00,97.00,1
47,47,2176.00,2.00,2602.00,2694.00,518.00,143.00,92.00,1
48,48,2257.00,4.00,4985.00,3035.00,778.00,371.00,0.00,0
49,49,2357.00,2.00,5133.00,3625.00,1268.00,811.00,0.00,0
50,50,2420.00,2.00,3248.00,3367.00,947.00,370.00,119.00,1
51,51,2463.00,2.00,4199.00,2814.00,351.00,103.00,0.00,0
52,52,2480.00,2.00,4608.00,3190.00,710.00,281.00,0.00,0
53,53,2491.00,2.00,3159.00,3060.00,569.00,159.00,0.00,0
54,54,2561.00,2.00,4745.00,3372.00,811.00,404.00,0.00,0
55,55,2622.00,2.00,4818.00,3646.00,1024.00,548.00,0.00,0
56,56,2720.00,2.00,4730.00,3956.00,1236.00,856.00,0.00,0
57,57,2720.00,2.00,3770.00,3036.00,316.00,63.00,0.00,0
58,58,2736.00,2.00,5712.00,3948.00,1212.00,712.00,0.00,0
59,59,2770.00,1.00,3212.00,3107.00,337.00,88.00,0.00,0
60,60,2801.00,2.00,3433.00,3448.00,647.00,236.00,15.00,1
61,61,2804.00,2.00,4922.00,3611.00,807.00,416.00,0.00,0
62,62,2804.00,2.00,4466.00,3403.00,599.00,249.00,0.00,0
63,63,2838.00,1.00,3590.00,3650.00,812.00,387.00,60.00,1
64,64,2897.00,2.00,3283.00,3258.00,361.00,116.00,0.00,0
65,65,2933.00,2.00,3557.00,3646.00,713.00,309.00,89.00,1
66,66,2953.00,1.00,3683.00,3689.00,736.00,298.00,6.00,1
67,67,3013.00,2.00,5381.00,4379.00,1366.00,985.00,0.00,0
68,68,3134.00,2.00,3608.00,3568.00,434.00,170.00,0.00,0
69,69,3158.00,2.00,3804.00,3413.00,255.00,139.00,0.00,0
70,70,3185.00,2.00,5217.00,3803.00,618.00,352.00,0.00,0
71,71,3293.00,4.00,6437.00,3999.00,706.00,239.00,0.00,0
72,72,3333.00,2.00,6309.00,4423.00,1090.00,646.00,0.00,0
73,73,3363.00,2.00,3743.00,3703.00,340.00,120.00,0.00,0
74,74,3418.00,1.00,5370.00,3879.00,461.00,105.00,0.00,0
75,75,3456.00,1.00,5154.00,3963.00,507.00,134.00,0.00,0
76,76,3513.00,4.00,5691.00,4250.00,737.00,297.00,0.00,0
