JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,734.00,685.00,685.00,175.00,0.00,0
1,1,0.00,2.00,3448.00,793.00,793.00,252.00,0.00,0
2,2,0.00,2.00,430.00,337.00,337.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,569.00,569.00,267.00,0.00,0
4,4,0.00,2.00,1296.00,404.00,404.00,105.00,0.00,0
5,5,0.00,1.00,2076.00,820.00,820.00,380.00,0.00,0
6,6,0.00,2.00,2296.00,621.00,621.00,316.00,0.00,0
7,7,0.00,1.00,2262.00,784.00,784.00,338.00,0.00,0
8,8,0.00,2.00,512.00,661.00,661.00,275.00,149.00,1
9,9,0.00,4.00,1134.00,406.00,406.00,144.00,0.00,0
10,10,29.00,2.00,625.00,671.00,642.00,178.00,46.00,1
11,11,48.00,4.00,494.00,444.00,396.00,97.00,0.00,0
12,12,97.00,2.00,713.00,639.00,542.00,162.00,0.00,0
13,13,358.00,2.00,3326.00,882.00,524.00,142.00,0.00,0
14,14,426.00,1.00,1092.00,899.00,473.00,76.00,0.00,0
