JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,649.00,649.00,270.00,0.00,0
1,1,0.00,2.00,710.00,250.00,250.00,53.00,0.00,0
2,2,0.00,4.00,2352.00,826.00,826.00,296.00,0.00,0
3,3,0.00,2.00,1500.00,313.00,313.00,57.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,38.00,0.00,0
5,5,0.00,2.00,1344.00,405.00,405.00,57.00,0.00,0
6,6,0.00,2.00,1332.00,399.00,399.00,110.00,0.00,0
7,7,0.00,2.00,2392.00,678.00,678.00,230.00,0.00,0
8,8,0.00,2.00,788.00,560.00,560.00,74.00,0.00,0
9,9,0.00,2.00,1664.00,446.00,446.00,164.00,0.00,0
10,10,35.00,2.00,2083.00,487.00,452.00,159.00,0.00,0
11,11,211.00,1.00,2653.00,918.00,707.00,130.00,0.00,0
12,12,249.00,2.00,2529.00,723.00,474.00,176.00,0.00,0
13,13,336.00,2.00,1476.00,666.00,330.00,71.00,0.00,0
14,14,429.00,1.00,3301.00,1202.00,773.00,222.00,0.00,0
15,15,592.00,2.00,2392.00,1051.00,459.00,129.00,0.00,0
16,16,609.00,2.00,1061.00,967.00,358.00,69.00,0.00,0
17,17,704.00,1.00,1186.00,1054.00,350.00,15.00,0.00,0
18,18,755.00,2.00,1599.00,1238.00,483.00,35.00,0.00,0
19,19,763.00,2.00,2947.00,1346.00,583.00,148.00,0.00,0
20,20,847.00,4.00,2751.00,1297.00,450.00,136.00,0.00,0
21,21,859.00,2.00,3397.00,1516.00,657.00,87.00,0.00,0
22,22,961.00,1.00,3001.00,1437.00,476.00,115.00,0.00,0
23,23,970.00,4.00,2778.00,1425.00,455.00,66.00,0.00,0
24,24,1034.00,2.00,2754.00,1472.00,438.00,192.00,0.00,0
25,25,1109.00,1.00,1517.00,1457.00,348.00,92.00,0.00,0
26,26,1134.00,1.00,1798.00,1600.00,466.00,76.00,0.00,0
27,27,1167.00,2.00,1961.00,1912.00,745.00,252.00,0.00,0
28,28,1368.00,2.00,2454.00,1615.00,247.00,21.00,0.00,0
29,29,1381.00,2.00,2187.00,2009.00,628.00,119.00,0.00,0
30,30,1476.00,1.00,2306.00,2020.00,544.00,17.00,0.00,0
31,31,1589.00,4.00,2389.00,2218.00,629.00,221.00,0.00,0
32,32,1644.00,2.00,2252.00,2080.00,436.00,50.00,0.00,0
33,33,1697.00,1.00,2405.00,2154.00,457.00,71.00,0.00,0
34,34,1732.00,2.00,2200.00,2058.00,326.00,8.00,0.00,0
35,35,1921.00,1.00,4393.00,2353.00,432.00,58.00,0.00,0
36,36,1994.00,2.00,3524.00,2300.00,306.00,42.00,0.00,0
37,37,2171.00,2.00,4275.00,2566.00,395.00,83.00,0.00,0
38,38,2249.00,2.00,4681.00,2681.00,432.00,71.00,0.00,0
39,39,2394.00,2.00,5642.00,3052.00,658.00,160.00,0.00,0
40,40,2433.00,1.00,4073.00,2650.00,217.00,6.00,0.00,0
41,41,2560.00,2.00,4546.00,2951.00,391.00,41.00,0.00,0
42,42,2612.00,2.00,2958.00,2872.00,260.00,16.00,0.00,0
43,43,2863.00,2.00,5023.00,3202.00,339.00,40.00,0.00,0
44,44,2877.00,2.00,5829.00,3778.00,901.00,437.00,0.00,0
45,45,2884.00,1.00,5032.00,3511.00,627.00,183.00,0.00,0
46,46,2920.00,2.00,5768.00,3510.00,590.00,109.00,0.00,0
47,47,2923.00,2.00,5161.00,3458.00,535.00,38.00,0.00,0
48,48,2966.00,2.00,5444.00,3726.00,760.00,189.00,0.00,0
49,49,2979.00,4.00,5179.00,3799.00,820.00,444.00,0.00,0
50,50,3016.00,2.00,3564.00,3451.00,435.00,16.00,0.00,0
51,51,3149.00,1.00,4451.00,3495.00,346.00,81.00,0.00,0
52,52,3252.00,2.00,5460.00,4158.00,906.00,431.00,0.00,0
53,53,3271.00,4.00,4073.00,4275.00,1004.00,516.00,202.00,1
54,54,3332.00,2.00,4040.00,3935.00,603.00,152.00,0.00,0
55,55,3353.00,2.00,4153.00,4170.00,817.00,260.00,17.00,1
56,56,3403.00,2.00,6031.00,4295.00,892.00,387.00,0.00,0
57,57,3403.00,4.00,6851.00,5033.00,1630.00,1115.00,0.00,0
58,58,3410.00,2.00,5786.00,4618.00,1208.00,764.00,0.00,0
59,59,3416.00,2.00,4074.00,4168.00,752.00,377.00,94.00,1
60,60,3459.00,1.00,5195.00,3810.00,351.00,89.00,0.00,0
61,61,3474.00,1.00,3906.00,3999.00,525.00,209.00,93.00,1
62,62,3487.00,1.00,5223.00,3945.00,458.00,182.00,0.00,0
63,63,3487.00,4.00,5823.00,3954.00,467.00,123.00,0.00,0
64,64,3647.00,2.00,5471.00,3931.00,284.00,205.00,0.00,0
65,65,3654.00,1.00,5526.00,4483.00,829.00,477.00,0.00,0
66,66,3663.00,4.00,7151.00,4573.00,910.00,382.00,0.00,0
67,67,3671.00,4.00,6233.00,4882.00,1211.00,623.00,0.00,0
68,68,3812.00,2.00,6326.00,4639.00,827.00,389.00,0.00,0
69,69,3828.00,2.00,4276.00,4198.00,370.00,123.00,0.00,0
70,70,3922.00,1.00,6394.00,5413.00,1491.00,981.00,0.00,0
71,71,3927.00,4.00,6297.00,4663.00,736.00,256.00,0.00,0
72,72,4026.00,2.00,6534.00,5511.00,1485.00,1009.00,0.00,0
73,73,4076.00,4.00,7252.00,4830.00,754.00,323.00,0.00,0
74,74,4188.00,1.00,4912.00,4842.00,654.00,152.00,0.00,0
75,75,4249.00,2.00,6913.00,5551.00,1302.00,905.00,0.00,0
76,76,4342.00,1.00,4972.00,4997.00,655.00,295.00,25.00,1
77,77,4356.00,2.00,5072.00,4954.00,598.00,178.00,0.00,0
78,78,4356.00,1.00,6342.00,4881.00,525.00,105.00,0.00,0
79,79,4379.00,2.00,5849.00,5063.00,684.00,380.00,0.00,0
80,80,4403.00,2.00,4957.00,4895.00,492.00,185.00,0.00,0
81,81,4515.00,2.00,5781.00,4891.00,376.00,141.00,0.00,0
82,82,4524.00,2.00,6204.00,4984.00,460.00,209.00,0.00,0
83,83,4544.00,1.00,8128.00,5619.00,1075.00,591.00,0.00,0
84,84,4590.00,2.00,6838.00,5719.00,1129.00,776.00,0.00,0
