JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2656.00,761.00,761.00,365.00,0.00,0
1,1,0.00,2.00,1926.00,676.00,676.00,227.00,0.00,0
2,2,0.00,1.00,568.00,485.00,485.00,165.00,0.00,0
3,3,0.00,2.00,2080.00,698.00,698.00,395.00,0.00,0
4,4,0.00,1.00,2904.00,771.00,771.00,320.00,0.00,0
5,5,0.00,4.00,1842.00,737.00,737.00,396.00,0.00,0
6,6,0.00,2.00,394.00,317.00,317.00,98.00,0.00,0
7,7,0.00,1.00,1968.00,601.00,601.00,301.00,0.00,0
8,8,0.00,2.00,862.00,642.00,642.00,97.00,0.00,0
9,9,0.00,4.00,1446.00,565.00,565.00,267.00,0.00,0
10,10,61.00,2.00,723.00,560.00,499.00,64.00,0.00,0
11,11,83.00,2.00,1631.00,681.00,598.00,274.00,0.00,0
12,12,102.00,2.00,510.00,474.00,372.00,141.00,0.00,0
13,13,164.00,2.00,580.00,586.00,422.00,104.00,6.00,1
14,14,173.00,2.00,2213.00,704.00,531.00,201.00,0.00,0
