JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1001.00,1001.00,445.00,0.00,0
1,1,0.00,2.00,1476.00,459.00,459.00,179.00,0.00,0
2,2,0.00,2.00,980.00,799.00,799.00,229.00,0.00,0
3,3,0.00,2.00,1218.00,328.00,328.00,38.00,0.00,0
4,4,0.00,2.00,3424.00,999.00,999.00,438.00,0.00,0
5,5,0.00,2.00,1806.00,628.00,628.00,196.00,0.00,0
6,6,0.00,1.00,1836.00,507.00,507.00,176.00,0.00,0
7,7,0.00,4.00,1578.00,480.00,480.00,159.00,0.00,0
8,8,0.00,4.00,2080.00,673.00,673.00,359.00,0.00,0
9,9,0.00,2.00,1716.00,450.00,450.00,157.00,0.00,0
10,10,48.00,2.00,1656.00,359.00,311.00,105.00,0.00,0
11,11,126.00,2.00,2742.00,1253.00,1127.00,540.00,0.00,0
12,12,192.00,4.00,1290.00,575.00,383.00,113.00,0.00,0
13,13,242.00,2.00,878.00,781.00,539.00,125.00,0.00,0
14,14,374.00,2.00,1224.00,1128.00,754.00,83.00,0.00,0
15,15,516.00,1.00,1110.00,1068.00,552.00,112.00,0.00,0
16,16,519.00,2.00,1137.00,1066.00,547.00,119.00,0.00,0
17,17,680.00,1.00,1378.00,1242.00,562.00,79.00,0.00,0
18,18,683.00,2.00,1053.00,939.00,256.00,24.00,0.00,0
19,19,700.00,2.00,3256.00,1473.00,773.00,254.00,0.00,0
20,20,745.00,2.00,1253.00,1184.00,439.00,120.00,0.00,0
21,21,888.00,2.00,3096.00,1440.00,552.00,211.00,0.00,0
22,22,888.00,4.00,1518.00,1379.00,491.00,81.00,0.00,0
23,23,974.00,1.00,3598.00,1518.00,544.00,125.00,0.00,0
24,24,1048.00,4.00,3920.00,1604.00,556.00,153.00,0.00,0
