JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,106.00,92.00,92.00,45.00,0.00,0
1,1,0.00,2.00,372.00,348.00,348.00,291.00,0.00,0
2,2,0.00,2.00,376.00,67.00,67.00,25.00,0.00,0
3,3,0.00,4.00,88.00,62.00,62.00,24.00,0.00,0
4,4,0.00,2.00,106.00,59.00,59.00,12.00,0.00,0
5,5,0.00,4.00,440.00,394.00,394.00,345.00,0.00,0
6,6,0.00,2.00,496.00,483.00,483.00,427.00,0.00,0
7,7,0.00,2.00,390.00,330.00,330.00,271.00,0.00,0
8,8,0.00,2.00,276.00,91.00,91.00,51.00,0.00,0
9,9,0.00,2.00,234.00,136.00,136.00,101.00,0.00,0
10,10,0.00,2.00,222.00,86.00,86.00,53.00,0.00,0
11,11,15.00,2.00,121.00,121.00,106.00,58.00,0.00,0
12,12,20.00,2.00,320.00,221.00,201.00,156.00,0.00,0
13,13,21.00,2.00,301.00,86.00,65.00,33.00,0.00,0
14,14,26.00,2.00,314.00,277.00,251.00,219.00,0.00,0
15,15,33.00,2.00,119.00,125.00,92.00,54.00,6.00,1
16,16,40.00,2.00,250.00,77.00,37.00,5.00,0.00,0
17,17,48.00,2.00,280.00,77.00,29.00,4.00,0.00,0
18,18,53.00,2.00,215.00,88.00,35.00,11.00,0.00,0
19,19,53.00,2.00,233.00,180.00,127.00,100.00,0.00,0
20,20,53.00,2.00,589.00,431.00,378.00,317.00,0.00,0
21,21,54.00,1.00,306.00,281.00,227.00,191.00,0.00,0
22,22,61.00,2.00,157.00,162.00,101.00,57.00,5.00,1
23,23,63.00,2.00,179.00,165.00,102.00,50.00,0.00,0
24,24,63.00,2.00,463.00,451.00,388.00,343.00,0.00,0
25,25,65.00,4.00,287.00,181.00,116.00,82.00,0.00,0
26,26,69.00,4.00,357.00,240.00,171.00,139.00,0.00,0
27,27,71.00,2.00,439.00,424.00,353.00,311.00,0.00,0
28,28,71.00,4.00,227.00,148.00,77.00,55.00,0.00,0
29,29,76.00,2.00,620.00,546.00,470.00,408.00,0.00,0
30,30,80.00,1.00,162.00,159.00,79.00,42.00,0.00,0
31,31,81.00,2.00,157.00,156.00,75.00,41.00,0.00,0
32,32,83.00,2.00,133.00,111.00,28.00,6.00,0.00,0
33,33,83.00,2.00,209.00,161.00,78.00,60.00,0.00,0
34,34,91.00,2.00,211.00,186.00,95.00,40.00,0.00,0
35,35,93.00,1.00,435.00,388.00,295.00,244.00,0.00,0
36,36,96.00,1.00,148.00,143.00,47.00,24.00,0.00,0
37,37,100.00,4.00,218.00,206.00,106.00,53.00,0.00,0
38,38,100.00,2.00,304.00,193.00,93.00,62.00,0.00,0
39,39,101.00,2.00,407.00,312.00,211.00,166.00,0.00,0
40,40,104.00,2.00,432.00,335.00,231.00,194.00,0.00,0
41,41,104.00,1.00,416.00,356.00,252.00,216.00,0.00,0
42,42,104.00,2.00,250.00,215.00,111.00,44.00,0.00,0
43,43,104.00,2.00,338.00,211.00,107.00,72.00,0.00,0
44,44,105.00,2.00,327.00,277.00,172.00,138.00,0.00,0
45,45,108.00,4.00,580.00,253.00,145.00,92.00,0.00,0
46,46,108.00,2.00,178.00,171.00,63.00,32.00,0.00,0
47,47,111.00,2.00,175.00,167.00,56.00,27.00,0.00,0
48,48,115.00,1.00,457.00,453.00,338.00,287.00,0.00,0
49,49,120.00,4.00,336.00,226.00,106.00,74.00,0.00,0
50,50,122.00,1.00,296.00,195.00,73.00,47.00,0.00,0
51,51,128.00,2.00,326.00,198.00,70.00,40.00,0.00,0
52,52,128.00,2.00,452.00,423.00,295.00,247.00,0.00,0
53,53,135.00,4.00,407.00,405.00,270.00,240.00,0.00,0
54,54,138.00,2.00,498.00,378.00,240.00,185.00,0.00,0
55,55,140.00,4.00,668.00,592.00,452.00,392.00,0.00,0
56,56,144.00,4.00,282.00,256.00,112.00,92.00,0.00,0
57,57,154.00,2.00,228.00,221.00,67.00,33.00,0.00,0
58,58,161.00,2.00,365.00,358.00,197.00,167.00,0.00,0
59,59,172.00,4.00,298.00,211.00,39.00,21.00,0.00,0
60,60,172.00,2.00,460.00,374.00,202.00,158.00,0.00,0
61,61,175.00,1.00,431.00,388.00,213.00,185.00,0.00,0
62,62,184.00,1.00,324.00,315.00,131.00,67.00,0.00,0
63,63,186.00,4.00,562.00,545.00,359.00,317.00,0.00,0
64,64,188.00,1.00,274.00,269.00,81.00,42.00,0.00,0
65,65,188.00,1.00,506.00,435.00,247.00,199.00,0.00,0
66,66,192.00,4.00,624.00,563.00,371.00,323.00,0.00,0
67,67,192.00,1.00,688.00,2392.00,2200.00,2143.00,1704.00,1
68,68,199.00,4.00,391.00,297.00,98.00,70.00,0.00,0
69,69,199.00,2.00,293.00,277.00,78.00,36.00,0.00,0
70,70,204.00,2.00,270.00,247.00,43.00,13.00,0.00,0
71,71,205.00,2.00,693.00,685.00,480.00,425.00,0.00,0
72,72,205.00,2.00,509.00,402.00,197.00,162.00,0.00,0
73,73,206.00,2.00,542.00,457.00,251.00,201.00,0.00,0
74,74,210.00,4.00,564.00,548.00,338.00,285.00,0.00,0
75,75,212.00,2.00,274.00,254.00,42.00,14.00,0.00,0
76,76,220.00,2.00,304.00,284.00,64.00,26.00,0.00,0
77,77,220.00,2.00,322.00,319.00,99.00,53.00,0.00,0
78,78,226.00,1.00,362.00,355.00,129.00,67.00,0.00,0
79,79,230.00,2.00,654.00,644.00,414.00,367.00,0.00,0
80,80,249.00,1.00,327.00,320.00,71.00,37.00,0.00,0
81,81,253.00,4.00,595.00,598.00,345.00,294.00,3.00,1
82,82,257.00,4.00,335.00,322.00,65.00,30.00,0.00,0
83,83,257.00,2.00,343.00,341.00,84.00,46.00,0.00,0
84,84,274.00,2.00,634.00,646.00,372.00,331.00,12.00,1
85,85,274.00,2.00,562.00,553.00,279.00,247.00,0.00,0
86,86,280.00,2.00,728.00,669.00,389.00,339.00,0.00,0
87,87,286.00,4.00,502.00,496.00,210.00,186.00,0.00,0
88,88,289.00,2.00,511.00,519.00,230.00,197.00,8.00,1
89,89,291.00,2.00,683.00,707.00,416.00,372.00,24.00,1
90,90,293.00,1.00,587.00,484.00,191.00,147.00,0.00,0
91,91,308.00,4.00,358.00,353.00,45.00,24.00,0.00,0
92,92,311.00,4.00,441.00,437.00,126.00,67.00,0.00,0
93,93,312.00,1.00,486.00,462.00,150.00,124.00,0.00,0
94,94,312.00,2.00,592.00,615.00,303.00,272.00,23.00,1
95,95,312.00,1.00,366.00,349.00,37.00,13.00,0.00,0
96,96,317.00,2.00,377.00,361.00,44.00,17.00,0.00,0
97,97,324.00,2.00,772.00,722.00,398.00,347.00,0.00,0
98,98,334.00,2.00,424.00,413.00,79.00,38.00,0.00,0
99,99,337.00,2.00,577.00,472.00,135.00,108.00,0.00,0
100,100,340.00,1.00,406.00,394.00,54.00,25.00,0.00,0
101,101,352.00,2.00,656.00,621.00,269.00,234.00,0.00,0
102,102,360.00,2.00,432.00,416.00,56.00,25.00,0.00,0
103,103,362.00,2.00,682.00,546.00,184.00,148.00,0.00,0
104,104,363.00,2.00,513.00,421.00,58.00,36.00,0.00,0
105,105,374.00,2.00,632.00,636.00,262.00,224.00,4.00,1
106,106,376.00,2.00,808.00,736.00,360.00,310.00,0.00,0
107,107,389.00,2.00,813.00,2168.00,1779.00,1731.00,1355.00,1
108,108,390.00,2.00,528.00,516.00,126.00,63.00,0.00,0
109,109,390.00,2.00,570.00,461.00,71.00,44.00,0.00,0
110,110,398.00,2.00,710.00,713.00,315.00,267.00,3.00,1
111,111,399.00,2.00,657.00,661.00,262.00,222.00,4.00,1
112,112,410.00,2.00,802.00,754.00,344.00,301.00,0.00,0
113,113,418.00,2.00,834.00,836.00,418.00,371.00,2.00,1
114,114,428.00,2.00,746.00,760.00,332.00,284.00,14.00,1
115,115,428.00,2.00,876.00,915.00,487.00,437.00,39.00,1
116,116,431.00,2.00,731.00,692.00,261.00,216.00,0.00,0
117,117,433.00,1.00,777.00,2377.00,1944.00,1906.00,1600.00,1
118,118,440.00,2.00,510.00,501.00,61.00,30.00,0.00,0
119,119,440.00,2.00,522.00,504.00,64.00,27.00,0.00,0
120,120,440.00,4.00,944.00,850.00,410.00,353.00,0.00,0
121,121,443.00,1.00,513.00,502.00,59.00,28.00,0.00,0
122,122,453.00,2.00,541.00,545.00,92.00,53.00,4.00,1
123,123,454.00,2.00,772.00,761.00,307.00,258.00,0.00,0
124,124,459.00,4.00,771.00,702.00,243.00,208.00,0.00,0
125,125,459.00,2.00,693.00,550.00,91.00,56.00,0.00,0
126,126,467.00,4.00,527.00,512.00,45.00,19.00,0.00,0
127,127,472.00,2.00,706.00,667.00,195.00,160.00,0.00,0
128,128,473.00,2.00,985.00,2204.00,1731.00,1673.00,1219.00,1
129,129,474.00,4.00,798.00,773.00,299.00,250.00,0.00,0
130,130,478.00,4.00,730.00,683.00,205.00,168.00,0.00,0
131,131,487.00,2.00,775.00,777.00,290.00,246.00,2.00,1
132,132,489.00,2.00,559.00,552.00,63.00,31.00,0.00,0
133,133,493.00,2.00,587.00,562.00,69.00,28.00,0.00,0
134,134,506.00,2.00,978.00,2258.00,1752.00,1698.00,1280.00,1
135,135,507.00,2.00,795.00,830.00,323.00,280.00,35.00,1
136,136,510.00,2.00,666.00,630.00,120.00,97.00,0.00,0
137,137,510.00,1.00,608.00,593.00,83.00,38.00,0.00,0
138,138,511.00,1.00,579.00,579.00,68.00,39.00,0.00,0
139,139,512.00,2.00,824.00,857.00,345.00,298.00,33.00,1
140,140,514.00,1.00,778.00,790.00,276.00,236.00,12.00,1
141,141,516.00,4.00,774.00,733.00,217.00,178.00,0.00,0
142,142,516.00,1.00,598.00,588.00,72.00,35.00,0.00,0
143,143,526.00,2.00,644.00,686.00,160.00,106.00,42.00,1
144,144,526.00,2.00,766.00,2123.00,1597.00,1571.00,1357.00,1
145,145,528.00,1.00,918.00,2304.00,1776.00,1717.00,1386.00,1
146,146,529.00,2.00,739.00,705.00,176.00,144.00,0.00,0
147,147,535.00,2.00,823.00,844.00,309.00,277.00,21.00,1
148,148,547.00,2.00,643.00,2371.00,1824.00,1780.00,1728.00,1
149,149,552.00,2.00,638.00,649.00,97.00,58.00,11.00,1
150,150,557.00,2.00,669.00,2383.00,1826.00,1776.00,1714.00,1
151,151,559.00,2.00,667.00,2331.00,1772.00,1723.00,1664.00,1
152,152,565.00,2.00,603.00,615.00,50.00,34.00,12.00,1
153,153,567.00,2.00,879.00,889.00,322.00,287.00,10.00,1
154,154,579.00,2.00,661.00,2509.00,1930.00,1893.00,1848.00,1
155,155,580.00,2.00,678.00,647.00,67.00,23.00,0.00,0
156,156,581.00,2.00,917.00,831.00,250.00,212.00,0.00,0
157,157,581.00,2.00,833.00,2316.00,1735.00,1698.00,1483.00,1
158,158,587.00,4.00,887.00,895.00,308.00,263.00,8.00,1
159,159,588.00,2.00,828.00,2471.00,1883.00,1847.00,1643.00,1
160,160,597.00,2.00,649.00,2358.00,1761.00,1738.00,1709.00,1
161,161,600.00,4.00,888.00,894.00,294.00,261.00,6.00,1
162,162,604.00,2.00,904.00,2292.00,1688.00,1643.00,1388.00,1
163,163,605.00,4.00,797.00,1943.00,1338.00,1311.00,1146.00,1
164,164,608.00,2.00,932.00,938.00,330.00,282.00,6.00,1
165,165,610.00,4.00,892.00,908.00,298.00,255.00,16.00,1
166,166,610.00,2.00,662.00,650.00,40.00,17.00,0.00,0
167,167,613.00,2.00,853.00,865.00,252.00,225.00,12.00,1
168,168,618.00,2.00,756.00,743.00,125.00,105.00,0.00,0
169,169,621.00,2.00,885.00,829.00,208.00,169.00,0.00,0
170,170,632.00,2.00,830.00,753.00,121.00,91.00,0.00,0
171,171,636.00,2.00,924.00,912.00,276.00,243.00,0.00,0
172,172,636.00,4.00,932.00,1827.00,1191.00,1158.00,895.00,1
173,173,637.00,2.00,793.00,740.00,103.00,80.00,0.00,0
174,174,638.00,4.00,822.00,821.00,183.00,163.00,0.00,0
175,175,643.00,1.00,699.00,681.00,38.00,14.00,0.00,0
176,176,647.00,2.00,697.00,691.00,44.00,22.00,0.00,0
177,177,648.00,2.00,1168.00,960.00,312.00,253.00,0.00,0
178,178,649.00,2.00,859.00,2229.00,1580.00,1549.00,1370.00,1
179,179,656.00,2.00,728.00,702.00,46.00,14.00,0.00,0
180,180,663.00,4.00,975.00,811.00,148.00,112.00,0.00,0
181,181,667.00,4.00,995.00,2400.00,1733.00,1696.00,1405.00,1
182,182,669.00,2.00,777.00,796.00,127.00,78.00,19.00,1
183,183,674.00,2.00,992.00,891.00,217.00,169.00,0.00,0
184,184,684.00,2.00,1092.00,2452.00,1768.00,1722.00,1360.00,1
185,185,689.00,2.00,1091.00,2244.00,1555.00,1494.00,1153.00,1
186,186,695.00,4.00,881.00,2427.00,1732.00,1705.00,1546.00,1
187,187,699.00,2.00,771.00,743.00,44.00,11.00,0.00,0
188,188,701.00,1.00,831.00,964.00,263.00,204.00,133.00,1
189,189,721.00,2.00,931.00,931.00,210.00,178.00,0.00,0
190,190,724.00,2.00,1172.00,1149.00,425.00,374.00,0.00,0
191,191,730.00,2.00,810.00,2350.00,1620.00,1585.00,1540.00,1
192,192,732.00,2.00,782.00,788.00,56.00,34.00,6.00,1
193,193,736.00,1.00,1024.00,1027.00,291.00,249.00,3.00,1
194,194,740.00,1.00,1124.00,1133.00,393.00,349.00,9.00,1
195,195,742.00,1.00,808.00,814.00,72.00,42.00,6.00,1
196,196,749.00,2.00,847.00,842.00,93.00,49.00,0.00,0
197,197,751.00,2.00,1015.00,2347.00,1596.00,1557.00,1332.00,1
198,198,765.00,1.00,895.00,2313.00,1548.00,1488.00,1418.00,1
199,199,768.00,2.00,1056.00,1066.00,298.00,266.00,10.00,1
200,200,770.00,2.00,1106.00,1110.00,340.00,289.00,4.00,1
201,201,777.00,4.00,1289.00,2264.00,1487.00,1429.00,975.00,1
202,202,778.00,2.00,898.00,2074.00,1296.00,1241.00,1176.00,1
203,203,781.00,2.00,1075.00,1082.00,301.00,257.00,7.00,1
204,204,782.00,2.00,930.00,928.00,146.00,78.00,0.00,0
205,205,782.00,1.00,840.00,837.00,55.00,29.00,0.00,0
206,206,782.00,2.00,824.00,816.00,34.00,16.00,0.00,0
207,207,782.00,2.00,1106.00,2410.00,1628.00,1580.00,1304.00,1
208,208,787.00,1.00,1043.00,1041.00,254.00,225.00,0.00,0
209,209,790.00,4.00,834.00,882.00,92.00,73.00,48.00,1
210,210,793.00,2.00,1123.00,2303.00,1510.00,1461.00,1180.00,1
211,211,793.00,2.00,927.00,952.00,159.00,98.00,25.00,1
212,212,800.00,1.00,998.00,2371.00,1571.00,1541.00,1373.00,1
213,213,808.00,4.00,912.00,909.00,101.00,54.00,0.00,0
214,214,808.00,2.00,1108.00,2114.00,1306.00,1262.00,1006.00,1
215,215,813.00,2.00,947.00,994.00,181.00,120.00,47.00,1
216,216,817.00,2.00,931.00,974.00,157.00,105.00,43.00,1
217,217,822.00,1.00,990.00,2140.00,1318.00,1294.00,1150.00,1
218,218,825.00,1.00,1097.00,1095.00,270.00,239.00,0.00,0
219,219,826.00,2.00,884.00,2224.00,1398.00,1373.00,1340.00,1
220,220,829.00,1.00,1117.00,1134.00,305.00,261.00,17.00,1
221,221,835.00,4.00,879.00,928.00,93.00,74.00,49.00,1
222,222,837.00,1.00,1275.00,2405.00,1568.00,1501.00,1130.00,1
