JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,540.00,540.00,190.00,0.00,0
1,1,0.00,4.00,2598.00,1027.00,1027.00,522.00,0.00,0
2,2,0.00,2.00,2272.00,536.00,536.00,252.00,0.00,0
3,3,0.00,4.00,1176.00,298.00,298.00,66.00,0.00,0
4,4,0.00,1.00,2432.00,769.00,769.00,441.00,0.00,0
5,5,0.00,2.00,2280.00,639.00,639.00,256.00,0.00,0
6,6,0.00,2.00,3064.00,806.00,806.00,411.00,0.00,0
7,7,0.00,2.00,404.00,311.00,311.00,38.00,0.00,0
8,8,0.00,2.00,372.00,401.00,401.00,101.00,29.00,1
9,9,0.00,4.00,1548.00,571.00,571.00,314.00,0.00,0
10,10,0.00,1.00,2880.00,849.00,849.00,394.00,0.00,0
11,11,0.00,2.00,1928.00,671.00,671.00,378.00,0.00,0
12,12,0.00,2.00,1932.00,897.00,897.00,514.00,0.00,0
13,13,40.00,2.00,2360.00,766.00,726.00,414.00,0.00,0
14,14,57.00,2.00,777.00,677.00,620.00,125.00,0.00,0
15,15,203.00,1.00,3435.00,1009.00,806.00,265.00,0.00,0
16,16,223.00,1.00,2401.00,1065.00,842.00,366.00,0.00,0
17,17,285.00,2.00,877.00,777.00,492.00,112.00,0.00,0
18,18,301.00,4.00,3429.00,1163.00,862.00,370.00,0.00,0
19,19,323.00,2.00,1787.00,700.00,377.00,103.00,0.00,0
20,20,326.00,2.00,922.00,765.00,439.00,25.00,0.00,0
21,21,340.00,2.00,3028.00,900.00,560.00,276.00,0.00,0
22,22,341.00,2.00,1185.00,944.00,603.00,83.00,0.00,0
23,23,344.00,4.00,1340.00,1055.00,711.00,146.00,0.00,0
24,24,360.00,2.00,2172.00,991.00,631.00,205.00,0.00,0
