JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2792.00,604.00,604.00,240.00,0.00,0
1,1,0.00,2.00,3064.00,655.00,655.00,241.00,0.00,0
2,2,0.00,2.00,2022.00,585.00,585.00,211.00,0.00,0
3,3,0.00,2.00,1428.00,485.00,485.00,201.00,0.00,0
4,4,0.00,2.00,634.00,536.00,536.00,48.00,0.00,0
5,5,0.00,2.00,3200.00,893.00,893.00,321.00,0.00,0
6,6,0.00,2.00,1650.00,635.00,635.00,216.00,0.00,0
7,7,0.00,2.00,850.00,657.00,657.00,130.00,0.00,0
8,8,0.00,1.00,2328.00,635.00,635.00,292.00,0.00,0
9,9,0.00,1.00,1776.00,514.00,514.00,222.00,0.00,0
10,10,0.00,4.00,1770.00,620.00,620.00,191.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,597.00,597.00,205.00,0.00,0
13,13,31.00,1.00,1447.00,516.00,485.00,169.00,0.00,0
14,14,41.00,4.00,2357.00,839.00,798.00,316.00,0.00,0
