JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,948.00,948.00,553.00,0.00,0
1,1,0.00,2.00,2632.00,849.00,849.00,279.00,0.00,0
2,2,0.00,2.00,2076.00,976.00,976.00,396.00,0.00,0
3,3,0.00,2.00,2022.00,799.00,799.00,348.00,0.00,0
4,4,0.00,2.00,2600.00,887.00,887.00,338.00,0.00,0
5,5,0.00,1.00,2304.00,1211.00,1211.00,599.00,0.00,0
6,6,0.00,2.00,1788.00,1065.00,1065.00,606.00,0.00,0
7,7,0.00,4.00,728.00,6327.00,6327.00,5630.00,5599.00,1
8,8,0.00,4.00,736.00,5917.00,5917.00,5322.00,5181.00,1
9,9,0.00,2.00,2586.00,1022.00,1022.00,393.00,0.00,0
10,10,0.00,2.00,3152.00,780.00,780.00,182.00,0.00,0
11,11,0.00,2.00,796.00,5962.00,5962.00,5383.00,5166.00,1
12,12,0.00,2.00,1710.00,990.00,990.00,550.00,0.00,0
13,13,0.00,1.00,2112.00,1103.00,1103.00,490.00,0.00,0
14,14,0.00,2.00,3224.00,792.00,792.00,186.00,0.00,0
15,15,0.00,2.00,810.00,6113.00,6113.00,5521.00,5303.00,1
16,16,8.00,1.00,3448.00,613.00,605.00,209.00,0.00,0
17,17,23.00,2.00,687.00,6173.00,6150.00,5549.00,5486.00,1
18,18,37.00,2.00,917.00,5884.00,5847.00,5185.00,4967.00,1
19,19,63.00,2.00,509.00,6004.00,5941.00,5671.00,5495.00,1
20,20,112.00,2.00,2788.00,1069.00,957.00,310.00,0.00,0
21,21,182.00,2.00,592.00,6249.00,6067.00,5756.00,5657.00,1
22,22,204.00,1.00,2214.00,1064.00,860.00,295.00,0.00,0
23,23,272.00,2.00,786.00,5905.00,5633.00,5261.00,5119.00,1
24,24,276.00,2.00,972.00,5854.00,5578.00,5006.00,4882.00,1
25,25,356.00,4.00,1946.00,1497.00,1141.00,759.00,0.00,0
26,26,374.00,1.00,3782.00,1548.00,1174.00,426.00,0.00,0
27,27,519.00,2.00,2199.00,1303.00,784.00,415.00,0.00,0
28,28,561.00,2.00,1367.00,1237.00,676.00,542.00,0.00,0
29,29,561.00,2.00,1303.00,6096.00,5535.00,4982.00,4793.00,1
30,30,564.00,2.00,2268.00,1225.00,661.00,306.00,0.00,0
31,31,575.00,4.00,2015.00,1334.00,759.00,444.00,0.00,0
32,32,634.00,2.00,3698.00,1560.00,926.00,295.00,0.00,0
33,33,639.00,2.00,2815.00,1273.00,634.00,216.00,0.00,0
34,34,646.00,2.00,2464.00,1615.00,969.00,436.00,0.00,0
35,35,658.00,1.00,2378.00,1169.00,511.00,131.00,0.00,0
36,36,667.00,2.00,2275.00,1567.00,900.00,556.00,0.00,0
37,37,694.00,2.00,2894.00,1448.00,754.00,314.00,0.00,0
38,38,852.00,2.00,2676.00,2031.00,1179.00,726.00,0.00,0
39,39,891.00,2.00,3003.00,1808.00,917.00,292.00,0.00,0
40,40,909.00,2.00,3519.00,2073.00,1164.00,402.00,0.00,0
41,41,982.00,4.00,2662.00,1598.00,616.00,357.00,0.00,0
42,42,1015.00,4.00,1493.00,5624.00,4609.00,4268.00,4131.00,1
43,43,1083.00,2.00,2915.00,1692.00,609.00,297.00,0.00,0
44,44,1096.00,1.00,1800.00,2119.00,1023.00,519.00,319.00,1
45,45,1148.00,1.00,3396.00,1843.00,695.00,266.00,0.00,0
46,46,1205.00,1.00,2933.00,1908.00,703.00,263.00,0.00,0
47,47,1286.00,2.00,2732.00,1982.00,696.00,252.00,0.00,0
48,48,1332.00,2.00,3876.00,2042.00,710.00,158.00,0.00,0
49,49,1358.00,2.00,4142.00,2242.00,884.00,281.00,0.00,0
50,50,1518.00,1.00,3936.00,2429.00,911.00,325.00,0.00,0
51,51,1534.00,2.00,4950.00,2648.00,1114.00,507.00,0.00,0
52,52,1546.00,1.00,4306.00,2361.00,815.00,270.00,0.00,0
53,53,1585.00,4.00,1969.00,5254.00,3669.00,3327.00,3285.00,1
54,54,1589.00,4.00,4445.00,2324.00,735.00,186.00,0.00,0
55,55,1595.00,2.00,4635.00,2592.00,997.00,360.00,0.00,0
56,56,1646.00,2.00,3462.00,2115.00,469.00,81.00,0.00,0
57,57,1656.00,2.00,4704.00,2583.00,927.00,214.00,0.00,0
58,58,1678.00,4.00,4378.00,2603.00,925.00,195.00,0.00,0
59,59,1727.00,2.00,3527.00,3388.00,1661.00,1158.00,0.00,0
60,60,1776.00,1.00,2970.00,2463.00,687.00,433.00,0.00,0
61,61,1852.00,2.00,2318.00,6402.00,4550.00,4131.00,4084.00,1
62,62,1854.00,2.00,4598.00,2904.00,1050.00,464.00,0.00,0
63,63,1862.00,2.00,5238.00,2910.00,1048.00,313.00,0.00,0
64,64,1870.00,1.00,2336.00,5312.00,3442.00,3112.00,2976.00,1
65,65,1890.00,2.00,3750.00,2497.00,607.00,397.00,0.00,0
66,66,1941.00,2.00,3615.00,3319.00,1378.00,962.00,0.00,0
67,67,2001.00,4.00,3303.00,5121.00,3120.00,2716.00,1818.00,1
68,68,2013.00,2.00,4227.00,3650.00,1637.00,969.00,0.00,0
69,69,2037.00,4.00,2515.00,5853.00,3816.00,3486.00,3338.00,1
70,70,2079.00,2.00,2691.00,5786.00,3707.00,3299.00,3095.00,1
71,71,2081.00,4.00,4665.00,2806.00,725.00,188.00,0.00,0
72,72,2123.00,1.00,4235.00,2943.00,820.00,382.00,0.00,0
73,73,2137.00,4.00,4807.00,3661.00,1524.00,901.00,0.00,0
74,74,2199.00,2.00,4303.00,3031.00,832.00,342.00,0.00,0
75,75,2213.00,1.00,4125.00,3039.00,826.00,441.00,0.00,0
76,76,2217.00,2.00,2685.00,5995.00,3778.00,3424.00,3310.00,1
77,77,2235.00,2.00,2913.00,5799.00,3564.00,3129.00,2886.00,1
78,78,2267.00,1.00,3959.00,3461.00,1194.00,713.00,0.00,0
79,79,2318.00,2.00,3956.00,3108.00,790.00,324.00,0.00,0
80,80,2362.00,2.00,4048.00,2764.00,402.00,188.00,0.00,0
81,81,2428.00,4.00,4948.00,3440.00,1012.00,305.00,0.00,0
82,82,2462.00,2.00,4630.00,3318.00,856.00,353.00,0.00,0
83,83,2482.00,2.00,3284.00,5756.00,3274.00,2634.00,2472.00,1
84,84,2525.00,4.00,5805.00,3693.00,1168.00,481.00,0.00,0
85,85,2541.00,1.00,3347.00,5711.00,3170.00,2539.00,2364.00,1
86,86,2548.00,2.00,3174.00,5535.00,2987.00,2434.00,2361.00,1
87,87,2550.00,4.00,3180.00,5996.00,3446.00,2928.00,2816.00,1
88,88,2647.00,2.00,4627.00,4285.00,1638.00,996.00,0.00,0
89,89,2664.00,2.00,4776.00,3776.00,1112.00,646.00,0.00,0
90,90,2671.00,2.00,4009.00,5821.00,3150.00,2823.00,1812.00,1
91,91,2720.00,4.00,5368.00,3730.00,1010.00,389.00,0.00,0
92,92,2774.00,4.00,5646.00,3548.00,774.00,279.00,0.00,0
93,93,2804.00,4.00,5956.00,3697.00,893.00,305.00,0.00,0
94,94,2828.00,2.00,4790.00,4201.00,1373.00,722.00,0.00,0
95,95,2932.00,1.00,6124.00,3947.00,1015.00,394.00,0.00,0
96,96,2949.00,2.00,5405.00,3778.00,829.00,233.00,0.00,0
97,97,2974.00,2.00,3530.00,5751.00,2777.00,2301.00,2221.00,1
98,98,2980.00,1.00,3474.00,5400.00,2420.00,2090.00,1926.00,1
99,99,3083.00,2.00,5411.00,4219.00,1136.00,505.00,0.00,0
100,100,3093.00,4.00,6109.00,4011.00,918.00,362.00,0.00,0
101,101,3095.00,1.00,6383.00,4107.00,1012.00,369.00,0.00,0
102,102,3102.00,2.00,4606.00,4013.00,911.00,563.00,0.00,0
103,103,3211.00,1.00,6435.00,4408.00,1197.00,529.00,0.00,0
104,104,3262.00,2.00,5766.00,4696.00,1434.00,873.00,0.00,0
105,105,3317.00,2.00,3851.00,4205.00,888.00,404.00,354.00,1
106,106,3359.00,2.00,6391.00,4148.00,789.00,194.00,0.00,0
107,107,3450.00,1.00,5154.00,4271.00,821.00,413.00,0.00,0
108,108,3462.00,2.00,5418.00,4481.00,1019.00,421.00,0.00,0
109,109,3466.00,4.00,5956.00,4819.00,1353.00,679.00,0.00,0
110,110,3595.00,2.00,4475.00,3746.00,151.00,88.00,0.00,0
111,111,3599.00,2.00,5549.00,4814.00,1215.00,624.00,0.00,0
112,112,3600.00,2.00,4054.00,4805.00,1205.00,847.00,751.00,1
113,113,3650.00,2.00,4462.00,6120.00,2470.00,1807.00,1658.00,1
114,114,3661.00,2.00,4337.00,5571.00,1910.00,1320.00,1234.00,1
115,115,3710.00,2.00,5726.00,4669.00,959.00,389.00,0.00,0
116,116,3762.00,2.00,5178.00,4693.00,931.00,498.00,0.00,0
117,117,3773.00,1.00,6239.00,4915.00,1142.00,503.00,0.00,0
118,118,3778.00,2.00,4200.00,5183.00,1405.00,1041.00,983.00,1
119,119,3820.00,2.00,5404.00,4897.00,1077.00,627.00,0.00,0
120,120,3854.00,2.00,6218.00,5120.00,1266.00,559.00,0.00,0
121,121,3877.00,4.00,5413.00,4303.00,426.00,116.00,0.00,0
122,122,3907.00,4.00,6171.00,4571.00,664.00,220.00,0.00,0
123,123,3957.00,2.00,6749.00,4354.00,397.00,70.00,0.00,0
124,124,3974.00,1.00,4646.00,5359.00,1385.00,859.00,713.00,1
125,125,4148.00,2.00,6062.00,5083.00,935.00,341.00,0.00,0
126,126,4183.00,2.00,7271.00,5444.00,1261.00,557.00,0.00,0
127,127,4186.00,1.00,5986.00,4945.00,759.00,327.00,0.00,0
128,128,4315.00,1.00,7051.00,5380.00,1065.00,421.00,0.00,0
129,129,4321.00,2.00,5653.00,4941.00,620.00,261.00,0.00,0
130,130,4355.00,2.00,4853.00,5518.00,1163.00,706.00,665.00,1
131,131,4402.00,4.00,5764.00,5392.00,990.00,561.00,0.00,0
