MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1871.00,4531.00,0.708,82
M1,1835.00,4567.00,0.713,88
M2,1341.00,5061.00,0.791,88
M3,1604.00,4798.00,0.749,90
M4,1440.00,4962.00,0.775,89
M5,1633.00,4769.00,0.745,84
M6,1757.00,4645.00,0.726,81
M7,1832.00,4570.00,0.714,80
M8,1870.00,4532.00,0.708,81
M9,1901.00,4501.00,0.703,80
M10,1596.00,4806.00,0.751,87
M11,1838.00,4564.00,0.713,86
M12,1501.00,4901.00,0.766,84
M13,1593.00,4809.00,0.751,89
M14,1424.00,4978.00,0.778,87
M15,2062.00,4340.00,0.678,76
