MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,933.00,3795.00,0.803,87
M1,1172.00,3556.00,0.752,86
M2,1552.00,3176.00,0.672,78
M3,1269.00,3459.00,0.732,85
M4,1140.00,3588.00,0.759,82
M5,1268.00,3460.00,0.732,82
M6,983.00,3745.00,0.792,86
M7,1270.00,3458.00,0.731,80
M8,1335.00,3393.00,0.718,81
M9,1227.00,3501.00,0.740,86
M10,1382.00,3346.00,0.708,79
M11,1235.00,3493.00,0.739,87
M12,1212.00,3516.00,0.744,84
M13,1022.00,3706.00,0.784,88
M14,1282.00,3446.00,0.729,76
M15,1287.00,3441.00,0.728,82
