JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,698.00,678.00,678.00,177.00,0.00,0
1,1,0.00,2.00,2776.00,1136.00,1136.00,679.00,0.00,0
2,2,0.00,2.00,2472.00,940.00,940.00,508.00,0.00,0
3,3,0.00,2.00,2000.00,665.00,665.00,306.00,0.00,0
4,4,0.00,2.00,2752.00,1120.00,1120.00,655.00,0.00,0
5,5,0.00,1.00,2480.00,1069.00,1069.00,624.00,0.00,0
6,6,0.00,1.00,754.00,681.00,681.00,142.00,0.00,0
7,7,0.00,1.00,2488.00,1107.00,1107.00,723.00,0.00,0
8,8,0.00,2.00,2664.00,1201.00,1201.00,618.00,0.00,0
9,9,0.00,1.00,1554.00,485.00,485.00,149.00,0.00,0
10,10,6.00,2.00,944.00,839.00,833.00,265.00,0.00,0
11,11,33.00,4.00,2433.00,905.00,872.00,461.00,0.00,0
12,12,56.00,2.00,832.00,980.00,924.00,348.00,148.00,1
13,13,56.00,1.00,2192.00,1230.00,1174.00,680.00,0.00,0
14,14,164.00,4.00,916.00,846.00,682.00,131.00,0.00,0
15,15,222.00,2.00,1668.00,901.00,679.00,333.00,0.00,0
16,16,361.00,1.00,2681.00,991.00,630.00,278.00,0.00,0
17,17,384.00,2.00,2688.00,1577.00,1193.00,713.00,0.00,0
18,18,390.00,2.00,1878.00,901.00,511.00,179.00,0.00,0
19,19,632.00,1.00,3656.00,1707.00,1075.00,602.00,0.00,0
20,20,785.00,2.00,1267.00,1330.00,545.00,214.00,63.00,1
21,21,948.00,2.00,3036.00,1781.00,833.00,432.00,0.00,0
22,22,968.00,2.00,2996.00,1535.00,567.00,151.00,0.00,0
23,23,978.00,4.00,2406.00,1405.00,427.00,114.00,0.00,0
24,24,1039.00,1.00,1461.00,1455.00,416.00,82.00,0.00,0
25,25,1092.00,2.00,3432.00,1947.00,855.00,386.00,0.00,0
26,26,1142.00,1.00,2834.00,1827.00,685.00,308.00,0.00,0
27,27,1163.00,2.00,3435.00,1859.00,696.00,258.00,0.00,0
28,28,1190.00,2.00,3356.00,2037.00,847.00,312.00,0.00,0
29,29,1210.00,1.00,2998.00,1736.00,526.00,162.00,0.00,0
30,30,1268.00,2.00,1766.00,1803.00,535.00,154.00,37.00,1
31,31,1384.00,2.00,1946.00,1806.00,422.00,89.00,0.00,0
32,32,1472.00,2.00,3830.00,2374.00,902.00,448.00,0.00,0
33,33,1505.00,2.00,3689.00,2286.00,781.00,276.00,0.00,0
34,34,1506.00,4.00,2136.00,2022.00,516.00,111.00,0.00,0
35,35,1517.00,1.00,3045.00,1968.00,451.00,224.00,0.00,0
36,36,1545.00,2.00,3585.00,2183.00,638.00,271.00,0.00,0
37,37,1571.00,2.00,4079.00,2676.00,1105.00,507.00,0.00,0
38,38,1603.00,2.00,3587.00,2072.00,469.00,186.00,0.00,0
39,39,1643.00,2.00,5243.00,2854.00,1211.00,602.00,0.00,0
40,40,1858.00,2.00,4078.00,2504.00,646.00,245.00,0.00,0
41,41,1875.00,4.00,2459.00,2521.00,646.00,163.00,62.00,1
42,42,1939.00,4.00,2449.00,2343.00,404.00,77.00,0.00,0
43,43,1948.00,2.00,2522.00,2484.00,536.00,170.00,0.00,0
44,44,1990.00,4.00,4432.00,2717.00,727.00,281.00,0.00,0
45,45,2013.00,1.00,3525.00,2376.00,363.00,136.00,0.00,0
