MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1272.00,3220.00,0.717,83
M1,929.00,3563.00,0.793,85
M2,1034.00,3458.00,0.770,90
M3,1171.00,3321.00,0.739,84
M4,1308.00,3184.00,0.709,78
M5,1159.00,3333.00,0.742,78
M6,1202.00,3290.00,0.732,84
M7,1232.00,3260.00,0.726,80
M8,996.00,3496.00,0.778,83
M9,1056.00,3436.00,0.765,88
M10,884.00,3608.00,0.803,86
M11,1014.00,3478.00,0.774,91
M12,1163.00,3329.00,0.741,87
M13,1238.00,3254.00,0.724,82
M14,1237.00,3255.00,0.725,83
M15,1411.00,3081.00,0.686,76
