JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,529.00,529.00,165.00,0.00,0
1,1,0.00,4.00,900.00,933.00,933.00,448.00,33.00,1
2,2,0.00,1.00,2568.00,1654.00,1654.00,1141.00,0.00,0
3,3,0.00,4.00,2392.00,925.00,925.00,616.00,0.00,0
4,4,0.00,2.00,2304.00,996.00,996.00,516.00,0.00,0
5,5,0.00,1.00,644.00,515.00,515.00,165.00,0.00,0
6,6,0.00,1.00,1920.00,651.00,651.00,356.00,0.00,0
7,7,0.00,1.00,3088.00,941.00,941.00,562.00,0.00,0
8,8,0.00,1.00,1736.00,414.00,414.00,198.00,0.00,0
9,9,0.00,4.00,2320.00,988.00,988.00,675.00,0.00,0
10,10,0.00,2.00,1950.00,780.00,780.00,413.00,0.00,0
11,11,0.00,2.00,740.00,690.00,690.00,200.00,0.00,0
12,12,0.00,2.00,2676.00,1601.00,1601.00,1073.00,0.00,0
13,13,0.00,2.00,428.00,329.00,329.00,93.00,0.00,0
14,14,0.00,2.00,2712.00,913.00,913.00,484.00,0.00,0
15,15,0.00,2.00,1524.00,651.00,651.00,286.00,0.00,0
16,16,21.00,4.00,1717.00,495.00,474.00,222.00,0.00,0
17,17,91.00,2.00,1249.00,341.00,250.00,57.00,0.00,0
18,18,99.00,4.00,2723.00,1183.00,1084.00,727.00,0.00,0
19,19,109.00,4.00,771.00,634.00,525.00,161.00,0.00,0
20,20,119.00,2.00,1879.00,926.00,807.00,556.00,0.00,0
21,21,120.00,2.00,638.00,601.00,481.00,150.00,0.00,0
22,22,133.00,4.00,2789.00,1793.00,1660.00,1326.00,0.00,0
23,23,143.00,2.00,2297.00,788.00,645.00,404.00,0.00,0
24,24,150.00,2.00,2414.00,1493.00,1343.00,1035.00,0.00,0
25,25,157.00,4.00,677.00,747.00,590.00,337.00,70.00,1
26,26,158.00,4.00,2286.00,1280.00,1122.00,828.00,0.00,0
27,27,159.00,2.00,803.00,664.00,505.00,144.00,0.00,0
28,28,170.00,2.00,2570.00,691.00,521.00,420.00,0.00,0
29,29,254.00,2.00,2954.00,1410.00,1156.00,700.00,0.00,0
30,30,325.00,2.00,2071.00,1047.00,722.00,382.00,0.00,0
31,31,352.00,2.00,1100.00,1019.00,667.00,198.00,0.00,0
32,32,355.00,2.00,851.00,784.00,429.00,176.00,0.00,0
33,33,365.00,1.00,981.00,922.00,557.00,248.00,0.00,0
34,34,394.00,2.00,1086.00,1076.00,682.00,306.00,0.00,0
35,35,421.00,2.00,2813.00,1559.00,1138.00,820.00,0.00,0
36,36,426.00,4.00,816.00,796.00,370.00,69.00,0.00,0
37,37,478.00,1.00,900.00,891.00,413.00,207.00,0.00,0
38,38,541.00,4.00,2299.00,1148.00,607.00,278.00,0.00,0
39,39,564.00,2.00,3500.00,2449.00,1885.00,1447.00,0.00,0
40,40,574.00,4.00,2774.00,1159.00,585.00,244.00,0.00,0
41,41,604.00,2.00,3130.00,1953.00,1349.00,897.00,0.00,0
42,42,663.00,4.00,4007.00,2485.00,1822.00,1265.00,0.00,0
43,43,671.00,2.00,2189.00,1094.00,423.00,150.00,0.00,0
44,44,712.00,1.00,2360.00,1235.00,523.00,295.00,0.00,0
45,45,792.00,2.00,3632.00,1793.00,1001.00,638.00,0.00,0
46,46,818.00,2.00,2930.00,1461.00,643.00,371.00,0.00,0
47,47,843.00,2.00,3015.00,1722.00,879.00,478.00,0.00,0
48,48,887.00,2.00,1697.00,1580.00,693.00,214.00,0.00,0
49,49,892.00,2.00,1306.00,1263.00,371.00,99.00,0.00,0
50,50,895.00,2.00,2855.00,1632.00,737.00,488.00,0.00,0
51,51,912.00,4.00,1686.00,1710.00,798.00,370.00,24.00,1
52,52,938.00,2.00,1702.00,1701.00,763.00,266.00,0.00,0
53,53,1014.00,2.00,3180.00,1989.00,975.00,601.00,0.00,0
54,54,1053.00,2.00,3749.00,1922.00,869.00,470.00,0.00,0
55,55,1073.00,2.00,3193.00,1889.00,816.00,522.00,0.00,0
56,56,1087.00,2.00,1719.00,1670.00,583.00,207.00,0.00,0
57,57,1094.00,2.00,3782.00,2031.00,937.00,585.00,0.00,0
58,58,1094.00,2.00,2954.00,2265.00,1171.00,777.00,0.00,0
59,59,1138.00,2.00,2980.00,1793.00,655.00,314.00,0.00,0
60,60,1204.00,2.00,1760.00,1633.00,429.00,155.00,0.00,0
61,61,1209.00,2.00,3549.00,2337.00,1128.00,690.00,0.00,0
62,62,1244.00,2.00,2384.00,1551.00,307.00,116.00,0.00,0
63,63,1281.00,4.00,3591.00,2006.00,725.00,323.00,0.00,0
64,64,1300.00,4.00,1768.00,1650.00,350.00,65.00,0.00,0
65,65,1346.00,4.00,2038.00,1941.00,595.00,201.00,0.00,0
66,66,1361.00,2.00,2169.00,2025.00,664.00,211.00,0.00,0
67,67,1447.00,2.00,3807.00,2142.00,695.00,322.00,0.00,0
68,68,1455.00,2.00,2245.00,2076.00,621.00,146.00,0.00,0
69,69,1539.00,2.00,2287.00,2090.00,551.00,174.00,0.00,0
70,70,1562.00,4.00,3578.00,2085.00,523.00,237.00,0.00,0
71,71,1569.00,2.00,2769.00,1839.00,270.00,65.00,0.00,0
72,72,1572.00,2.00,4324.00,1834.00,262.00,163.00,0.00,0
