JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,579.00,579.00,267.00,0.00,0
1,1,0.00,4.00,2598.00,900.00,900.00,345.00,0.00,0
2,2,0.00,2.00,2272.00,458.00,458.00,177.00,0.00,0
3,3,0.00,4.00,1176.00,298.00,298.00,58.00,0.00,0
4,4,0.00,1.00,2432.00,752.00,752.00,393.00,0.00,0
5,5,0.00,2.00,2280.00,463.00,463.00,117.00,0.00,0
6,6,0.00,2.00,3064.00,728.00,728.00,322.00,0.00,0
7,7,0.00,2.00,404.00,366.00,366.00,107.00,0.00,0
8,8,0.00,2.00,372.00,331.00,331.00,82.00,0.00,0
9,9,0.00,4.00,1548.00,552.00,552.00,255.00,0.00,0
10,10,0.00,1.00,2880.00,667.00,667.00,237.00,0.00,0
11,11,0.00,2.00,1928.00,603.00,603.00,307.00,0.00,0
12,12,0.00,2.00,1932.00,718.00,718.00,329.00,0.00,0
13,13,40.00,2.00,2360.00,752.00,712.00,363.00,0.00,0
14,14,57.00,2.00,777.00,714.00,657.00,237.00,0.00,0
15,15,203.00,1.00,3435.00,1006.00,803.00,335.00,0.00,0
16,16,223.00,1.00,2401.00,858.00,635.00,164.00,0.00,0
17,17,285.00,2.00,877.00,782.00,497.00,123.00,0.00,0
18,18,301.00,4.00,3429.00,1202.00,901.00,434.00,0.00,0
19,19,323.00,2.00,1787.00,636.00,313.00,57.00,0.00,0
20,20,326.00,2.00,922.00,867.00,541.00,168.00,0.00,0
21,21,340.00,2.00,3028.00,865.00,525.00,228.00,0.00,0
22,22,341.00,2.00,1185.00,983.00,642.00,105.00,0.00,0
23,23,344.00,4.00,1340.00,1035.00,691.00,144.00,0.00,0
24,24,360.00,2.00,2172.00,932.00,572.00,205.00,0.00,0
