JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,534.00,534.00,105.00,0.00,0
1,1,0.00,2.00,3432.00,1166.00,1166.00,583.00,0.00,0
2,2,0.00,2.00,1932.00,675.00,675.00,246.00,0.00,0
3,3,0.00,4.00,2190.00,884.00,884.00,462.00,0.00,0
4,4,0.00,2.00,482.00,368.00,368.00,94.00,0.00,0
5,5,0.00,1.00,1984.00,459.00,459.00,73.00,0.00,0
6,6,0.00,1.00,576.00,461.00,461.00,103.00,0.00,0
7,7,0.00,2.00,2584.00,628.00,628.00,227.00,0.00,0
8,8,0.00,1.00,706.00,713.00,713.00,221.00,7.00,1
9,9,0.00,2.00,1440.00,414.00,414.00,156.00,0.00,0
10,10,58.00,2.00,1708.00,479.00,421.00,145.00,0.00,0
11,11,115.00,2.00,2531.00,728.00,613.00,286.00,0.00,0
12,12,191.00,1.00,3119.00,1243.00,1052.00,609.00,0.00,0
13,13,325.00,4.00,943.00,886.00,561.00,122.00,0.00,0
14,14,364.00,2.00,946.00,865.00,501.00,141.00,0.00,0
15,15,398.00,2.00,1136.00,1048.00,650.00,176.00,0.00,0
16,16,470.00,1.00,3854.00,1422.00,952.00,389.00,0.00,0
17,17,481.00,4.00,1127.00,1024.00,543.00,131.00,0.00,0
18,18,541.00,2.00,1025.00,1031.00,490.00,142.00,6.00,1
19,19,600.00,2.00,2142.00,1135.00,535.00,221.00,0.00,0
20,20,632.00,2.00,3002.00,1270.00,638.00,309.00,0.00,0
21,21,662.00,2.00,2606.00,1191.00,529.00,177.00,0.00,0
22,22,666.00,4.00,2646.00,1272.00,606.00,202.00,0.00,0
23,23,764.00,2.00,1404.00,1380.00,616.00,176.00,0.00,0
24,24,781.00,2.00,2347.00,1251.00,470.00,166.00,0.00,0
