MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1512.00,4745.00,0.758,94
M1,1954.00,4303.00,0.688,84
M2,2115.00,4142.00,0.662,80
M3,1744.00,4513.00,0.721,89
M4,2063.00,4194.00,0.670,86
M5,2109.00,4148.00,0.663,89
M6,1841.00,4416.00,0.706,86
M7,1897.00,4360.00,0.697,87
M8,2514.00,3743.00,0.598,74
M9,2295.00,3962.00,0.633,80
M10,1887.00,4370.00,0.698,88
M11,1777.00,4480.00,0.716,90
M12,1810.00,4447.00,0.711,91
M13,2183.00,4074.00,0.651,86
M14,2074.00,4183.00,0.669,88
M15,2073.00,4184.00,0.669,85
