JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2120.00,541.00,541.00,188.00,0.00,0
1,1,0.00,1.00,418.00,428.00,428.00,200.00,10.00,1
2,2,0.00,2.00,2504.00,498.00,498.00,49.00,0.00,0
3,3,0.00,4.00,584.00,545.00,545.00,195.00,0.00,0
4,4,0.00,2.00,1218.00,328.00,328.00,89.00,0.00,0
5,5,0.00,2.00,3424.00,677.00,677.00,101.00,0.00,0
6,6,0.00,2.00,1806.00,547.00,547.00,17.00,0.00,0
7,7,0.00,2.00,1836.00,422.00,422.00,128.00,0.00,0
8,8,0.00,2.00,1578.00,486.00,486.00,190.00,0.00,0
9,9,0.00,1.00,2080.00,504.00,504.00,241.00,0.00,0
