JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,775.00,775.00,450.00,0.00,0
1,1,0.00,2.00,2288.00,750.00,750.00,338.00,0.00,0
2,2,0.00,2.00,1470.00,498.00,498.00,98.00,0.00,0
3,3,0.00,1.00,1568.00,543.00,543.00,196.00,0.00,0
4,4,0.00,2.00,3304.00,1217.00,1217.00,579.00,0.00,0
5,5,0.00,2.00,576.00,554.00,554.00,141.00,0.00,0
6,6,53.00,2.00,1439.00,834.00,781.00,375.00,0.00,0
7,7,71.00,1.00,2799.00,1098.00,1027.00,503.00,0.00,0
8,8,77.00,4.00,495.00,568.00,491.00,160.00,73.00,1
9,9,302.00,4.00,2096.00,920.00,618.00,183.00,0.00,0
