JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,519.00,519.00,199.00,0.00,0
1,1,0.00,2.00,536.00,408.00,408.00,67.00,0.00,0
2,2,0.00,2.00,1712.00,530.00,530.00,221.00,0.00,0
3,3,0.00,2.00,2538.00,904.00,904.00,407.00,0.00,0
4,4,0.00,2.00,2154.00,893.00,893.00,499.00,0.00,0
5,5,0.00,2.00,740.00,632.00,632.00,108.00,0.00,0
6,6,0.00,2.00,1848.00,530.00,530.00,160.00,0.00,0
7,7,0.00,2.00,1764.00,309.00,309.00,82.00,0.00,0
8,8,0.00,2.00,3432.00,1560.00,1560.00,1012.00,0.00,0
9,9,0.00,2.00,1932.00,666.00,666.00,283.00,0.00,0
10,10,85.00,2.00,2347.00,1555.00,1470.00,1047.00,0.00,0
11,11,177.00,2.00,3121.00,735.00,558.00,165.00,0.00,0
12,12,214.00,2.00,1678.00,663.00,449.00,206.00,0.00,0
13,13,227.00,2.00,915.00,686.00,459.00,165.00,0.00,0
14,14,274.00,4.00,2434.00,994.00,720.00,308.00,0.00,0
15,15,446.00,2.00,1194.00,1166.00,720.00,239.00,0.00,0
16,16,476.00,1.00,2024.00,883.00,407.00,120.00,0.00,0
17,17,479.00,2.00,2915.00,1692.00,1213.00,645.00,0.00,0
18,18,493.00,2.00,2893.00,1209.00,716.00,206.00,0.00,0
19,19,523.00,1.00,2563.00,1183.00,660.00,283.00,0.00,0
20,20,638.00,2.00,2684.00,1219.00,581.00,189.00,0.00,0
21,21,646.00,4.00,1382.00,1279.00,633.00,192.00,0.00,0
22,22,729.00,2.00,1207.00,1278.00,549.00,255.00,71.00,1
23,23,793.00,4.00,2425.00,1376.00,583.00,213.00,0.00,0
24,24,846.00,2.00,3000.00,1567.00,721.00,295.00,0.00,0
25,25,883.00,2.00,1549.00,1583.00,700.00,251.00,34.00,1
26,26,885.00,1.00,4333.00,1722.00,837.00,363.00,0.00,0
27,27,967.00,2.00,1515.00,1495.00,528.00,184.00,0.00,0
28,28,996.00,2.00,1384.00,1440.00,444.00,135.00,56.00,1
29,29,1006.00,2.00,2638.00,1654.00,648.00,337.00,0.00,0
30,30,1122.00,4.00,2970.00,1602.00,480.00,141.00,0.00,0
31,31,1149.00,2.00,1753.00,1688.00,539.00,176.00,0.00,0
32,32,1452.00,1.00,4476.00,2338.00,886.00,382.00,0.00,0
33,33,1536.00,1.00,3360.00,2046.00,510.00,238.00,0.00,0
34,34,1551.00,2.00,3117.00,2149.00,598.00,283.00,0.00,0
35,35,1570.00,2.00,4258.00,2092.00,522.00,142.00,0.00,0
36,36,1592.00,1.00,5176.00,2826.00,1234.00,744.00,0.00,0
37,37,1615.00,2.00,3535.00,2156.00,541.00,139.00,0.00,0
38,38,1620.00,2.00,2440.00,2245.00,625.00,165.00,0.00,0
39,39,1631.00,1.00,2373.00,2184.00,553.00,124.00,0.00,0
40,40,1824.00,1.00,2546.00,2455.00,631.00,206.00,0.00,0
41,41,1851.00,2.00,3645.00,2520.00,669.00,306.00,0.00,0
42,42,1856.00,2.00,3456.00,2235.00,379.00,151.00,0.00,0
43,43,1893.00,2.00,4431.00,2773.00,880.00,429.00,0.00,0
44,44,1922.00,2.00,4450.00,2499.00,577.00,176.00,0.00,0
45,45,1937.00,4.00,4097.00,2499.00,562.00,165.00,0.00,0
46,46,1943.00,2.00,3737.00,2716.00,773.00,456.00,0.00,0
47,47,1943.00,4.00,3423.00,2266.00,323.00,115.00,0.00,0
48,48,1979.00,1.00,3723.00,2558.00,579.00,341.00,0.00,0
49,49,2081.00,4.00,4289.00,2678.00,597.00,277.00,0.00,0
50,50,2091.00,2.00,2523.00,2435.00,344.00,94.00,0.00,0
51,51,2099.00,2.00,5267.00,3802.00,1703.00,1300.00,0.00,0
52,52,2177.00,2.00,3467.00,2602.00,425.00,203.00,0.00,0
53,53,2201.00,4.00,4511.00,3009.00,808.00,360.00,0.00,0
54,54,2242.00,2.00,5666.00,4298.00,2056.00,1554.00,0.00,0
55,55,2263.00,4.00,3895.00,2672.00,409.00,109.00,0.00,0
56,56,2344.00,2.00,3640.00,2961.00,617.00,353.00,0.00,0
57,57,2346.00,2.00,5258.00,3875.00,1529.00,1107.00,0.00,0
58,58,2349.00,2.00,3447.00,2807.00,458.00,220.00,0.00,0
59,59,2358.00,2.00,4086.00,3147.00,789.00,563.00,0.00,0
60,60,2399.00,4.00,3227.00,3109.00,710.00,248.00,0.00,0
61,61,2455.00,4.00,5159.00,3353.00,898.00,517.00,0.00,0
62,62,2495.00,2.00,4265.00,3197.00,702.00,357.00,0.00,0
63,63,2542.00,1.00,3080.00,3076.00,534.00,257.00,0.00,0
64,64,2669.00,2.00,4103.00,3186.00,517.00,255.00,0.00,0
65,65,2692.00,4.00,3114.00,2970.00,278.00,35.00,0.00,0
66,66,2706.00,1.00,4522.00,3258.00,552.00,291.00,0.00,0
67,67,2715.00,2.00,5699.00,3903.00,1188.00,788.00,0.00,0
68,68,2741.00,1.00,4487.00,3383.00,642.00,318.00,0.00,0
69,69,2786.00,2.00,5144.00,4295.00,1509.00,1047.00,0.00,0
70,70,2841.00,4.00,3305.00,3224.00,383.00,124.00,0.00,0
71,71,2964.00,4.00,3512.00,3426.00,462.00,181.00,0.00,0
