JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,936.00,936.00,339.00,0.00,0
1,1,0.00,2.00,1856.00,433.00,433.00,107.00,0.00,0
2,2,0.00,1.00,1884.00,601.00,601.00,126.00,0.00,0
3,3,0.00,2.00,1470.00,908.00,908.00,505.00,0.00,0
4,4,0.00,4.00,2152.00,766.00,766.00,282.00,0.00,0
5,5,0.00,2.00,756.00,3607.00,3607.00,3123.00,2851.00,1
6,6,0.00,2.00,2880.00,889.00,889.00,332.00,0.00,0
7,7,0.00,2.00,490.00,3002.00,3002.00,2636.00,2512.00,1
8,8,0.00,4.00,1398.00,640.00,640.00,268.00,0.00,0
9,9,0.00,2.00,1880.00,500.00,500.00,105.00,0.00,0
10,10,0.00,4.00,742.00,1908.00,1908.00,1404.00,1166.00,1
11,11,0.00,2.00,482.00,3601.00,3601.00,3296.00,3119.00,1
12,12,0.00,2.00,1302.00,471.00,471.00,81.00,0.00,0
13,13,25.00,4.00,2425.00,861.00,836.00,221.00,0.00,0
14,14,27.00,2.00,453.00,2861.00,2834.00,2559.00,2408.00,1
15,15,50.00,4.00,1882.00,576.00,526.00,262.00,0.00,0
16,16,156.00,1.00,596.00,3573.00,3417.00,3179.00,2977.00,1
17,17,221.00,2.00,3157.00,1234.00,1013.00,441.00,0.00,0
18,18,243.00,2.00,643.00,3656.00,3413.00,3039.00,3013.00,1
19,19,276.00,2.00,2112.00,1256.00,980.00,482.00,0.00,0
20,20,300.00,2.00,1740.00,913.00,613.00,257.00,0.00,0
21,21,337.00,2.00,969.00,2774.00,2437.00,2070.00,1805.00,1
22,22,375.00,4.00,2039.00,914.00,539.00,207.00,0.00,0
23,23,442.00,1.00,2392.00,1261.00,819.00,295.00,0.00,0
24,24,547.00,2.00,1371.00,3787.00,3240.00,2593.00,2416.00,1
25,25,549.00,2.00,2637.00,1210.00,661.00,236.00,0.00,0
26,26,572.00,2.00,1406.00,3522.00,2950.00,2309.00,2116.00,1
27,27,575.00,2.00,1155.00,3723.00,3148.00,2699.00,2568.00,1
28,28,655.00,2.00,2647.00,1291.00,636.00,255.00,0.00,0
29,29,710.00,2.00,1550.00,1993.00,1283.00,675.00,443.00,1
30,30,747.00,1.00,2289.00,1397.00,650.00,282.00,0.00,0
31,31,880.00,4.00,1294.00,3253.00,2373.00,2050.00,1959.00,1
32,32,935.00,2.00,1493.00,3914.00,2979.00,2616.00,2421.00,1
33,33,998.00,4.00,1494.00,3550.00,2552.00,2204.00,2056.00,1
34,34,1029.00,2.00,3693.00,1799.00,770.00,158.00,0.00,0
35,35,1043.00,2.00,2771.00,1505.00,462.00,109.00,0.00,0
36,36,1052.00,2.00,1826.00,3811.00,2759.00,2218.00,1985.00,1
37,37,1135.00,1.00,3719.00,1844.00,709.00,236.00,0.00,0
38,38,1175.00,2.00,1895.00,1280.00,105.00,57.00,0.00,0
39,39,1234.00,4.00,2908.00,1542.00,308.00,41.00,0.00,0
40,40,1245.00,1.00,3195.00,1801.00,556.00,117.00,0.00,0
41,41,1251.00,1.00,2769.00,1914.00,663.00,250.00,0.00,0
42,42,1269.00,4.00,3893.00,1838.00,569.00,176.00,0.00,0
43,43,1291.00,4.00,4379.00,1945.00,654.00,162.00,0.00,0
