JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2880.00,836.00,836.00,381.00,0.00,0
1,1,0.00,2.00,3344.00,1063.00,1063.00,573.00,0.00,0
2,2,0.00,2.00,438.00,397.00,397.00,65.00,0.00,0
3,3,0.00,2.00,1266.00,420.00,420.00,162.00,0.00,0
4,4,0.00,4.00,562.00,475.00,475.00,125.00,0.00,0
5,5,0.00,4.00,2142.00,740.00,740.00,270.00,0.00,0
6,6,0.00,2.00,2608.00,849.00,849.00,407.00,0.00,0
7,7,0.00,1.00,1674.00,492.00,492.00,137.00,0.00,0
8,8,0.00,2.00,3024.00,1219.00,1219.00,693.00,0.00,0
9,9,0.00,2.00,1338.00,427.00,427.00,94.00,0.00,0
10,10,0.00,1.00,1338.00,306.00,306.00,24.00,0.00,0
11,11,0.00,4.00,1704.00,708.00,708.00,280.00,0.00,0
12,12,0.00,2.00,2912.00,971.00,971.00,517.00,0.00,0
13,13,0.00,1.00,2100.00,700.00,700.00,239.00,0.00,0
14,14,0.00,1.00,2688.00,939.00,939.00,505.00,0.00,0
15,15,0.00,2.00,2532.00,937.00,937.00,407.00,0.00,0
16,16,8.00,2.00,444.00,395.00,387.00,133.00,0.00,0
17,17,23.00,2.00,1619.00,625.00,602.00,237.00,0.00,0
18,18,37.00,2.00,2305.00,1231.00,1194.00,662.00,0.00,0
19,19,63.00,2.00,1975.00,472.00,409.00,99.00,0.00,0
20,20,112.00,1.00,2488.00,744.00,632.00,252.00,0.00,0
21,21,182.00,2.00,786.00,843.00,661.00,260.00,57.00,1
22,22,204.00,4.00,2292.00,988.00,784.00,332.00,0.00,0
23,23,272.00,1.00,2544.00,1171.00,899.00,532.00,0.00,0
24,24,276.00,2.00,1680.00,797.00,521.00,162.00,0.00,0
25,25,356.00,2.00,3182.00,1938.00,1582.00,939.00,0.00,0
26,26,374.00,4.00,2054.00,955.00,581.00,221.00,0.00,0
27,27,519.00,2.00,3879.00,1586.00,1067.00,577.00,0.00,0
28,28,561.00,1.00,1623.00,896.00,335.00,62.00,0.00,0
29,29,561.00,1.00,2993.00,1194.00,633.00,282.00,0.00,0
30,30,564.00,4.00,3360.00,1561.00,997.00,408.00,0.00,0
31,31,575.00,2.00,2099.00,1120.00,545.00,182.00,0.00,0
32,32,634.00,2.00,2338.00,1163.00,529.00,185.00,0.00,0
33,33,639.00,2.00,1313.00,1271.00,632.00,108.00,0.00,0
34,34,646.00,2.00,3822.00,2030.00,1384.00,847.00,0.00,0
35,35,658.00,2.00,1434.00,1343.00,685.00,170.00,0.00,0
36,36,667.00,4.00,2491.00,1377.00,710.00,334.00,0.00,0
37,37,694.00,2.00,3310.00,1378.00,684.00,314.00,0.00,0
38,38,852.00,1.00,2436.00,1335.00,483.00,101.00,0.00,0
39,39,891.00,4.00,3811.00,1833.00,942.00,402.00,0.00,0
40,40,909.00,2.00,1341.00,1260.00,351.00,106.00,0.00,0
41,41,982.00,2.00,2894.00,1422.00,440.00,107.00,0.00,0
