MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1218.00,3290.00,0.730,69
M1,1381.00,3127.00,0.694,63
M2,1032.00,3476.00,0.771,73
M3,1251.00,3257.00,0.722,75
M4,964.00,3544.00,0.786,75
M5,1133.00,3375.00,0.749,70
M6,1296.00,3212.00,0.713,69
M7,1504.00,3004.00,0.666,62
M8,1325.00,3183.00,0.706,67
M9,1544.00,2964.00,0.657,66
M10,1269.00,3239.00,0.719,72
M11,1542.00,2966.00,0.658,67
M12,1211.00,3297.00,0.731,72
M13,1336.00,3172.00,0.704,70
M14,1357.00,3151.00,0.699,66
M15,1474.00,3034.00,0.673,63
