MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1280.00,3574.00,0.736,80
M1,1387.00,3467.00,0.714,80
M2,1236.00,3618.00,0.745,85
M3,1329.00,3525.00,0.726,82
M4,1426.00,3428.00,0.706,79
M5,1460.00,3394.00,0.699,82
M6,1498.00,3356.00,0.691,77
M7,1167.00,3687.00,0.760,84
M8,1339.00,3515.00,0.724,79
M9,997.00,3857.00,0.795,91
M10,1168.00,3686.00,0.759,85
M11,1411.00,3443.00,0.709,79
M12,1449.00,3405.00,0.701,82
M13,1665.00,3189.00,0.657,74
M14,1504.00,3350.00,0.690,81
M15,1173.00,3681.00,0.758,85
