MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2008.00,3484.00,0.634,79
M1,1678.00,3814.00,0.694,87
M2,1565.00,3927.00,0.715,85
M3,1738.00,3754.00,0.684,83
M4,1359.00,4133.00,0.753,90
M5,1557.00,3935.00,0.716,89
M6,1565.00,3927.00,0.715,94
M7,1825.00,3667.00,0.668,79
M8,1911.00,3581.00,0.652,80
M9,1833.00,3659.00,0.666,81
M10,1490.00,4002.00,0.729,92
M11,1651.00,3841.00,0.699,88
M12,1460.00,4032.00,0.734,89
M13,1514.00,3978.00,0.724,90
M14,1759.00,3733.00,0.680,84
M15,1605.00,3887.00,0.708,83
