MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1295.00,3331.00,0.720,80
M1,1318.00,3308.00,0.715,80
M2,1303.00,3323.00,0.718,81
M3,1238.00,3388.00,0.732,87
M4,1035.00,3591.00,0.776,80
M5,1430.00,3196.00,0.691,73
M6,929.00,3697.00,0.799,91
M7,1019.00,3607.00,0.780,79
M8,1105.00,3521.00,0.761,83
M9,1107.00,3519.00,0.761,86
M10,1457.00,3169.00,0.685,80
M11,1241.00,3385.00,0.732,83
M12,975.00,3651.00,0.789,90
M13,1308.00,3318.00,0.717,81
M14,1136.00,3490.00,0.754,86
M15,1587.00,3039.00,0.657,73
