JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,186.00,50.00,50.00,23.00,0.00,0
1,1,0.00,2.00,208.00,38.00,38.00,15.00,0.00,0
2,2,0.00,1.00,300.00,60.00,60.00,15.00,0.00,0
3,3,0.00,4.00,252.00,45.00,45.00,7.00,0.00,0
4,4,0.00,2.00,372.00,88.00,88.00,31.00,0.00,0
5,5,0.00,2.00,102.00,102.00,102.00,57.00,0.00,0
6,6,0.00,2.00,408.00,200.00,200.00,155.00,0.00,0
7,7,0.00,2.00,96.00,23.00,23.00,10.00,0.00,0
8,8,0.00,4.00,270.00,60.00,60.00,19.00,0.00,0
9,9,0.00,2.00,294.00,66.00,66.00,21.00,0.00,0
10,10,2.00,2.00,290.00,233.00,231.00,189.00,0.00,0
11,11,16.00,2.00,202.00,63.00,47.00,19.00,0.00,0
12,12,22.00,2.00,128.00,113.00,91.00,44.00,0.00,0
13,13,57.00,2.00,321.00,114.00,57.00,17.00,0.00,0
14,14,60.00,4.00,258.00,97.00,37.00,7.00,0.00,0
15,15,68.00,2.00,128.00,108.00,40.00,13.00,0.00,0
16,16,70.00,4.00,178.00,155.00,85.00,36.00,0.00,0
17,17,80.00,2.00,266.00,145.00,65.00,38.00,0.00,0
18,18,86.00,2.00,144.00,119.00,33.00,8.00,0.00,0
19,19,87.00,1.00,383.00,138.00,51.00,19.00,0.00,0
20,20,88.00,4.00,328.00,131.00,43.00,7.00,0.00,0
21,21,89.00,2.00,505.00,155.00,66.00,19.00,0.00,0
22,22,96.00,2.00,186.00,183.00,87.00,48.00,0.00,0
23,23,96.00,1.00,150.00,136.00,40.00,16.00,0.00,0
24,24,100.00,2.00,472.00,249.00,149.00,92.00,0.00,0
25,25,111.00,4.00,197.00,159.00,48.00,9.00,0.00,0
26,26,115.00,1.00,159.00,140.00,25.00,6.00,0.00,0
27,27,133.00,2.00,221.00,192.00,59.00,19.00,0.00,0
28,28,163.00,2.00,563.00,249.00,86.00,42.00,0.00,0
29,29,167.00,2.00,389.00,204.00,37.00,3.00,0.00,0
30,30,183.00,4.00,281.00,274.00,91.00,47.00,0.00,0
31,31,183.00,2.00,239.00,211.00,28.00,3.00,0.00,0
32,32,187.00,1.00,467.00,229.00,42.00,11.00,0.00,0
33,33,204.00,2.00,310.00,285.00,81.00,33.00,0.00,0
34,34,207.00,2.00,299.00,257.00,50.00,9.00,0.00,0
35,35,207.00,2.00,559.00,255.00,48.00,9.00,0.00,0
36,36,223.00,1.00,423.00,271.00,48.00,26.00,0.00,0
37,37,224.00,4.00,528.00,279.00,55.00,20.00,0.00,0
38,38,229.00,1.00,677.00,323.00,94.00,43.00,0.00,0
39,39,238.00,2.00,322.00,328.00,90.00,53.00,6.00,1
40,40,238.00,2.00,544.00,292.00,54.00,7.00,0.00,0
41,41,238.00,4.00,542.00,333.00,95.00,61.00,0.00,0
42,42,245.00,2.00,733.00,319.00,74.00,19.00,0.00,0
43,43,266.00,4.00,464.00,299.00,33.00,3.00,0.00,0
44,44,269.00,1.00,383.00,354.00,85.00,34.00,0.00,0
45,45,273.00,2.00,615.00,456.00,183.00,132.00,0.00,0
46,46,275.00,2.00,351.00,336.00,61.00,27.00,0.00,0
47,47,281.00,4.00,521.00,509.00,228.00,202.00,0.00,0
48,48,292.00,2.00,378.00,341.00,49.00,12.00,0.00,0
49,49,305.00,4.00,467.00,349.00,44.00,20.00,0.00,0
50,50,313.00,2.00,475.00,359.00,46.00,22.00,0.00,0
51,51,318.00,2.00,424.00,384.00,66.00,19.00,0.00,0
52,52,320.00,2.00,680.00,439.00,119.00,65.00,0.00,0
53,53,321.00,1.00,639.00,402.00,81.00,33.00,0.00,0
54,54,330.00,2.00,624.00,394.00,64.00,21.00,0.00,0
55,55,338.00,2.00,400.00,371.00,33.00,5.00,0.00,0
56,56,351.00,2.00,895.00,437.00,86.00,24.00,0.00,0
57,57,351.00,4.00,555.00,437.00,86.00,56.00,0.00,0
58,58,353.00,1.00,865.00,517.00,164.00,106.00,0.00,0
59,59,357.00,4.00,629.00,531.00,174.00,143.00,0.00,0
60,60,361.00,2.00,425.00,414.00,53.00,24.00,0.00,0
61,61,361.00,1.00,441.00,421.00,60.00,24.00,0.00,0
62,62,361.00,2.00,673.00,432.00,71.00,24.00,0.00,0
63,63,365.00,2.00,629.00,415.00,50.00,20.00,0.00,0
64,64,373.00,4.00,433.00,436.00,63.00,36.00,3.00,1
65,65,377.00,2.00,557.00,451.00,74.00,47.00,0.00,0
66,66,379.00,2.00,795.00,507.00,128.00,81.00,0.00,0
67,67,387.00,1.00,471.00,450.00,63.00,26.00,0.00,0
68,68,403.00,4.00,655.00,563.00,160.00,122.00,0.00,0
69,69,406.00,1.00,476.00,488.00,82.00,51.00,12.00,1
70,70,409.00,1.00,609.00,437.00,28.00,6.00,0.00,0
71,71,423.00,2.00,671.00,490.00,67.00,39.00,0.00,0
72,72,428.00,2.00,836.00,618.00,190.00,145.00,0.00,0
73,73,432.00,2.00,756.00,493.00,61.00,13.00,0.00,0
74,74,439.00,2.00,493.00,485.00,46.00,22.00,0.00,0
75,75,444.00,2.00,756.00,517.00,73.00,26.00,0.00,0
76,76,451.00,2.00,875.00,549.00,98.00,49.00,0.00,0
77,77,463.00,4.00,781.00,806.00,343.00,296.00,25.00,1
78,78,463.00,2.00,793.00,553.00,90.00,40.00,0.00,0
79,79,467.00,1.00,915.00,569.00,102.00,51.00,0.00,0
80,80,468.00,4.00,714.00,555.00,87.00,50.00,0.00,0
81,81,498.00,2.00,660.00,586.00,88.00,64.00,0.00,0
82,82,504.00,2.00,832.00,603.00,99.00,63.00,0.00,0
83,83,509.00,4.00,653.00,644.00,135.00,69.00,0.00,0
84,84,515.00,2.00,767.00,628.00,113.00,74.00,0.00,0
85,85,520.00,2.00,582.00,581.00,61.00,33.00,0.00,0
86,86,521.00,4.00,779.00,607.00,86.00,47.00,0.00,0
87,87,522.00,2.00,922.00,577.00,55.00,9.00,0.00,0
88,88,526.00,2.00,926.00,610.00,84.00,38.00,0.00,0
89,89,527.00,2.00,613.00,589.00,62.00,23.00,0.00,0
90,90,534.00,2.00,628.00,635.00,101.00,59.00,7.00,1
91,91,539.00,2.00,653.00,650.00,111.00,59.00,0.00,0
92,92,541.00,2.00,609.00,607.00,66.00,35.00,0.00,0
93,93,547.00,2.00,679.00,676.00,129.00,69.00,0.00,0
94,94,552.00,2.00,888.00,727.00,175.00,125.00,0.00,0
95,95,592.00,2.00,784.00,646.00,54.00,26.00,0.00,0
96,96,596.00,2.00,788.00,633.00,37.00,16.00,0.00,0
97,97,608.00,2.00,782.00,681.00,73.00,47.00,0.00,0
98,98,613.00,2.00,1085.00,813.00,200.00,147.00,0.00,0
99,99,615.00,1.00,957.00,693.00,78.00,27.00,0.00,0
100,100,615.00,2.00,939.00,697.00,82.00,33.00,0.00,0
101,101,624.00,4.00,716.00,719.00,95.00,54.00,3.00,1
102,102,626.00,2.00,1026.00,739.00,113.00,68.00,0.00,0
103,103,626.00,2.00,734.00,726.00,100.00,52.00,0.00,0
104,104,630.00,1.00,958.00,676.00,46.00,9.00,0.00,0
105,105,635.00,4.00,1059.00,827.00,192.00,143.00,0.00,0
106,106,638.00,4.00,760.00,762.00,124.00,68.00,2.00,1
107,107,662.00,1.00,934.00,734.00,72.00,43.00,0.00,0
108,108,675.00,2.00,831.00,738.00,63.00,40.00,0.00,0
109,109,712.00,1.00,1168.00,826.00,114.00,63.00,0.00,0
110,110,713.00,2.00,995.00,796.00,83.00,40.00,0.00,0
111,111,718.00,4.00,772.00,781.00,63.00,39.00,9.00,1
112,112,720.00,1.00,808.00,793.00,73.00,32.00,0.00,0
113,113,720.00,1.00,798.00,788.00,68.00,33.00,0.00,0
114,114,724.00,2.00,850.00,860.00,136.00,79.00,10.00,1
115,115,732.00,2.00,1026.00,802.00,70.00,26.00,0.00,0
116,116,741.00,1.00,1125.00,844.00,103.00,59.00,0.00,0
117,117,755.00,4.00,851.00,867.00,112.00,68.00,16.00,1
118,118,759.00,4.00,863.00,889.00,130.00,83.00,26.00,1
119,119,763.00,4.00,1035.00,891.00,128.00,98.00,0.00,0
120,120,763.00,1.00,1039.00,813.00,50.00,8.00,0.00,0
121,121,763.00,1.00,867.00,877.00,114.00,68.00,10.00,1
