JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1112.00,1112.00,635.00,0.00,0
1,1,0.00,2.00,826.00,841.00,841.00,293.00,15.00,1
2,2,0.00,4.00,2160.00,950.00,950.00,597.00,0.00,0
3,3,0.00,2.00,1332.00,472.00,472.00,153.00,0.00,0
4,4,0.00,4.00,3408.00,1303.00,1303.00,807.00,0.00,0
5,5,0.00,4.00,458.00,412.00,412.00,131.00,0.00,0
6,6,0.00,2.00,814.00,729.00,729.00,195.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,41.00,0.00,0
8,8,0.00,1.00,1872.00,824.00,824.00,436.00,0.00,0
9,9,0.00,4.00,2676.00,1267.00,1267.00,740.00,0.00,0
10,10,61.00,1.00,469.00,420.00,359.00,128.00,0.00,0
11,11,83.00,2.00,499.00,485.00,402.00,89.00,0.00,0
12,12,102.00,2.00,2142.00,941.00,839.00,524.00,0.00,0
13,13,164.00,2.00,2480.00,1192.00,1028.00,583.00,0.00,0
14,14,173.00,1.00,2111.00,1281.00,1108.00,712.00,0.00,0
15,15,240.00,2.00,1752.00,784.00,544.00,262.00,0.00,0
16,16,275.00,1.00,1835.00,825.00,550.00,290.00,0.00,0
17,17,289.00,2.00,1555.00,952.00,663.00,416.00,0.00,0
18,18,336.00,2.00,1062.00,979.00,643.00,126.00,0.00,0
19,19,350.00,2.00,1406.00,755.00,405.00,194.00,0.00,0
20,20,364.00,2.00,1154.00,957.00,593.00,103.00,0.00,0
21,21,471.00,2.00,2199.00,1248.00,777.00,549.00,0.00,0
22,22,553.00,2.00,2761.00,1357.00,804.00,346.00,0.00,0
23,23,575.00,1.00,1221.00,1059.00,484.00,94.00,0.00,0
24,24,633.00,2.00,1863.00,938.00,305.00,104.00,0.00,0
