JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,469.00,469.00,162.00,0.00,0
1,1,0.00,2.00,3056.00,1476.00,1476.00,1097.00,0.00,0
2,2,0.00,4.00,3416.00,2343.00,2343.00,1835.00,0.00,0
3,3,0.00,1.00,478.00,467.00,467.00,207.00,0.00,0
4,4,0.00,2.00,1032.00,321.00,321.00,93.00,0.00,0
5,5,0.00,2.00,704.00,629.00,629.00,207.00,0.00,0
6,6,0.00,1.00,528.00,423.00,423.00,85.00,0.00,0
7,7,0.00,4.00,492.00,396.00,396.00,94.00,0.00,0
8,8,0.00,2.00,1920.00,533.00,533.00,318.00,0.00,0
9,9,0.00,2.00,2952.00,2661.00,2661.00,2198.00,0.00,0
10,10,38.00,1.00,1926.00,457.00,419.00,98.00,0.00,0
11,11,41.00,2.00,759.00,914.00,873.00,501.00,155.00,1
12,12,155.00,2.00,1899.00,806.00,651.00,425.00,0.00,0
13,13,173.00,1.00,761.00,1120.00,947.00,598.00,359.00,1
14,14,212.00,2.00,3068.00,1688.00,1476.00,1083.00,0.00,0
15,15,215.00,4.00,999.00,849.00,634.00,156.00,0.00,0
16,16,228.00,4.00,2812.00,1283.00,1055.00,700.00,0.00,0
17,17,255.00,2.00,755.00,789.00,534.00,253.00,34.00,1
18,18,265.00,1.00,1021.00,930.00,665.00,276.00,0.00,0
19,19,304.00,2.00,2392.00,2090.00,1786.00,1480.00,0.00,0
20,20,375.00,1.00,3831.00,3103.00,2728.00,2289.00,0.00,0
21,21,385.00,4.00,1079.00,1006.00,621.00,169.00,0.00,0
22,22,439.00,2.00,1107.00,1095.00,656.00,288.00,0.00,0
23,23,450.00,4.00,2074.00,1414.00,964.00,750.00,0.00,0
24,24,468.00,4.00,1800.00,954.00,486.00,239.00,0.00,0
25,25,489.00,2.00,1911.00,1651.00,1162.00,923.00,0.00,0
26,26,504.00,1.00,2888.00,1555.00,1051.00,686.00,0.00,0
27,27,533.00,2.00,3925.00,2730.00,2197.00,1759.00,0.00,0
28,28,557.00,4.00,1053.00,1024.00,467.00,186.00,0.00,0
29,29,633.00,4.00,1131.00,1307.00,674.00,401.00,176.00,1
30,30,642.00,2.00,3506.00,2310.00,1668.00,1305.00,0.00,0
31,31,692.00,2.00,1356.00,1334.00,642.00,316.00,0.00,0
32,32,758.00,1.00,1374.00,1324.00,566.00,225.00,0.00,0
33,33,810.00,2.00,1836.00,1131.00,321.00,145.00,0.00,0
34,34,852.00,2.00,3236.00,1809.00,957.00,615.00,0.00,0
35,35,862.00,4.00,2368.00,1670.00,808.00,556.00,0.00,0
36,36,867.00,2.00,2853.00,2357.00,1490.00,1116.00,0.00,0
37,37,872.00,2.00,3446.00,2486.00,1614.00,1112.00,0.00,0
38,38,902.00,2.00,1714.00,1657.00,755.00,267.00,0.00,0
39,39,939.00,2.00,3011.00,1734.00,795.00,542.00,0.00,0
40,40,962.00,2.00,1456.00,1362.00,400.00,130.00,0.00,0
41,41,1006.00,1.00,2446.00,1476.00,470.00,269.00,0.00,0
42,42,1041.00,2.00,2685.00,2091.00,1050.00,728.00,0.00,0
43,43,1152.00,2.00,3712.00,2016.00,864.00,550.00,0.00,0
44,44,1205.00,1.00,2819.00,1618.00,413.00,109.00,0.00,0
45,45,1233.00,4.00,3189.00,2029.00,796.00,465.00,0.00,0
46,46,1276.00,2.00,3814.00,2392.00,1116.00,681.00,0.00,0
47,47,1322.00,2.00,2588.00,1618.00,296.00,59.00,0.00,0
48,48,1353.00,4.00,3081.00,2157.00,804.00,503.00,0.00,0
49,49,1476.00,4.00,4316.00,2992.00,1516.00,1155.00,0.00,0
50,50,1486.00,2.00,2182.00,2143.00,657.00,208.00,0.00,0
51,51,1687.00,2.00,5015.00,3916.00,2229.00,1806.00,0.00,0
52,52,1716.00,2.00,2392.00,2317.00,601.00,150.00,0.00,0
53,53,1742.00,2.00,2818.00,2941.00,1199.00,624.00,123.00,1
54,54,1909.00,2.00,3565.00,2289.00,380.00,136.00,0.00,0
55,55,1909.00,2.00,4077.00,2610.00,701.00,426.00,0.00,0
56,56,2020.00,2.00,4900.00,3414.00,1394.00,976.00,0.00,0
57,57,2078.00,2.00,3986.00,3529.00,1451.00,1095.00,0.00,0
58,58,2087.00,4.00,2663.00,2852.00,765.00,386.00,189.00,1
