JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,949.00,949.00,511.00,0.00,0
1,1,0.00,2.00,1824.00,404.00,404.00,121.00,0.00,0
2,2,0.00,2.00,2904.00,804.00,804.00,317.00,0.00,0
3,3,0.00,4.00,2208.00,685.00,685.00,377.00,0.00,0
4,4,0.00,2.00,1472.00,258.00,258.00,16.00,0.00,0
5,5,0.00,2.00,1984.00,387.00,387.00,82.00,0.00,0
6,6,0.00,2.00,508.00,472.00,472.00,118.00,0.00,0
7,7,0.00,4.00,3368.00,864.00,864.00,335.00,0.00,0
8,8,0.00,2.00,3304.00,958.00,958.00,452.00,0.00,0
9,9,0.00,4.00,2512.00,758.00,758.00,391.00,0.00,0
10,10,0.00,2.00,694.00,583.00,583.00,155.00,0.00,0
11,11,0.00,2.00,1338.00,421.00,421.00,101.00,0.00,0
12,12,0.00,4.00,1290.00,437.00,437.00,200.00,0.00,0
13,13,0.00,1.00,808.00,622.00,622.00,103.00,0.00,0
14,14,0.00,1.00,1872.00,564.00,564.00,303.00,0.00,0
15,15,0.00,1.00,3520.00,930.00,930.00,383.00,0.00,0
16,16,48.00,2.00,766.00,771.00,723.00,257.00,5.00,1
17,17,110.00,4.00,2210.00,733.00,623.00,165.00,0.00,0
18,18,125.00,2.00,541.00,598.00,473.00,215.00,57.00,1
19,19,134.00,2.00,3318.00,1100.00,966.00,418.00,0.00,0
20,20,142.00,1.00,640.00,636.00,494.00,61.00,0.00,0
21,21,190.00,2.00,1372.00,634.00,444.00,155.00,0.00,0
22,22,235.00,2.00,2617.00,958.00,723.00,281.00,0.00,0
23,23,251.00,2.00,927.00,813.00,562.00,76.00,0.00,0
24,24,355.00,1.00,2431.00,981.00,626.00,114.00,0.00,0
