JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,448.00,444.00,444.00,393.00,0.00,0
1,1,0.00,2.00,90.00,57.00,57.00,17.00,0.00,0
2,2,0.00,4.00,536.00,488.00,488.00,427.00,0.00,0
3,3,0.00,2.00,114.00,117.00,117.00,65.00,3.00,1
4,4,0.00,2.00,252.00,51.00,51.00,13.00,0.00,0
5,5,0.00,2.00,106.00,89.00,89.00,41.00,0.00,0
6,6,0.00,2.00,96.00,101.00,101.00,57.00,5.00,1
7,7,0.00,2.00,568.00,162.00,162.00,97.00,0.00,0
8,8,0.00,4.00,402.00,113.00,113.00,52.00,0.00,0
9,9,0.00,2.00,348.00,166.00,166.00,114.00,0.00,0
10,10,8.00,2.00,100.00,78.00,70.00,30.00,0.00,0
11,11,15.00,2.00,97.00,92.00,77.00,40.00,0.00,0
12,12,28.00,4.00,268.00,102.00,74.00,39.00,0.00,0
13,13,28.00,2.00,96.00,98.00,70.00,39.00,2.00,1
14,14,32.00,2.00,136.00,145.00,113.00,66.00,9.00,1
15,15,40.00,2.00,104.00,77.00,37.00,10.00,0.00,0
16,16,61.00,1.00,325.00,191.00,130.00,91.00,0.00,0
17,17,73.00,4.00,361.00,112.00,39.00,7.00,0.00,0
18,18,80.00,2.00,380.00,305.00,225.00,180.00,0.00,0
19,19,96.00,2.00,170.00,148.00,52.00,18.00,0.00,0
20,20,102.00,2.00,366.00,255.00,153.00,124.00,0.00,0
21,21,106.00,4.00,192.00,160.00,54.00,15.00,0.00,0
22,22,107.00,2.00,209.00,183.00,76.00,30.00,0.00,0
23,23,111.00,2.00,351.00,159.00,48.00,12.00,0.00,0
24,24,120.00,2.00,194.00,180.00,60.00,26.00,0.00,0
25,25,122.00,2.00,416.00,352.00,230.00,185.00,0.00,0
26,26,122.00,2.00,546.00,283.00,161.00,112.00,0.00,0
27,27,127.00,1.00,249.00,235.00,108.00,53.00,0.00,0
28,28,132.00,1.00,372.00,204.00,72.00,45.00,0.00,0
29,29,134.00,1.00,362.00,195.00,61.00,27.00,0.00,0
30,30,135.00,4.00,203.00,187.00,52.00,21.00,0.00,0
31,31,144.00,2.00,214.00,195.00,51.00,20.00,0.00,0
32,32,149.00,2.00,231.00,223.00,74.00,37.00,0.00,0
33,33,152.00,1.00,600.00,461.00,309.00,259.00,0.00,0
34,34,152.00,2.00,456.00,242.00,90.00,56.00,0.00,0
35,35,152.00,1.00,368.00,272.00,120.00,96.00,0.00,0
36,36,154.00,2.00,290.00,280.00,126.00,64.00,0.00,0
37,37,154.00,2.00,490.00,455.00,301.00,251.00,0.00,0
38,38,154.00,2.00,290.00,281.00,127.00,65.00,0.00,0
39,39,154.00,2.00,498.00,465.00,311.00,272.00,0.00,0
40,40,162.00,1.00,552.00,445.00,283.00,224.00,0.00,0
41,41,162.00,1.00,490.00,453.00,291.00,253.00,0.00,0
42,42,173.00,2.00,237.00,233.00,60.00,31.00,0.00,0
43,43,174.00,4.00,300.00,298.00,124.00,67.00,0.00,0
44,44,179.00,1.00,491.00,484.00,305.00,270.00,0.00,0
45,45,183.00,4.00,507.00,511.00,328.00,279.00,4.00,1
46,46,184.00,4.00,672.00,677.00,493.00,438.00,5.00,1
47,47,186.00,2.00,384.00,306.00,120.00,90.00,0.00,0
48,48,194.00,1.00,322.00,312.00,118.00,59.00,0.00,0
49,49,195.00,2.00,579.00,584.00,389.00,331.00,5.00,1
50,50,201.00,2.00,505.00,319.00,118.00,84.00,0.00,0
51,51,207.00,1.00,631.00,539.00,332.00,285.00,0.00,0
52,52,213.00,4.00,287.00,281.00,68.00,35.00,0.00,0
53,53,213.00,2.00,323.00,307.00,94.00,43.00,0.00,0
54,54,214.00,2.00,422.00,372.00,158.00,135.00,0.00,0
55,55,214.00,2.00,302.00,269.00,55.00,16.00,0.00,0
56,56,214.00,2.00,518.00,493.00,279.00,245.00,0.00,0
57,57,215.00,2.00,369.00,352.00,137.00,66.00,0.00,0
58,58,221.00,2.00,479.00,395.00,174.00,136.00,0.00,0
59,59,235.00,1.00,323.00,303.00,68.00,29.00,0.00,0
60,60,235.00,2.00,403.00,298.00,63.00,38.00,0.00,0
61,61,243.00,2.00,651.00,661.00,418.00,372.00,10.00,1
62,62,243.00,2.00,475.00,424.00,181.00,155.00,0.00,0
63,63,248.00,2.00,500.00,462.00,214.00,176.00,0.00,0
64,64,248.00,2.00,662.00,754.00,506.00,443.00,92.00,1
65,65,253.00,1.00,337.00,311.00,58.00,20.00,0.00,0
66,66,264.00,2.00,552.00,515.00,251.00,208.00,0.00,0
67,67,266.00,4.00,518.00,489.00,223.00,185.00,0.00,0
68,68,270.00,2.00,630.00,609.00,339.00,298.00,0.00,0
69,69,275.00,1.00,401.00,405.00,130.00,72.00,4.00,1
70,70,280.00,2.00,600.00,543.00,263.00,228.00,0.00,0
71,71,282.00,2.00,408.00,312.00,30.00,12.00,0.00,0
72,72,299.00,1.00,371.00,355.00,56.00,23.00,0.00,0
73,73,301.00,2.00,403.00,435.00,134.00,88.00,32.00,1
74,74,307.00,4.00,407.00,397.00,90.00,45.00,0.00,0
75,75,310.00,1.00,686.00,2394.00,2084.00,2041.00,1708.00,1
76,76,312.00,2.00,576.00,557.00,245.00,205.00,0.00,0
77,77,313.00,2.00,559.00,522.00,209.00,173.00,0.00,0
78,78,315.00,2.00,399.00,382.00,67.00,30.00,0.00,0
79,79,316.00,4.00,496.00,414.00,98.00,71.00,0.00,0
80,80,317.00,2.00,419.00,378.00,61.00,15.00,0.00,0
81,81,318.00,2.00,430.00,428.00,110.00,59.00,0.00,0
82,82,320.00,4.00,668.00,652.00,332.00,280.00,0.00,0
83,83,322.00,2.00,490.00,414.00,92.00,67.00,0.00,0
84,84,323.00,2.00,371.00,356.00,33.00,13.00,0.00,0
85,85,323.00,1.00,401.00,397.00,74.00,39.00,0.00,0
86,86,325.00,4.00,685.00,670.00,345.00,305.00,0.00,0
87,87,327.00,2.00,425.00,419.00,92.00,47.00,0.00,0
88,88,336.00,2.00,560.00,500.00,164.00,140.00,0.00,0
89,89,347.00,2.00,701.00,733.00,386.00,332.00,32.00,1
90,90,350.00,1.00,414.00,411.00,61.00,32.00,0.00,0
91,91,356.00,4.00,474.00,478.00,122.00,69.00,4.00,1
92,92,365.00,2.00,499.00,470.00,105.00,44.00,0.00,0
93,93,366.00,2.00,440.00,442.00,76.00,43.00,2.00,1
94,94,366.00,1.00,540.00,532.00,166.00,140.00,0.00,0
95,95,373.00,2.00,435.00,418.00,45.00,17.00,0.00,0
96,96,376.00,2.00,672.00,703.00,327.00,294.00,31.00,1
97,97,380.00,2.00,628.00,596.00,216.00,189.00,0.00,0
98,98,385.00,2.00,643.00,580.00,195.00,156.00,0.00,0
99,99,385.00,1.00,913.00,870.00,485.00,425.00,0.00,0
100,100,388.00,2.00,778.00,777.00,389.00,330.00,0.00,0
101,101,389.00,1.00,529.00,549.00,160.00,96.00,20.00,1
102,102,392.00,2.00,644.00,523.00,131.00,92.00,0.00,0
103,103,394.00,4.00,502.00,564.00,170.00,121.00,62.00,1
104,104,395.00,2.00,611.00,566.00,171.00,147.00,0.00,0
105,105,395.00,2.00,517.00,586.00,191.00,136.00,69.00,1
106,106,395.00,2.00,779.00,778.00,383.00,340.00,0.00,0
107,107,397.00,2.00,721.00,709.00,312.00,263.00,0.00,0
108,108,397.00,4.00,781.00,1512.00,1115.00,1057.00,731.00,1
109,109,397.00,2.00,461.00,450.00,53.00,24.00,0.00,0
110,110,409.00,2.00,811.00,877.00,468.00,407.00,66.00,1
111,111,416.00,2.00,896.00,867.00,451.00,396.00,0.00,0
112,112,417.00,2.00,747.00,754.00,337.00,288.00,7.00,1
113,113,419.00,2.00,811.00,810.00,391.00,347.00,0.00,0
114,114,439.00,2.00,655.00,634.00,195.00,171.00,0.00,0
115,115,443.00,1.00,659.00,641.00,198.00,165.00,0.00,0
116,116,443.00,2.00,563.00,581.00,138.00,84.00,18.00,1
117,117,454.00,1.00,802.00,850.00,396.00,344.00,48.00,1
118,118,458.00,2.00,954.00,946.00,488.00,431.00,0.00,0
119,119,460.00,2.00,640.00,634.00,174.00,147.00,0.00,0
120,120,461.00,4.00,981.00,989.00,528.00,469.00,8.00,1
121,121,464.00,2.00,856.00,833.00,369.00,325.00,0.00,0
122,122,466.00,2.00,558.00,562.00,96.00,55.00,4.00,1
123,123,475.00,1.00,591.00,597.00,122.00,70.00,6.00,1
124,124,476.00,1.00,776.00,761.00,285.00,241.00,0.00,0
125,125,486.00,1.00,532.00,521.00,35.00,15.00,0.00,0
126,126,487.00,2.00,1007.00,1349.00,862.00,803.00,342.00,1
127,127,492.00,2.00,724.00,712.00,220.00,195.00,0.00,0
128,128,495.00,4.00,831.00,772.00,277.00,240.00,0.00,0
129,129,495.00,2.00,633.00,622.00,127.00,107.00,0.00,0
130,130,505.00,1.00,649.00,2389.00,1884.00,1818.00,1740.00,1
131,131,507.00,1.00,571.00,576.00,69.00,40.00,5.00,1
132,132,507.00,2.00,909.00,862.00,355.00,294.00,0.00,0
133,133,507.00,2.00,561.00,574.00,67.00,43.00,13.00,1
134,134,508.00,2.00,796.00,742.00,234.00,201.00,0.00,0
135,135,509.00,2.00,701.00,629.00,120.00,99.00,0.00,0
136,136,527.00,2.00,631.00,621.00,94.00,48.00,0.00,0
137,137,527.00,2.00,905.00,904.00,377.00,319.00,0.00,0
138,138,535.00,2.00,635.00,629.00,94.00,49.00,0.00,0
139,139,536.00,2.00,642.00,641.00,105.00,58.00,0.00,0
140,140,539.00,4.00,671.00,2308.00,1769.00,1709.00,1637.00,1
141,141,540.00,4.00,750.00,603.00,63.00,31.00,0.00,0
142,142,549.00,1.00,645.00,2416.00,1867.00,1824.00,1771.00,1
