JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,634.00,700.00,700.00,214.00,66.00,1
1,1,0.00,2.00,742.00,799.00,799.00,263.00,57.00,1
2,2,0.00,2.00,2682.00,1206.00,1206.00,596.00,0.00,0
3,3,0.00,2.00,2064.00,585.00,585.00,165.00,0.00,0
4,4,0.00,4.00,2296.00,831.00,831.00,383.00,0.00,0
5,5,0.00,1.00,2456.00,890.00,890.00,475.00,0.00,0
6,6,21.00,1.00,2221.00,733.00,712.00,353.00,0.00,0
7,7,121.00,4.00,1993.00,591.00,470.00,178.00,0.00,0
8,8,171.00,2.00,1401.00,491.00,320.00,79.00,0.00,0
9,9,177.00,2.00,1371.00,620.00,443.00,196.00,0.00,0
