MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1473.00,3293.00,0.691,77
M1,1063.00,3703.00,0.777,87
M2,1283.00,3483.00,0.731,79
M3,1297.00,3469.00,0.728,83
M4,1443.00,3323.00,0.697,76
M5,1486.00,3280.00,0.688,80
M6,1592.00,3174.00,0.666,75
M7,1053.00,3713.00,0.779,84
M8,1580.00,3186.00,0.668,77
M9,971.00,3795.00,0.796,90
M10,1135.00,3631.00,0.762,89
M11,1218.00,3548.00,0.744,86
M12,1268.00,3498.00,0.734,87
M13,1611.00,3155.00,0.662,73
M14,1401.00,3365.00,0.706,81
M15,1102.00,3664.00,0.769,85
