JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,873.00,873.00,437.00,0.00,0
1,1,0.00,2.00,826.00,708.00,708.00,181.00,0.00,0
2,2,0.00,4.00,2160.00,944.00,944.00,582.00,0.00,0
3,3,0.00,2.00,1332.00,553.00,553.00,261.00,0.00,0
4,4,0.00,4.00,3408.00,1190.00,1190.00,675.00,0.00,0
5,5,0.00,4.00,458.00,412.00,412.00,131.00,0.00,0
6,6,0.00,2.00,814.00,760.00,760.00,289.00,0.00,0
7,7,0.00,4.00,446.00,319.00,319.00,47.00,0.00,0
8,8,0.00,1.00,1872.00,1151.00,1151.00,772.00,0.00,0
9,9,0.00,4.00,2676.00,1149.00,1149.00,667.00,0.00,0
10,10,61.00,1.00,469.00,344.00,283.00,71.00,0.00,0
11,11,83.00,2.00,499.00,467.00,384.00,96.00,0.00,0
12,12,102.00,2.00,2142.00,1267.00,1165.00,833.00,0.00,0
13,13,164.00,2.00,2480.00,1028.00,864.00,458.00,0.00,0
14,14,173.00,1.00,2111.00,1122.00,949.00,538.00,0.00,0
15,15,240.00,2.00,1752.00,843.00,603.00,292.00,0.00,0
16,16,275.00,1.00,1835.00,907.00,632.00,360.00,0.00,0
17,17,289.00,2.00,1555.00,702.00,413.00,187.00,0.00,0
18,18,336.00,2.00,1062.00,1083.00,747.00,214.00,21.00,1
19,19,350.00,2.00,1406.00,728.00,378.00,176.00,0.00,0
20,20,364.00,2.00,1154.00,1058.00,694.00,247.00,0.00,0
21,21,471.00,2.00,2199.00,1002.00,531.00,316.00,0.00,0
22,22,553.00,2.00,2761.00,1250.00,697.00,303.00,0.00,0
23,23,575.00,1.00,1221.00,1318.00,743.00,277.00,97.00,1
24,24,633.00,2.00,1863.00,991.00,358.00,148.00,0.00,0
