JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,562.00,562.00,304.00,0.00,0
1,1,0.00,2.00,472.00,567.00,567.00,243.00,95.00,1
2,2,0.00,2.00,492.00,303.00,303.00,27.00,0.00,0
3,3,0.00,1.00,2634.00,1556.00,1556.00,1008.00,0.00,0
4,4,0.00,4.00,520.00,452.00,452.00,73.00,0.00,0
5,5,0.00,2.00,642.00,617.00,617.00,222.00,0.00,0
6,6,0.00,1.00,840.00,794.00,794.00,279.00,0.00,0
7,7,0.00,2.00,826.00,829.00,829.00,287.00,3.00,1
8,8,0.00,2.00,376.00,239.00,239.00,32.00,0.00,0
9,9,0.00,2.00,374.00,348.00,348.00,116.00,0.00,0
10,10,0.00,4.00,1134.00,287.00,287.00,64.00,0.00,0
11,11,0.00,2.00,384.00,324.00,324.00,53.00,0.00,0
12,12,0.00,2.00,680.00,659.00,659.00,201.00,0.00,0
13,13,0.00,2.00,1248.00,469.00,469.00,217.00,0.00,0
14,14,0.00,2.00,2456.00,768.00,768.00,391.00,0.00,0
15,15,0.00,2.00,524.00,404.00,404.00,75.00,0.00,0
16,16,14.00,2.00,2150.00,869.00,855.00,538.00,0.00,0
17,17,119.00,2.00,889.00,875.00,756.00,203.00,0.00,0
18,18,173.00,2.00,2461.00,1183.00,1010.00,665.00,0.00,0
19,19,184.00,1.00,2578.00,1446.00,1262.00,805.00,0.00,0
20,20,209.00,1.00,1349.00,584.00,375.00,157.00,0.00,0
21,21,221.00,1.00,1475.00,600.00,379.00,100.00,0.00,0
22,22,224.00,4.00,2438.00,1154.00,930.00,523.00,0.00,0
23,23,227.00,2.00,2693.00,1119.00,892.00,407.00,0.00,0
24,24,237.00,2.00,2429.00,1195.00,958.00,641.00,0.00,0
25,25,272.00,2.00,2960.00,1822.00,1550.00,987.00,0.00,0
26,26,309.00,2.00,2409.00,1299.00,990.00,487.00,0.00,0
27,27,319.00,4.00,833.00,846.00,527.00,243.00,13.00,1
