JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,435.00,435.00,84.00,0.00,0
1,1,0.00,2.00,2744.00,1997.00,1997.00,1656.00,0.00,0
2,2,0.00,1.00,670.00,587.00,587.00,179.00,0.00,0
3,3,0.00,2.00,2328.00,1882.00,1882.00,1446.00,0.00,0
4,4,0.00,4.00,1278.00,776.00,776.00,522.00,0.00,0
5,5,0.00,2.00,1560.00,756.00,756.00,445.00,0.00,0
6,6,0.00,1.00,1326.00,528.00,528.00,225.00,0.00,0
7,7,0.00,4.00,3072.00,2018.00,2018.00,1574.00,0.00,0
8,8,0.00,2.00,2112.00,699.00,699.00,375.00,0.00,0
9,9,0.00,2.00,596.00,503.00,503.00,152.00,0.00,0
10,10,36.00,4.00,2532.00,2051.00,2015.00,1673.00,0.00,0
11,11,37.00,4.00,1597.00,547.00,510.00,212.00,0.00,0
12,12,83.00,2.00,541.00,666.00,583.00,285.00,125.00,1
13,13,116.00,1.00,684.00,691.00,575.00,184.00,7.00,1
14,14,122.00,4.00,2174.00,1267.00,1145.00,768.00,0.00,0
15,15,158.00,4.00,3558.00,3097.00,2939.00,2513.00,0.00,0
16,16,170.00,4.00,1886.00,905.00,735.00,439.00,0.00,0
17,17,171.00,4.00,717.00,693.00,522.00,132.00,0.00,0
18,18,265.00,2.00,1027.00,864.00,599.00,123.00,0.00,0
19,19,291.00,4.00,3275.00,2858.00,2567.00,2203.00,0.00,0
20,20,326.00,4.00,2480.00,825.00,499.00,419.00,0.00,0
21,21,355.00,4.00,809.00,707.00,352.00,40.00,0.00,0
22,22,403.00,2.00,929.00,906.00,503.00,131.00,0.00,0
23,23,471.00,2.00,3495.00,2769.00,2298.00,1911.00,0.00,0
24,24,474.00,1.00,2550.00,2000.00,1526.00,1163.00,0.00,0
25,25,482.00,2.00,2366.00,715.00,233.00,152.00,0.00,0
26,26,492.00,2.00,2634.00,2235.00,1743.00,1281.00,0.00,0
27,27,518.00,2.00,3406.00,2997.00,2479.00,2086.00,0.00,0
28,28,560.00,2.00,1766.00,992.00,432.00,207.00,0.00,0
29,29,579.00,2.00,2025.00,1831.00,1252.00,939.00,0.00,0
30,30,727.00,1.00,1269.00,1200.00,473.00,100.00,0.00,0
31,31,757.00,2.00,3213.00,2704.00,1947.00,1615.00,0.00,0
32,32,785.00,4.00,2645.00,2171.00,1386.00,992.00,0.00,0
33,33,801.00,2.00,2139.00,1409.00,608.00,382.00,0.00,0
34,34,842.00,1.00,3162.00,1004.00,162.00,127.00,0.00,0
35,35,850.00,2.00,1436.00,1378.00,528.00,202.00,0.00,0
36,36,862.00,4.00,2334.00,1322.00,460.00,282.00,0.00,0
37,37,880.00,2.00,3022.00,2438.00,1558.00,1171.00,0.00,0
38,38,924.00,2.00,3432.00,2825.00,1901.00,1485.00,0.00,0
39,39,1027.00,1.00,1805.00,1849.00,822.00,334.00,44.00,1
40,40,1055.00,2.00,3831.00,3572.00,2517.00,2087.00,0.00,0
41,41,1069.00,2.00,3055.00,2765.00,1696.00,1340.00,0.00,0
42,42,1083.00,1.00,1933.00,1970.00,887.00,252.00,37.00,1
43,43,1093.00,1.00,1525.00,1511.00,418.00,137.00,0.00,0
44,44,1098.00,4.00,3338.00,2543.00,1445.00,1163.00,0.00,0
45,45,1105.00,1.00,1905.00,1878.00,773.00,259.00,0.00,0
46,46,1159.00,2.00,2695.00,1966.00,807.00,497.00,0.00,0
47,47,1193.00,1.00,1879.00,1849.00,656.00,215.00,0.00,0
48,48,1205.00,2.00,1543.00,1606.00,401.00,93.00,63.00,1
49,49,1225.00,2.00,1791.00,1801.00,576.00,246.00,10.00,1
50,50,1225.00,1.00,2419.00,1670.00,445.00,251.00,0.00,0
51,51,1301.00,2.00,1893.00,1792.00,491.00,107.00,0.00,0
52,52,1373.00,1.00,5109.00,4188.00,2815.00,2326.00,0.00,0
53,53,1420.00,2.00,2110.00,2075.00,655.00,174.00,0.00,0
54,54,1476.00,4.00,1846.00,1904.00,428.00,111.00,58.00,1
55,55,1526.00,2.00,4270.00,3714.00,2188.00,1814.00,0.00,0
56,56,1537.00,1.00,3547.00,3390.00,1853.00,1400.00,0.00,0
57,57,1616.00,4.00,4046.00,3344.00,1728.00,1282.00,0.00,0
58,58,1636.00,1.00,2418.00,2243.00,607.00,128.00,0.00,0
59,59,1693.00,4.00,3883.00,3323.00,1630.00,1238.00,0.00,0
60,60,1711.00,2.00,3145.00,2359.00,648.00,362.00,0.00,0
61,61,1753.00,2.00,3925.00,3684.00,1931.00,1453.00,0.00,0
62,62,1905.00,2.00,3501.00,2960.00,1055.00,788.00,0.00,0
63,63,1918.00,2.00,4902.00,3995.00,2077.00,1599.00,0.00,0
64,64,1919.00,1.00,4719.00,3991.00,2072.00,1646.00,0.00,0
65,65,2013.00,2.00,4541.00,3762.00,1749.00,1414.00,0.00,0
66,66,2024.00,1.00,3712.00,3311.00,1287.00,1020.00,0.00,0
67,67,2136.00,4.00,2830.00,2759.00,623.00,123.00,0.00,0
68,68,2174.00,2.00,2948.00,2865.00,691.00,186.00,0.00,0
69,69,2214.00,2.00,3114.00,2957.00,743.00,203.00,0.00,0
70,70,2295.00,2.00,2817.00,2723.00,428.00,68.00,0.00,0
71,71,2402.00,2.00,3050.00,3020.00,618.00,236.00,0.00,0
72,72,2417.00,2.00,5761.00,4813.00,2396.00,1948.00,0.00,0
73,73,2507.00,2.00,4411.00,3446.00,939.00,704.00,0.00,0
74,74,2556.00,1.00,5180.00,4362.00,1806.00,1422.00,0.00,0
75,75,2570.00,2.00,3322.00,3124.00,554.00,87.00,0.00,0
76,76,2632.00,1.00,3170.00,3114.00,482.00,98.00,0.00,0
77,77,2688.00,2.00,5088.00,3890.00,1202.00,879.00,0.00,0
78,78,2737.00,2.00,3169.00,3148.00,411.00,120.00,0.00,0
79,79,2749.00,2.00,5237.00,4278.00,1529.00,1135.00,0.00,0
80,80,2951.00,2.00,6199.00,5478.00,2527.00,2014.00,0.00,0
81,81,2973.00,1.00,6021.00,3045.00,72.00,48.00,0.00,0
82,82,2976.00,2.00,4768.00,3831.00,855.00,607.00,0.00,0
83,83,3073.00,2.00,3517.00,3647.00,574.00,204.00,130.00,1
84,84,3145.00,2.00,3647.00,3605.00,460.00,104.00,0.00,0
85,85,3228.00,1.00,4404.00,3756.00,528.00,282.00,0.00,0
86,86,3235.00,4.00,5251.00,4326.00,1091.00,826.00,0.00,0
87,87,3265.00,1.00,3799.00,3729.00,464.00,84.00,0.00,0
88,88,3284.00,2.00,5228.00,3977.00,693.00,429.00,0.00,0
89,89,3313.00,2.00,7297.00,6741.00,3428.00,2864.00,0.00,0
90,90,3329.00,2.00,4053.00,3671.00,342.00,74.00,0.00,0
91,91,3329.00,1.00,4493.00,3730.00,401.00,131.00,0.00,0
92,92,3368.00,2.00,6096.00,4775.00,1407.00,1032.00,0.00,0
93,93,3581.00,2.00,5885.00,5225.00,1644.00,1225.00,0.00,0
94,94,3611.00,2.00,6035.00,5146.00,1535.00,1129.00,0.00,0
95,95,3663.00,2.00,5127.00,4149.00,486.00,260.00,0.00,0
96,96,3707.00,4.00,5987.00,4534.00,827.00,490.00,0.00,0
97,97,3720.00,2.00,6424.00,5312.00,1592.00,1220.00,0.00,0
98,98,3820.00,2.00,4342.00,4264.00,444.00,97.00,0.00,0
99,99,3838.00,2.00,5464.00,4363.00,525.00,244.00,0.00,0
100,100,3876.00,4.00,5208.00,4405.00,529.00,272.00,0.00,0
101,101,3897.00,1.00,6171.00,5343.00,1446.00,1023.00,0.00,0
102,102,3941.00,1.00,7325.00,6786.00,2845.00,2310.00,0.00,0
103,103,3958.00,2.00,4738.00,4668.00,710.00,156.00,0.00,0
104,104,4005.00,2.00,6507.00,5388.00,1383.00,936.00,0.00,0
105,105,4058.00,2.00,5480.00,4424.00,366.00,113.00,0.00,0
106,106,4081.00,2.00,5371.00,4583.00,502.00,256.00,0.00,0
107,107,4140.00,2.00,5838.00,4966.00,826.00,486.00,0.00,0
108,108,4163.00,2.00,6251.00,4666.00,503.00,243.00,0.00,0
109,109,4191.00,2.00,5025.00,4991.00,800.00,185.00,0.00,0
110,110,4201.00,2.00,4825.00,4700.00,499.00,104.00,0.00,0
111,111,4224.00,4.00,4752.00,4739.00,515.00,172.00,0.00,0
112,112,4234.00,2.00,5890.00,4734.00,500.00,191.00,0.00,0
113,113,4354.00,2.00,5944.00,5061.00,707.00,420.00,0.00,0
114,114,4525.00,4.00,5095.00,4975.00,450.00,114.00,0.00,0
