JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,452.00,383.00,383.00,81.00,0.00,0
1,1,0.00,2.00,826.00,658.00,658.00,181.00,0.00,0
2,2,0.00,4.00,1746.00,477.00,477.00,181.00,0.00,0
3,3,0.00,4.00,702.00,716.00,716.00,280.00,14.00,1
4,4,0.00,2.00,1960.00,568.00,568.00,196.00,0.00,0
5,5,0.00,2.00,2412.00,1374.00,1374.00,822.00,0.00,0
6,6,0.00,4.00,802.00,711.00,711.00,189.00,0.00,0
7,7,0.00,2.00,570.00,479.00,479.00,86.00,0.00,0
8,8,0.00,2.00,1984.00,623.00,623.00,296.00,0.00,0
9,9,0.00,2.00,2448.00,601.00,601.00,187.00,0.00,0
10,10,0.00,4.00,1440.00,381.00,381.00,74.00,0.00,0
11,11,0.00,1.00,3192.00,1245.00,1245.00,754.00,0.00,0
12,12,0.00,2.00,546.00,498.00,498.00,166.00,0.00,0
13,13,0.00,1.00,3456.00,1239.00,1239.00,762.00,0.00,0
14,14,0.00,2.00,1338.00,440.00,440.00,126.00,0.00,0
15,15,0.00,2.00,732.00,666.00,666.00,211.00,0.00,0
16,16,14.00,2.00,3254.00,1302.00,1288.00,791.00,0.00,0
17,17,33.00,4.00,2283.00,948.00,915.00,434.00,0.00,0
18,18,125.00,2.00,1253.00,421.00,296.00,72.00,0.00,0
19,19,230.00,1.00,964.00,991.00,761.00,322.00,27.00,1
20,20,250.00,1.00,3034.00,1251.00,1001.00,576.00,0.00,0
21,21,294.00,2.00,980.00,881.00,587.00,120.00,0.00,0
22,22,294.00,2.00,2592.00,1265.00,971.00,458.00,0.00,0
23,23,313.00,1.00,2761.00,1179.00,866.00,319.00,0.00,0
24,24,318.00,2.00,930.00,802.00,484.00,150.00,0.00,0
25,25,360.00,2.00,2392.00,961.00,601.00,270.00,0.00,0
26,26,496.00,2.00,1272.00,1353.00,857.00,389.00,81.00,1
27,27,518.00,4.00,3550.00,1859.00,1341.00,852.00,0.00,0
28,28,541.00,1.00,3653.00,1813.00,1272.00,763.00,0.00,0
29,29,552.00,4.00,2416.00,928.00,376.00,100.00,0.00,0
30,30,555.00,2.00,2481.00,1583.00,1028.00,690.00,0.00,0
31,31,565.00,2.00,2469.00,1254.00,689.00,390.00,0.00,0
32,32,574.00,2.00,2872.00,975.00,401.00,261.00,0.00,0
33,33,585.00,2.00,2977.00,1445.00,860.00,533.00,0.00,0
34,34,605.00,4.00,1357.00,1312.00,707.00,195.00,0.00,0
35,35,659.00,2.00,1467.00,1346.00,687.00,196.00,0.00,0
