MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1115.00,3372.00,0.752,73
M1,1255.00,3232.00,0.720,73
M2,1273.00,3214.00,0.716,71
M3,1380.00,3107.00,0.692,70
M4,1453.00,3034.00,0.676,70
M5,1248.00,3239.00,0.722,71
M6,1295.00,3192.00,0.711,69
M7,1106.00,3381.00,0.754,69
M8,1287.00,3200.00,0.713,73
M9,1493.00,2994.00,0.667,68
M10,1584.00,2903.00,0.647,66
M11,1536.00,2951.00,0.658,63
M12,1536.00,2951.00,0.658,65
M13,1532.00,2955.00,0.659,65
M14,1564.00,2923.00,0.651,65
M15,1306.00,3181.00,0.709,69
